t,V_m,m,h1,h2,d,f1,fca,r,s,sus_r,sus_s,n,pa,y,RyR_oss,RyR_css,RyR_ass,RyR_o1,RyR_c1,RyR_a1,RyR_o2,RyR_c2,RyR_a2,RyR_o3,RyR_c3,RyR_a3,SERCA_Ca1,SERCA_Ca2,SERCA_Ca3,SERCA_Ca4,Na_ss,Na_i,K_i,HTRPNCa1,HTRPNCa2,HTRPNCa3,HTRPNCa4,LTRPNCa1,LTRPNCa2,LTRPNCa3,LTRPNCa4,Ca_ss,Ca_i1,Ca_i2,Ca_i3,Ca_i4,Ca_SR1,Ca_SR2,Ca_SR3,Ca_SR4
8.70000000e-01,-7.65642000e-02,2.40743200e-03,9.21170900e-01,9.09987100e-01,8.67414500e-06,9.99027400e-01,9.95516900e-01,8.62738000e-04,9.58505400e-01,2.72005900e-04,9.72700500e-01,5.60852900e-03,3.45915700e-05,4.73767700e-02,6.24283000e-05,9.99891100e-01,2.18594300e-01,1.79490300e-04,9.97545300e-01,1.73444700e-01,1.47516600e-04,9.98562100e-01,1.80162300e-01,1.04099800e-04,9.99287700e-01,1.93414400e-01,3.82176200e-03,3.70823000e-03,3.53143800e-03,3.39142300e-03,8.45566100e+00,8.69855700e+00,1.36713000e+02,9.40103500e-01,9.42839900e-01,9.48186300e-01,9.57040400e-01,2.49904300e-02,2.51672600e-02,2.57177800e-02,2.71046900e-02,1.48588200e-04,1.35498600e-04,1.36483300e-04,1.39545800e-04,1.47261100e-04,6.26766100e-01,6.14794800e-01,5.96003100e-01,5.77678200e-01
8.75000000e-01,-7.65535200e-02,2.40743200e-03,9.21109400e-01,9.10416500e-01,8.67414500e-06,9.99026700e-01,9.95524600e-01,8.62738000e-04,9.58498300e-01,2.72019700e-04,9.72737600e-01,5.57217600e-03,3.46181100e-05,4.76821400e-02,6.35803100e-05,9.99885000e-01,2.17963400e-01,1.81132400e-04,9.97499300e-01,1.73119900e-01,1.49127400e-04,9.98539700e-01,1.79786600e-01,1.05562900e-04,9.99293600e-01,1.92944300e-01,3.81879200e-03,3.70605400e-03,3.53141400e-03,3.39411600e-03,8.45075600e+00,8.69854400e+00,1.36713100e+02,9.40051000e-01,9.42781700e-01,9.48117700e-01,9.56955200e-01,2.49804600e-02,2.51574700e-02,2.57074300e-02,2.70897800e-02,1.48503600e-04,1.35444300e-04,1.36430200e-04,1.39489600e-04,1.47179500e-04,6.26511200e-01,6.14641600e-01,5.96075400e-01,5.78009600e-01
8.80000000e-01,-7.65443300e-02,2.43686200e-03,9.20912100e-01,9.10791600e-01,8.78767500e-06,9.99024800e-01,9.95531400e-01,8.69759800e-04,9.58430000e-01,2.72975000e-04,9.72774600e-01,5.53610200e-03,3.46996600e-05,4.79844100e-02,6.47573100e-05,9.99878400e-01,2.17337300e-01,1.82783700e-04,9.97450400e-01,1.72797600e-01,1.50749900e-04,9.98514700e-01,1.79413900e-01,1.07040500e-04,9.99297200e-01,1.92477800e-01,3.81585300e-03,3.70392500e-03,3.53142600e-03,3.39678700e-03,8.44588200e+00,8.69852900e+00,1.36713100e+02,9.39998500e-01,9.42723600e-01,9.48049200e-01,9.56870200e-01,2.49707300e-02,2.51479600e-02,2.56973900e-02,2.70754000e-02,1.48434800e-04,1.35391400e-04,1.36378600e-04,1.39435500e-04,1.47103700e-04,6.26259000e-01,6.14491600e-01,5.96148400e-01,5.78335900e-01
8.85000000e-01,-7.65354600e-02,2.43686200e-03,9.20678900e-01,9.11133700e-01,8.82035400e-06,9.99022600e-01,9.95537200e-01,8.70579300e-04,9.58352600e-01,2.73895600e-04,9.72811500e-01,5.50029300e-03,3.47960500e-05,4.82847200e-02,6.59711800e-05,9.99871500e-01,2.16716000e-01,1.84443800e-04,9.97398900e-01,1.72477600e-01,1.52384000e-04,9.98487200e-01,1.79044000e-01,1.08533600e-04,9.99298400e-01,1.92014900e-01,3.81294500e-03,3.70184200e-03,3.53147200e-03,3.39944000e-03,8.44106700e+00,8.69851500e+00,1.36713100e+02,9.39946100e-01,9.42665500e-01,9.47980800e-01,9.56785300e-01,2.49612400e-02,2.51387300e-02,2.56877900e-02,2.70621200e-02,1.48371500e-04,1.35339800e-04,1.36328700e-04,1.39384400e-04,1.47034400e-04,6.26009500e-01,6.14344700e-01,5.96222300e-01,5.78657100e-01
8.90000000e-01,-7.65261900e-02,2.43686200e-03,9.20481200e-01,9.11462100e-01,8.82441700e-06,9.99020700e-01,9.95543000e-01,8.70608900e-04,9.58295200e-01,2.74438800e-04,9.72848400e-01,5.46473900e-03,3.48783000e-05,4.85841700e-02,6.72034000e-05,9.99864200e-01,2.16099600e-01,1.86112700e-04,9.97344600e-01,1.72160100e-01,1.54029700e-04,9.98457300e-01,1.78676900e-01,1.10042600e-04,9.99297400e-01,1.91555600e-01,3.81006900e-03,3.69980400e-03,3.53155000e-03,3.40207400e-03,8.43633300e+00,8.69850000e+00,1.36713200e+02,9.39893800e-01,9.42607600e-01,9.47912600e-01,9.56700600e-01,2.49520000e-02,2.51298100e-02,2.56786500e-02,2.70496200e-02,1.48307300e-04,1.35289500e-04,1.36280600e-04,1.39335500e-04,1.46967600e-04,6.25762600e-01,6.14201000e-01,5.96296900e-01,5.78973300e-01
8.95000000e-01,-7.65166200e-02,2.43686200e-03,9.20313600e-01,9.11777500e-01,8.82492200e-06,9.99019000e-01,9.95548700e-01,8.70610000e-04,9.58252700e-01,2.74759300e-04,9.72885300e-01,5.42943800e-03,3.49484800e-05,4.88827700e-02,6.84489800e-05,9.99856500e-01,2.15487900e-01,1.87790200e-04,9.97287700e-01,1.71845000e-01,1.55687200e-04,9.98425100e-01,1.78312600e-01,1.11567500e-04,9.99294200e-01,1.91099900e-01,3.80722300e-03,3.69781100e-03,3.53166000e-03,3.40468700e-03,8.43167800e+00,8.69848500e+00,1.36713200e+02,9.39841600e-01,9.42549700e-01,9.47844400e-01,9.56616200e-01,2.49429900e-02,2.51211800e-02,2.56699000e-02,2.70376400e-02,1.48243100e-04,1.35240600e-04,1.36234000e-04,1.39288600e-04,1.46902800e-04,6.25518500e-01,6.14060200e-01,5.96372200e-01,5.79284600e-01
9.00000000e-01,-7.65068200e-02,2.43686200e-03,9.20171500e-01,9.12080300e-01,8.82498500e-06,9.99017600e-01,9.95554500e-01,8.70610000e-04,9.58221100e-01,2.74948400e-04,9.72922100e-01,5.39438900e-03,3.50083800e-05,4.91805200e-02,6.97073900e-05,9.99848400e-01,2.14880900e-01,1.89476300e-04,9.97228200e-01,1.71532200e-01,1.57356300e-04,9.98390500e-01,1.77951100e-01,1.13108100e-04,9.99289000e-01,1.90647700e-01,3.80441000e-03,3.69586200e-03,3.53179900e-03,3.40727600e-03,8.42710200e+00,8.69847000e+00,1.36713300e+02,9.39789400e-01,9.42492000e-01,9.47776400e-01,9.56531800e-01,2.49342200e-02,2.51128400e-02,2.56615100e-02,2.70260300e-02,1.48179300e-04,1.35193000e-04,1.36188900e-04,1.39243500e-04,1.46839500e-04,6.25277100e-01,6.13922500e-01,5.96448100e-01,5.79591100e-01
9.05000000e-01,-7.64968500e-02,2.43686200e-03,9.20051000e-01,9.12371100e-01,8.82499300e-06,9.99016400e-01,9.95560100e-01,8.70610000e-04,9.58197700e-01,2.75059900e-04,9.72958800e-01,5.35958800e-03,3.50594900e-05,4.94774200e-02,7.09790300e-05,9.99839800e-01,2.14278600e-01,1.91170800e-04,9.97166200e-01,1.71221900e-01,1.59036700e-04,9.98353600e-01,1.77592400e-01,1.14663700e-04,9.99281800e-01,1.90199000e-01,3.80162800e-03,3.69395600e-03,3.53196700e-03,3.40984100e-03,8.42260200e+00,8.69845400e+00,1.36713300e+02,9.39737400e-01,9.42434300e-01,9.47708600e-01,9.56447700e-01,2.49256800e-02,2.51047600e-02,2.56534200e-02,2.70147100e-02,1.48116200e-04,1.35146600e-04,1.36145300e-04,1.39199800e-04,1.46777600e-04,6.25038400e-01,6.13787700e-01,5.96524700e-01,5.79893000e-01
9.10000000e-01,-7.64867700e-02,2.43686200e-03,9.19948800e-01,9.12650300e-01,8.82499400e-06,9.99015300e-01,9.95565700e-01,8.70610000e-04,9.58180300e-01,2.75125700e-04,9.72995500e-01,5.32503600e-03,3.51031000e-05,4.97734700e-02,7.22643900e-05,9.99830900e-01,2.13681000e-01,1.92873400e-04,9.97101600e-01,1.70913800e-01,1.60728200e-04,9.98314500e-01,1.77236400e-01,1.16234000e-04,9.99272700e-01,1.89753900e-01,3.79887700e-03,3.69209200e-03,3.53216200e-03,3.41237900e-03,8.41817800e+00,8.69843900e+00,1.36713300e+02,9.39685400e-01,9.42376800e-01,9.47640900e-01,9.56363700e-01,2.49173700e-02,2.50969400e-02,2.56456000e-02,2.70036300e-02,1.48054000e-04,1.35101400e-04,1.36102900e-04,1.39157500e-04,1.46716900e-04,6.24802500e-01,6.13655900e-01,5.96601700e-01,5.80190300e-01
9.15000000e-01,-7.64766100e-02,2.43686200e-03,9.19862200e-01,9.12918300e-01,8.82499400e-06,9.99014400e-01,9.95571200e-01,8.70610000e-04,9.58167500e-01,2.75164600e-04,9.73032100e-01,5.29072900e-03,3.51403100e-05,5.00686800e-02,7.35638600e-05,9.99821500e-01,2.13088000e-01,1.94583900e-04,9.97034600e-01,1.70608100e-01,1.62430300e-04,9.98273200e-01,1.76883200e-01,1.17818400e-04,9.99261700e-01,1.89312200e-01,3.79615900e-03,3.69026900e-03,3.53238300e-03,3.41489200e-03,8.41382900e+00,8.69842300e+00,1.36713400e+02,9.39633400e-01,9.42319300e-01,9.47573300e-01,9.56279900e-01,2.49092600e-02,2.50893500e-02,2.56380200e-02,2.69927800e-02,1.47992800e-04,1.35057400e-04,1.36061800e-04,1.39116500e-04,1.46657300e-04,6.24569400e-01,6.13526900e-01,5.96679300e-01,5.80483000e-01
9.20000000e-01,-7.64664000e-02,2.43686200e-03,9.19788700e-01,9.13175700e-01,8.82499400e-06,9.99013600e-01,9.95576600e-01,8.70610000e-04,9.58157900e-01,2.75187500e-04,9.73068700e-01,5.25666700e-03,3.51720700e-05,5.03630500e-02,7.48777100e-05,9.99811700e-01,2.12499600e-01,1.96302200e-04,9.96965100e-01,1.70304700e-01,1.64142700e-04,9.98229700e-01,1.76532700e-01,1.19416400e-04,9.99248800e-01,1.88873900e-01,3.79347200e-03,3.68848700e-03,3.53262800e-03,3.41737700e-03,8.40955200e+00,8.69840600e+00,1.36713400e+02,9.39581600e-01,9.42262000e-01,9.47505800e-01,9.56196300e-01,2.49013600e-02,2.50819700e-02,2.56306600e-02,2.69821400e-02,1.47932700e-04,1.35014400e-04,1.36021800e-04,1.39076500e-04,1.46598900e-04,6.24339000e-01,6.13400800e-01,5.96757300e-01,5.80771300e-01
9.25000000e-01,-7.64561600e-02,2.43686200e-03,9.19726400e-01,9.13422800e-01,8.82499400e-06,9.99012900e-01,9.95581900e-01,8.70610000e-04,9.58150800e-01,2.75201000e-04,9.73105300e-01,5.22284700e-03,3.51991700e-05,5.06565700e-02,7.62061700e-05,9.99801400e-01,2.11915700e-01,1.98027800e-04,9.96893200e-01,1.70003700e-01,1.65865100e-04,9.98184100e-01,1.76184900e-01,1.21027600e-04,9.99234200e-01,1.88439200e-01,3.79081600e-03,3.68674500e-03,3.53289600e-03,3.41983400e-03,8.40534700e+00,8.69839000e+00,1.36713500e+02,9.39529900e-01,9.42204800e-01,9.47438500e-01,9.56112800e-01,2.48936500e-02,2.50748000e-02,2.56235100e-02,2.69717100e-02,1.47873700e-04,1.34972400e-04,1.35982900e-04,1.39037600e-04,1.46541700e-04,6.24111500e-01,6.13277400e-01,5.96835800e-01,5.81055300e-01
9.30000000e-01,-7.64468500e-02,2.46665200e-03,9.19584000e-01,9.13637500e-01,8.91144200e-06,9.99011600e-01,9.95586900e-01,8.76435800e-04,9.58106400e-01,2.75818500e-04,9.73141800e-01,5.18927900e-03,3.52586300e-05,5.09479600e-02,7.75541400e-05,9.99790600e-01,2.11336400e-01,1.99760400e-04,9.96818900e-01,1.69704900e-01,1.67597000e-04,9.98136300e-01,1.75839900e-01,1.22651600e-04,9.99217900e-01,1.88007800e-01,3.78819300e-03,3.68504200e-03,3.53318600e-03,3.42226500e-03,8.40118500e+00,8.69837300e+00,1.36713500e+02,9.39478200e-01,9.42147600e-01,9.47371300e-01,9.56029600e-01,2.48861200e-02,2.50678200e-02,2.56165500e-02,2.69615400e-02,1.47824400e-04,1.34931400e-04,1.35945000e-04,1.39000000e-04,1.46487400e-04,6.23886600e-01,6.13156800e-01,5.96914600e-01,5.81335100e-01
9.35000000e-01,-7.64385800e-02,2.46665200e-03,9.19338400e-01,9.13810000e-01,8.97010700e-06,9.99009200e-01,9.95590500e-01,8.78477300e-04,9.58022400e-01,2.76892700e-04,9.73178200e-01,5.15596800e-03,3.53601600e-05,5.12365400e-02,7.89461700e-05,9.99779200e-01,2.10761600e-01,2.01499900e-04,9.96742100e-01,1.69408400e-01,1.69338400e-04,9.98086400e-01,1.75497500e-01,1.24289300e-04,9.99199800e-01,1.87579800e-01,3.78560100e-03,3.68337700e-03,3.53349700e-03,3.42467700e-03,8.39705300e+00,8.69835600e+00,1.36713600e+02,9.39426600e-01,9.42090600e-01,9.47304200e-01,9.55946500e-01,2.48787700e-02,2.50610500e-02,2.56099000e-02,2.69522700e-02,1.47786200e-04,1.34891500e-04,1.35908400e-04,1.38964800e-04,1.46440500e-04,6.23664600e-01,6.13038900e-01,5.96993800e-01,5.81610600e-01
9.40000000e-01,-7.64299000e-02,2.46665200e-03,9.19130200e-01,9.13975700e-01,8.97742400e-06,9.99007200e-01,9.95594000e-01,8.78551000e-04,9.57960000e-01,2.77526400e-04,9.73214600e-01,5.12289300e-03,3.54468100e-05,5.15243000e-02,8.03609400e-05,9.99767100e-01,2.10191400e-01,2.03246200e-04,9.96663000e-01,1.69114100e-01,1.71089400e-04,9.98034400e-01,1.75157800e-01,1.25941500e-04,9.99180000e-01,1.87155200e-01,3.78304100e-03,3.68174900e-03,3.53382800e-03,3.42707000e-03,8.39299400e+00,8.69833900e+00,1.36713600e+02,9.39375100e-01,9.42033600e-01,9.47237300e-01,9.55863600e-01,2.48716100e-02,2.50545000e-02,2.56036100e-02,2.69437600e-02,1.47746100e-04,1.34852500e-04,1.35873100e-04,1.38931400e-04,1.46395800e-04,6.23445400e-01,6.12923600e-01,5.97073300e-01,5.81882100e-01
9.45000000e-01,-7.64209100e-02,2.46665200e-03,9.18953700e-01,9.14134800e-01,8.97833700e-06,9.99005500e-01,9.95597600e-01,8.78553600e-04,9.57913700e-01,2.77900400e-04,9.73250900e-01,5.09005300e-03,3.55207400e-05,5.18112400e-02,8.17892100e-05,9.99754400e-01,2.09625700e-01,2.04999100e-04,9.96581600e-01,1.68822200e-01,1.72850300e-04,9.97980300e-01,1.74820700e-01,1.27608300e-04,9.99158600e-01,1.86733900e-01,3.78051200e-03,3.68015900e-03,3.53417900e-03,3.42944000e-03,8.38900800e+00,8.69832200e+00,1.36713600e+02,9.39323700e-01,9.41976800e-01,9.47170500e-01,9.55780800e-01,2.48646300e-02,2.50481800e-02,2.55976500e-02,2.69357000e-02,1.47705200e-04,1.34814600e-04,1.35839000e-04,1.38899700e-04,1.46352600e-04,6.23228900e-01,6.12810900e-01,5.97153100e-01,5.82149400e-01
9.50000000e-01,-7.64117000e-02,2.46665200e-03,9.18804000e-01,9.14287600e-01,8.97845100e-06,9.99004000e-01,9.95601300e-01,8.78553700e-04,9.57879300e-01,2.78121000e-04,9.73287200e-01,5.05744800e-03,3.55838400e-05,5.20973700e-02,8.32295300e-05,9.99741100e-01,2.09064500e-01,2.06758700e-04,9.96497700e-01,1.68532400e-01,1.74620800e-04,9.97924000e-01,1.74486200e-01,1.29289600e-04,9.99135500e-01,1.86316000e-01,3.77801500e-03,3.67860500e-03,3.53454900e-03,3.43178700e-03,8.38509200e+00,8.69830400e+00,1.36713700e+02,9.39272400e-01,9.41920100e-01,9.47103800e-01,9.55698300e-01,2.48578300e-02,2.50420900e-02,2.55919600e-02,2.69279300e-02,1.47664000e-04,1.34777700e-04,1.35806200e-04,1.38869200e-04,1.46310300e-04,6.23015300e-01,6.12700900e-01,5.97233100e-01,5.82412900e-01
9.55000000e-01,-7.64023100e-02,2.46665200e-03,9.18677100e-01,9.14434300e-01,8.97846500e-06,9.99002700e-01,9.95604900e-01,8.78553700e-04,9.57853800e-01,2.78251200e-04,9.73323400e-01,5.02507400e-03,3.56376800e-05,5.23826800e-02,8.46822500e-05,9.99727200e-01,2.08507700e-01,2.08524800e-04,9.96411600e-01,1.68244900e-01,1.76400900e-04,9.97865700e-01,1.74154400e-01,1.30984800e-04,9.99110700e-01,1.85901400e-01,3.77555000e-03,3.67708700e-03,3.53493700e-03,3.43411000e-03,8.38124500e+00,8.69828600e+00,1.36713700e+02,9.39221200e-01,9.41863500e-01,9.47037300e-01,9.55615900e-01,2.48512200e-02,2.50361900e-02,2.55865000e-02,2.69203500e-02,1.47622800e-04,1.34741800e-04,1.35774400e-04,1.38839900e-04,1.46268800e-04,6.22804400e-01,6.12593300e-01,5.97313400e-01,5.82672400e-01
9.60000000e-01,-7.63928000e-02,2.46665200e-03,9.18569500e-01,9.14575100e-01,8.97846700e-06,9.99001600e-01,9.95608600e-01,8.78553700e-04,9.57834800e-01,2.78328000e-04,9.73359600e-01,4.99293100e-03,3.56836300e-05,5.26671700e-02,8.61479600e-05,9.99712600e-01,2.07955300e-01,2.10297300e-04,9.96323000e-01,1.67959600e-01,1.78190300e-04,9.97805300e-01,1.73825200e-01,1.32693500e-04,9.99084300e-01,1.85490100e-01,3.77311600e-03,3.67560300e-03,3.53534200e-03,3.43640800e-03,8.37746600e+00,8.69826800e+00,1.36713800e+02,9.39170000e-01,9.41806900e-01,9.46970900e-01,9.55533800e-01,2.48447800e-02,2.50304900e-02,2.55812400e-02,2.69129300e-02,1.47582000e-04,1.34706900e-04,1.35743600e-04,1.38811600e-04,1.46228100e-04,6.22596300e-01,6.12488300e-01,5.97393800e-01,5.82928100e-01
9.65000000e-01,-7.63832200e-02,2.46665200e-03,9.18478200e-01,9.14710300e-01,8.97846700e-06,9.99000600e-01,9.95612200e-01,8.78553700e-04,9.57820800e-01,2.78373300e-04,9.73395700e-01,4.96101700e-03,3.57228400e-05,5.29508600e-02,8.76271400e-05,9.99697400e-01,2.07407200e-01,2.12076000e-04,9.96232100e-01,1.67676500e-01,1.79988600e-04,9.97742800e-01,1.73498500e-01,1.34415000e-04,9.99056300e-01,1.85082100e-01,3.77071400e-03,3.67415500e-03,3.53576300e-03,3.43867900e-03,8.37375400e+00,8.69825000e+00,1.36713800e+02,9.39119000e-01,9.41750500e-01,9.46904700e-01,9.55451800e-01,2.48385100e-02,2.50249700e-02,2.55761600e-02,2.69056400e-02,1.47541600e-04,1.34672800e-04,1.35713700e-04,1.38784100e-04,1.46188000e-04,6.22390900e-01,6.12385700e-01,5.97474300e-01,5.83180100e-01
9.70000000e-01,-7.63735800e-02,2.46665200e-03,9.18400900e-01,9.14840200e-01,8.97846700e-06,9.98999800e-01,9.95615700e-01,8.78553700e-04,9.57810300e-01,2.78400000e-04,9.73431800e-01,4.92932900e-03,3.57563000e-05,5.32337300e-02,8.91201500e-05,9.99681500e-01,2.06863500e-01,2.13860700e-04,9.96138800e-01,1.67395600e-01,1.81795600e-04,9.97678100e-01,1.73174400e-01,1.36148800e-04,9.99026600e-01,1.84677300e-01,3.76834300e-03,3.67274000e-03,3.53619800e-03,3.44092500e-03,8.37010800e+00,8.69823100e+00,1.36713800e+02,9.39068000e-01,9.41694200e-01,9.46838600e-01,9.55370000e-01,2.48324000e-02,2.50196200e-02,2.55712300e-02,2.68984700e-02,1.47501800e-04,1.34639600e-04,1.35684700e-04,1.38757300e-04,1.46148500e-04,6.22188300e-01,6.12285500e-01,5.97555000e-01,5.83428400e-01
9.75000000e-01,-7.63639200e-02,2.46665200e-03,9.18335300e-01,9.14964800e-01,8.97846700e-06,9.98999100e-01,9.95619200e-01,8.78553700e-04,9.57802600e-01,2.78415800e-04,9.73467800e-01,4.89786800e-03,3.57848600e-05,5.35158100e-02,9.06272700e-05,9.99664900e-01,2.06324100e-01,2.15651200e-04,9.96043200e-01,1.67116800e-01,1.83610800e-04,9.97611400e-01,1.72852900e-01,1.37894500e-04,9.98995400e-01,1.84275800e-01,3.76600300e-03,3.67135800e-03,3.53664800e-03,3.44314500e-03,8.36652600e+00,8.69821300e+00,1.36713900e+02,9.39017100e-01,9.41638100e-01,9.46772600e-01,9.55288300e-01,2.48264400e-02,2.50144200e-02,2.55664400e-02,2.68914200e-02,1.47462600e-04,1.34607200e-04,1.35656500e-04,1.38731300e-04,1.46109700e-04,6.21988500e-01,6.12187700e-01,5.97635800e-01,5.83673000e-01
9.80000000e-01,-7.63542600e-02,2.46665200e-03,9.18279700e-01,9.15084500e-01,8.97846700e-06,9.98998500e-01,9.95622700e-01,8.78553700e-04,9.57796800e-01,2.78425100e-04,9.73503800e-01,4.86663000e-03,3.58092200e-05,5.37970700e-02,9.21486900e-05,9.99647600e-01,2.05789000e-01,2.17447100e-04,9.95945300e-01,1.66840200e-01,1.85433900e-04,9.97542500e-01,1.72533900e-01,1.39651600e-04,9.98962500e-01,1.83877400e-01,3.76369500e-03,3.67000800e-03,3.53711200e-03,3.44533800e-03,8.36300700e+00,8.69819400e+00,1.36713900e+02,9.38966300e-01,9.41582000e-01,9.46706800e-01,9.55206900e-01,2.48206300e-02,2.50093600e-02,2.55617900e-02,2.68844800e-02,1.47424100e-04,1.34575600e-04,1.35629100e-04,1.38706000e-04,1.46071600e-04,6.21791400e-01,6.12092200e-01,5.97716700e-01,5.83914100e-01
9.85000000e-01,-7.63458800e-02,2.49680500e-03,9.18106500e-01,9.15167400e-01,9.08564600e-06,9.98996800e-01,9.95625600e-01,8.85313600e-04,9.57738600e-01,2.79260900e-04,9.73539700e-01,4.83563000e-03,3.58811600e-05,5.40757400e-02,9.36950000e-05,9.99629500e-01,2.05258100e-01,2.19248200e-04,9.95844900e-01,1.66565800e-01,1.87264500e-04,9.97471500e-01,1.72217400e-01,1.41419900e-04,9.98927900e-01,1.83482200e-01,3.76141700e-03,3.66869100e-03,3.53758700e-03,3.44750600e-03,8.35951100e+00,8.69817500e+00,1.36714000e+02,9.38915700e-01,9.41526000e-01,9.46641100e-01,9.55125700e-01,2.48149600e-02,2.50044400e-02,2.55572600e-02,2.68777900e-02,1.47397900e-04,1.34544700e-04,1.35602400e-04,1.38681700e-04,1.46037200e-04,6.21597100e-01,6.11999100e-01,5.97797600e-01,5.84151700e-01
9.90000000e-01,-7.63381400e-02,2.49680500e-03,9.17867900e-01,9.15221900e-01,9.12848200e-06,9.98994600e-01,9.95627400e-01,8.86524500e-04,9.57658600e-01,2.80258500e-04,9.73575500e-01,4.80486400e-03,3.59799800e-05,5.43521800e-02,9.52893100e-05,9.99610300e-01,2.04731400e-01,2.21054200e-04,9.95742200e-01,1.66293500e-01,1.89102700e-04,9.97398400e-01,1.71903400e-01,1.43200500e-04,9.98891800e-01,1.83090200e-01,3.75917100e-03,3.66740400e-03,3.53807500e-03,3.44965800e-03,8.35604900e+00,8.69815600e+00,1.36714000e+02,9.38865000e-01,9.41470200e-01,9.46575600e-01,9.55044600e-01,2.48094200e-02,2.49996800e-02,2.55530000e-02,2.68719700e-02,1.47378700e-04,1.34514600e-04,1.35576800e-04,1.38659500e-04,1.46008800e-04,6.21405500e-01,6.11908200e-01,5.97878500e-01,5.84385900e-01
9.95000000e-01,-7.63300200e-02,2.49680500e-03,9.17665500e-01,9.15274400e-01,9.13384200e-06,9.98992600e-01,9.95629200e-01,8.86568300e-04,9.57599100e-01,2.80847100e-04,9.73611400e-01,4.77431700e-03,3.60643100e-05,5.46278300e-02,9.69044500e-05,9.99590100e-01,2.04209100e-01,2.22865300e-04,9.95637100e-01,1.66023300e-01,1.90948800e-04,9.97323100e-01,1.71591800e-01,1.44994500e-04,9.98854000e-01,1.82701400e-01,3.75695500e-03,3.66614800e-03,3.53857500e-03,3.45179100e-03,8.35265200e+00,8.69813600e+00,1.36714000e+02,9.38814500e-01,9.41414400e-01,9.46510200e-01,9.54963700e-01,2.48040300e-02,2.49951000e-02,2.55490400e-02,2.68667800e-02,1.47357500e-04,1.34485400e-04,1.35552100e-04,1.38638800e-04,1.45982000e-04,6.21216600e-01,6.11819500e-01,5.97959500e-01,5.84616600e-01
1.00000000e+00,-7.63216100e-02,2.49680500e-03,9.17494000e-01,9.15324700e-01,9.13451300e-06,9.98990900e-01,9.95631100e-01,8.86569800e-04,9.57554900e-01,2.81194400e-04,9.73647100e-01,4.74398700e-03,3.61362800e-05,5.49027000e-02,9.85317700e-05,9.99569000e-01,2.03691000e-01,2.24681300e-04,9.95529700e-01,1.65755200e-01,1.92802900e-04,9.97245600e-01,1.71282800e-01,1.46801800e-04,9.98814500e-01,1.82315600e-01,3.75477000e-03,3.66492200e-03,3.53908600e-03,3.45390400e-03,8.34931900e+00,8.69811600e+00,1.36714100e+02,9.38764100e-01,9.41358800e-01,9.46445000e-01,9.54883000e-01,2.47987900e-02,2.49906900e-02,2.55453400e-02,2.68619300e-02,1.47335100e-04,1.34456900e-04,1.35528500e-04,1.38619400e-04,1.45956200e-04,6.21030300e-01,6.11733000e-01,5.98040400e-01,5.84844100e-01
