t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
6.30000000e-01,-8.77902700e-02,7.50210400e-03,8.16485700e-01,8.16511500e-01,8.08908600e-01,6.21141000e-01,7.86459600e-01,4.95263900e-01,4.95307800e-01,4.88496600e-01,2.61598600e-01,2.61295500e-01,2.48916500e-01,1.95984200e-04,4.20821500e-01,2.24205700e-01,1.01552000e-03,9.99536900e-01,3.15513200e-01,5.17438600e-04,9.99536900e-01,3.62499400e-01,2.46115800e-09,1.00000000e+00,8.55585900e-01,1.00000000e+00,9.86557500e-01,9.92020200e-01,1.00000000e+00,1.00000000e+00,4.19933500e-08,9.99999900e-01,3.52589700e-01,9.99999900e-01,9.78657500e-01,9.99999900e-01,9.99999900e-01,5.85160400e-03,9.65168100e-04,7.10934300e-01,3.48555000e-01,2.01200100e-04,2.06820600e-01,2.01200100e-04,9.96818100e-01,7.44740800e+00,7.44753100e+00,1.44070700e+02,1.44070700e+02,9.79592100e-05,1.03134000e-04,1.74676400e+00,1.32916100e+00,2.23160400e-02,1.39635400e-07,1.73179700e-07,3.51820300e-07,4.37214100e-07,1.06762900e-03
6.35000000e-01,-8.77943400e-02,7.49902800e-03,8.16590700e-01,8.16615100e-01,8.09564100e-01,6.21323800e-01,7.88231500e-01,4.95443000e-01,4.95484600e-01,4.89094700e-01,2.61737000e-01,2.61448800e-01,2.49674600e-01,1.95832500e-04,4.22926700e-01,2.24911400e-01,1.01523900e-03,9.99537200e-01,3.19563000e-01,5.17295200e-04,9.99537300e-01,3.66812300e-01,2.45877200e-09,1.00000000e+00,8.56306100e-01,1.00000000e+00,9.87213100e-01,9.92534800e-01,1.00000000e+00,1.00000000e+00,4.19526400e-08,9.99999900e-01,3.55818600e-01,9.99999900e-01,9.79698400e-01,9.99999900e-01,9.99999900e-01,5.58492200e-03,8.63028200e-04,7.07228500e-01,3.47723200e-01,2.00531000e-04,2.06505000e-01,2.00530900e-04,9.96816800e-01,7.44736400e+00,7.44748400e+00,1.44070800e+02,1.44070800e+02,9.69626100e-05,1.01891400e-04,1.74547000e+00,1.33665000e+00,2.22601300e-02,1.44278100e-07,1.78982500e-07,3.63426400e-07,4.51722500e-07,1.04481700e-03
6.40000000e-01,-8.77982100e-02,7.49611100e-03,8.16690400e-01,8.16713500e-01,8.10172700e-01,6.21497500e-01,7.89905800e-01,4.95613000e-01,4.95652400e-01,4.89656400e-01,2.61868500e-01,2.61594400e-01,2.50395900e-01,1.95688600e-04,4.24983200e-01,2.25612200e-01,1.01497200e-03,9.99537600e-01,3.23589100e-01,5.17159200e-04,9.99537600e-01,3.71096300e-01,2.45650900e-09,1.00000000e+00,8.57022800e-01,1.00000000e+00,9.87836700e-01,9.93016300e-01,1.00000000e+00,1.00000000e+00,4.19140300e-08,9.99999900e-01,3.59031500e-01,9.99999900e-01,9.80688500e-01,9.99999900e-01,9.99999900e-01,5.33724300e-03,7.71778200e-04,7.03541500e-01,3.46893400e-01,1.99963200e-04,2.06189900e-01,1.99963200e-04,9.96815700e-01,7.44731900e+00,7.44743700e+00,1.44070800e+02,1.44070800e+02,9.60098200e-05,1.00698000e-04,1.74418800e+00,1.34401400e+00,2.22041200e-02,1.48911900e-07,1.84776000e-07,3.75006500e-07,4.66201800e-07,1.02321100e-03
6.45000000e-01,-8.78018800e-02,7.49334300e-03,8.16784900e-01,8.16806800e-01,8.10737700e-01,6.21662400e-01,7.91487900e-01,4.95774400e-01,4.95811700e-01,4.90183900e-01,2.61993300e-01,2.61732800e-01,2.51082200e-01,1.95552100e-04,4.26992100e-01,2.26308100e-01,1.01471900e-03,9.99537900e-01,3.27591600e-01,5.17030100e-04,9.99538000e-01,3.75351800e-01,2.45436300e-09,1.00000000e+00,8.57735900e-01,1.00000000e+00,9.88429900e-01,9.93466700e-01,1.00000000e+00,1.00000000e+00,4.18774200e-08,9.99999900e-01,3.62228300e-01,9.99999900e-01,9.81630400e-01,9.99999900e-01,9.99999900e-01,5.10708500e-03,6.90259000e-04,6.99873100e-01,3.46065700e-01,1.99479800e-04,2.05875200e-01,1.99479800e-04,9.96814600e-01,7.44727300e+00,7.44738900e+00,1.44070900e+02,1.44070900e+02,9.50991900e-05,9.95522300e-05,1.74291900e+00,1.35125300e+00,2.21480200e-02,1.53530700e-07,1.90552600e-07,3.86545700e-07,4.80633500e-07,1.00274900e-03
6.50000000e-01,-8.78053700e-02,7.49071700e-03,8.16874700e-01,8.16895300e-01,8.11262400e-01,6.21818900e-01,7.92982800e-01,4.95927600e-01,4.95962900e-01,4.90679400e-01,2.62111800e-01,2.61864300e-01,2.51735200e-01,1.95422700e-04,4.28954200e-01,2.26999100e-01,1.01447900e-03,9.99538200e-01,3.31570700e-01,5.16907700e-04,9.99538300e-01,3.79578800e-01,2.45232900e-09,1.00000000e+00,8.58445500e-01,1.00000000e+00,9.88994200e-01,9.93888000e-01,1.00000000e+00,1.00000000e+00,4.18427100e-08,9.99999900e-01,3.65409200e-01,9.99999900e-01,9.82526200e-01,9.99999900e-01,9.99999900e-01,4.89309000e-03,6.17434400e-04,6.96223400e-01,3.45239800e-01,1.99067000e-04,2.05561100e-01,1.99067000e-04,9.96813500e-01,7.44722600e+00,7.44734000e+00,1.44071000e+02,1.44070900e+02,9.42291000e-05,9.84527000e-05,1.74166300e+00,1.35836800e+00,2.20918400e-02,1.58128900e-07,1.96305200e-07,3.98029900e-07,4.94999500e-07,9.83368500e-04
6.55000000e-01,-8.78086700e-02,7.48822600e-03,8.16959700e-01,8.16979300e-01,8.11749900e-01,6.21967600e-01,7.94395300e-01,4.96072900e-01,4.96106400e-01,4.91144900e-01,2.62224200e-01,2.61989100e-01,2.52356400e-01,1.95300000e-04,4.30870800e-01,2.27685100e-01,1.01425100e-03,9.99538500e-01,3.35526400e-01,5.16791500e-04,9.99538500e-01,3.83777500e-01,2.45040000e-09,1.00000000e+00,8.59151500e-01,1.00000000e+00,9.89530900e-01,9.94282200e-01,1.00000000e+00,1.00000000e+00,4.18098000e-08,9.99999900e-01,3.68574300e-01,9.99999900e-01,9.83378400e-01,9.99999900e-01,9.99999900e-01,4.69400900e-03,5.52378300e-04,6.92592300e-01,3.44416000e-01,1.98713000e-04,2.05247500e-01,1.98713000e-04,9.96812500e-01,7.44717900e+00,7.44729100e+00,1.44071000e+02,1.44071000e+02,9.33979800e-05,9.73978600e-05,1.74042100e+00,1.36535900e+00,2.20356000e-02,1.62701000e-07,2.02026800e-07,4.09445600e-07,5.09283000e-07,9.65013200e-04
6.60000000e-01,-8.78118100e-02,7.48586400e-03,8.17040500e-01,8.17059000e-01,8.12202800e-01,6.22108600e-01,7.95729800e-01,4.96210900e-01,4.96242500e-01,4.91582500e-01,2.62331000e-01,2.62107600e-01,2.52947300e-01,1.95183600e-04,4.32742700e-01,2.28366200e-01,1.01403500e-03,9.99538800e-01,3.39458800e-01,5.16681300e-04,9.99538800e-01,3.87948100e-01,2.44857100e-09,1.00000000e+00,8.59854000e-01,1.00000000e+00,9.90041500e-01,9.94651000e-01,1.00000000e+00,1.00000000e+00,4.17785900e-08,9.99999900e-01,3.71723500e-01,9.99999900e-01,9.84189100e-01,9.99999900e-01,9.99999900e-01,4.50869900e-03,4.94263000e-04,6.88979600e-01,3.43594100e-01,1.98408400e-04,2.04934300e-01,1.98408400e-04,9.96811600e-01,7.44713100e+00,7.44724100e+00,1.44071100e+02,1.44071100e+02,9.26042900e-05,9.63862600e-05,1.73919300e+00,1.37222700e+00,2.19793000e-02,1.67241900e-07,2.07711000e-07,4.20780200e-07,5.23467900e-07,9.47628200e-04
6.65000000e-01,-8.78147900e-02,7.48362300e-03,8.17117000e-01,8.17134600e-01,8.12623700e-01,6.22242500e-01,7.96990600e-01,4.96341700e-01,4.96371700e-01,4.91993700e-01,2.62432300e-01,2.62220200e-01,2.53509500e-01,1.95073300e-04,4.34570800e-01,2.29042400e-01,1.01383000e-03,9.99539000e-01,3.43368200e-01,5.16576800e-04,9.99539100e-01,3.92090800e-01,2.44683800e-09,1.00000000e+00,8.60552900e-01,1.00000000e+00,9.90527200e-01,9.94995900e-01,1.00000000e+00,1.00000000e+00,4.17490100e-08,9.99999900e-01,3.74857100e-01,9.99999900e-01,9.84960200e-01,9.99999900e-01,9.99999900e-01,4.33610800e-03,4.42349100e-04,6.85385300e-01,3.42774200e-01,1.98145200e-04,2.04621600e-01,1.98145200e-04,9.96810700e-01,7.44708300e+00,7.44719100e+00,1.44071200e+02,1.44071100e+02,9.18465300e-05,9.54164400e-05,1.73798000e+00,1.37897300e+00,2.19229500e-02,1.71746700e-07,2.13351500e-07,4.32021800e-07,5.37539200e-07,9.31161800e-04
6.70000000e-01,-8.78176100e-02,7.48149800e-03,8.17189600e-01,8.17206200e-01,8.13015000e-01,6.22369500e-01,7.98181800e-01,4.96465900e-01,4.96494300e-01,4.92380400e-01,2.62528400e-01,2.62327000e-01,2.54044100e-01,1.94968700e-04,4.36356300e-01,2.29713700e-01,1.01363500e-03,9.99539300e-01,3.47254600e-01,5.16477600e-04,9.99539300e-01,3.96205700e-01,2.44519400e-09,1.00000000e+00,8.61248400e-01,1.00000000e+00,9.90989200e-01,9.95318700e-01,1.00000000e+00,1.00000000e+00,4.17209700e-08,9.99999900e-01,3.77975000e-01,9.99999900e-01,9.85693700e-01,9.99999900e-01,9.99999900e-01,4.17527400e-03,3.95975500e-04,6.81809500e-01,3.41956200e-01,1.97916700e-04,2.04309400e-01,1.97916700e-04,9.96809800e-01,7.44703400e+00,7.44714000e+00,1.44071200e+02,1.44071200e+02,9.11232700e-05,9.44870000e-05,1.73678200e+00,1.38559800e+00,2.18665600e-02,1.76210900e-07,2.18942800e-07,4.43159200e-07,5.51482900e-07,9.15565100e-04
6.75000000e-01,-8.78202900e-02,7.47948300e-03,8.17258500e-01,8.17274200e-01,8.13378900e-01,6.22490000e-01,7.99307100e-01,4.96583600e-01,4.96610500e-01,4.92744000e-01,2.62619600e-01,2.62428400e-01,2.54552700e-01,1.94869500e-04,4.38099900e-01,2.30380000e-01,1.01345100e-03,9.99539500e-01,3.51118200e-01,5.16383600e-04,9.99539500e-01,4.00293000e-01,2.44363600e-09,1.00000000e+00,8.61940500e-01,1.00000000e+00,9.91428700e-01,9.95620600e-01,1.00000000e+00,1.00000000e+00,4.16943900e-08,9.99999900e-01,3.81077300e-01,9.99999900e-01,9.86391400e-01,9.99999900e-01,9.99999900e-01,4.02531000e-03,3.54551600e-04,6.78251800e-01,3.41140200e-01,1.97717600e-04,2.03997700e-01,1.97717600e-04,9.96809000e-01,7.44698400e+00,7.44708900e+00,1.44071300e+02,1.44071300e+02,9.04330900e-05,9.35965300e-05,1.73559800e+00,1.39210300e+00,2.18101500e-02,1.80630500e-07,2.24479400e-07,4.54182300e-07,5.65286000e-07,9.00791500e-04
6.80000000e-01,-8.78228300e-02,7.47757200e-03,8.17323800e-01,8.17338700e-01,8.13717400e-01,6.22604300e-01,8.00370300e-01,4.96695400e-01,4.96720800e-01,4.93085900e-01,2.62706200e-01,2.62524600e-01,2.55036300e-01,1.94775400e-04,4.39802600e-01,2.31041400e-01,1.01327600e-03,9.99539700e-01,3.54959100e-01,5.16294400e-04,9.99539800e-01,4.04352900e-01,2.44215900e-09,1.00000000e+00,8.62629000e-01,1.00000000e+00,9.91846700e-01,9.95903000e-01,1.00000000e+00,1.00000000e+00,4.16691800e-08,9.99999900e-01,3.84164200e-01,9.99999900e-01,9.87055100e-01,9.99999900e-01,9.99999900e-01,3.88540200e-03,3.17549600e-04,6.74712400e-01,3.40326100e-01,1.97543100e-04,2.03686500e-01,1.97543100e-04,9.96808200e-01,7.44693400e+00,7.44703800e+00,1.44071300e+02,1.44071300e+02,8.97746400e-05,9.27436800e-05,1.73443000e+00,1.39848800e+00,2.17537100e-02,1.85001300e-07,2.29956400e-07,4.65081500e-07,5.78936400e-07,8.86797100e-04
6.85000000e-01,-8.78252400e-02,7.47575900e-03,8.17385700e-01,8.17399800e-01,8.14032300e-01,6.22712800e-01,8.01374700e-01,4.96801300e-01,4.96825500e-01,4.93407600e-01,2.62788300e-01,2.62616000e-01,2.55496300e-01,1.94686200e-04,4.41465300e-01,2.31697900e-01,1.01311000e-03,9.99539900e-01,3.58777300e-01,5.16209800e-04,9.99540000e-01,4.08385500e-01,2.44075800e-09,1.00000000e+00,8.63314200e-01,1.00000000e+00,9.92244300e-01,9.96167200e-01,1.00000000e+00,1.00000000e+00,4.16452900e-08,9.99999900e-01,3.87235700e-01,9.99999900e-01,9.87686400e-01,9.99999900e-01,9.99999900e-01,3.75480500e-03,2.84498000e-04,6.71191200e-01,3.39513900e-01,1.97389600e-04,2.03375800e-01,1.97389600e-04,9.96807500e-01,7.44688400e+00,7.44698600e+00,1.44071400e+02,1.44071400e+02,8.91465900e-05,9.19271000e-05,1.73327800e+00,1.40475500e+00,2.16972600e-02,1.89320100e-07,2.35369400e-07,4.75848200e-07,5.92423200e-07,8.73540200e-04
6.90000000e-01,-8.78275300e-02,7.47404000e-03,8.17444400e-01,8.17457800e-01,8.14325300e-01,6.22815700e-01,8.02323500e-01,4.96901900e-01,4.96924700e-01,4.93710300e-01,2.62866200e-01,2.62702700e-01,2.55933600e-01,1.94601700e-04,4.43088900e-01,2.32349600e-01,1.01295200e-03,9.99540100e-01,3.62573100e-01,5.16129600e-04,9.99540200e-01,4.12391000e-01,2.43943100e-09,1.00000000e+00,8.63995900e-01,1.00000000e+00,9.92622600e-01,9.96414400e-01,1.00000000e+00,1.00000000e+00,4.16226300e-08,9.99999900e-01,3.90291900e-01,9.99999900e-01,9.88287000e-01,9.99999900e-01,9.99999900e-01,3.63283100e-03,2.54975500e-04,6.67688000e-01,3.38703700e-01,1.97253800e-04,2.03065500e-01,1.97253800e-04,9.96806800e-01,7.44683300e+00,7.44693400e+00,1.44071500e+02,1.44071400e+02,8.85476700e-05,9.11454900e-05,1.73214200e+00,1.41090500e+00,2.16408000e-02,1.93583500e-07,2.40714200e-07,4.86474600e-07,6.05736300e-07,8.60981400e-04
6.95000000e-01,-8.78297000e-02,7.47241000e-03,8.17500100e-01,8.17512800e-01,8.14598100e-01,6.22913300e-01,8.03219800e-01,4.96997200e-01,4.97018900e-01,4.93995100e-01,2.62940100e-01,2.62784900e-01,2.56349600e-01,1.94521500e-04,4.44674300e-01,2.32996300e-01,1.01280300e-03,9.99540300e-01,3.66346600e-01,5.16053500e-04,9.99540400e-01,4.16369600e-01,2.43817200e-09,1.00000000e+00,8.64674200e-01,1.00000000e+00,9.92982400e-01,9.96645700e-01,1.00000000e+00,1.00000000e+00,4.16011600e-08,9.99999900e-01,3.93332800e-01,9.99999900e-01,9.88858200e-01,9.99999900e-01,9.99999900e-01,3.51884800e-03,2.28605500e-04,6.64202800e-01,3.37895500e-01,1.97133200e-04,2.02755700e-01,1.97133200e-04,9.96806100e-01,7.44678200e+00,7.44688100e+00,1.44071500e+02,1.44071500e+02,8.79766500e-05,9.03975800e-05,1.73102100e+00,1.41693800e+00,2.15843500e-02,1.97788600e-07,2.45987000e-07,4.96953500e-07,6.18866800e-07,8.49083500e-04
7.00000000e-01,-8.78317600e-02,7.47086400e-03,8.17552900e-01,8.17564900e-01,8.14852100e-01,6.23005900e-01,8.04066500e-01,4.97087700e-01,4.97108200e-01,4.94263200e-01,2.63010300e-01,2.62862900e-01,2.56745000e-01,1.94445500e-04,4.46222200e-01,2.33638200e-01,1.01266100e-03,9.99540500e-01,3.70097800e-01,5.15981300e-04,9.99540500e-01,4.20321500e-01,2.43697800e-09,1.00000000e+00,8.65349200e-01,1.00000000e+00,9.93324600e-01,9.96862000e-01,1.00000000e+00,1.00000000e+00,4.15807900e-08,9.99999900e-01,3.96358600e-01,9.99999900e-01,9.89401600e-01,9.99999900e-01,9.99999900e-01,3.41227500e-03,2.05051700e-04,6.60735400e-01,3.37089100e-01,1.97025500e-04,2.02446400e-01,1.97025500e-04,9.96805500e-01,7.44673000e+00,7.44682900e+00,1.44071600e+02,1.44071600e+02,8.74323400e-05,8.96821100e-05,1.72991600e+00,1.42285700e+00,2.15279100e-02,2.01932800e-07,2.51184600e-07,5.07278700e-07,6.31806600e-07,8.37811100e-04
7.05000000e-01,-8.78337100e-02,7.46939700e-03,8.17603000e-01,8.17614400e-01,8.15088700e-01,6.23093700e-01,8.04866400e-01,4.97173500e-01,4.97192900e-01,4.94515600e-01,2.63076800e-01,2.62937000e-01,2.57121100e-01,1.94373400e-04,4.47733600e-01,2.34275200e-01,1.01252700e-03,9.99540700e-01,3.73826900e-01,5.15912800e-04,9.99540700e-01,4.24246800e-01,2.43584700e-09,1.00000000e+00,8.66020700e-01,1.00000000e+00,9.93650200e-01,9.97064400e-01,1.00000000e+00,1.00000000e+00,4.15614800e-08,9.99999900e-01,3.99369300e-01,9.99999900e-01,9.89918500e-01,9.99999900e-01,9.99999900e-01,3.31257900e-03,1.84013500e-04,6.57286000e-01,3.36284700e-01,1.96928900e-04,2.02137600e-01,1.96928900e-04,9.96804900e-01,7.44667800e+00,7.44677500e+00,1.44071700e+02,1.44071600e+02,8.69136000e-05,8.89978600e-05,1.72882800e+00,1.42866200e+00,2.14714800e-02,2.06013900e-07,2.56304000e-07,5.17444600e-07,6.44548500e-07,8.27130900e-04
7.10000000e-01,-8.78355600e-02,7.46800600e-03,8.17650500e-01,8.17661300e-01,8.15309200e-01,6.23177100e-01,8.05622000e-01,4.97254900e-01,4.97273300e-01,4.94753200e-01,2.63139900e-01,2.63007300e-01,2.57478600e-01,1.94305000e-04,4.49209200e-01,2.34907400e-01,1.01240000e-03,9.99540800e-01,3.77534000e-01,5.15847900e-04,9.99540900e-01,4.28145600e-01,2.43477400e-09,1.00000000e+00,8.66689000e-01,1.00000000e+00,9.93959900e-01,9.97253700e-01,1.00000000e+00,1.00000000e+00,4.15431700e-08,9.99999900e-01,4.02364900e-01,9.99999900e-01,9.90410200e-01,9.99999900e-01,9.99999900e-01,3.21926600e-03,1.65222500e-04,6.53854300e-01,3.35482200e-01,1.96841900e-04,2.01829200e-01,1.96841900e-04,9.96804400e-01,7.44662600e+00,7.44672200e+00,1.44071700e+02,1.44071700e+02,8.64193100e-05,8.83436600e-05,1.72775600e+00,1.43435500e+00,2.14150800e-02,2.10029700e-07,2.61342500e-07,5.27446200e-07,6.57086200e-07,8.17011300e-04
7.15000000e-01,-8.78373200e-02,7.46668700e-03,8.17695600e-01,8.17705800e-01,8.15514600e-01,6.23256100e-01,8.06335700e-01,4.97332100e-01,4.97349500e-01,4.94977100e-01,2.63199800e-01,2.63073900e-01,2.57818500e-01,1.94240200e-04,4.50649900e-01,2.35534800e-01,1.01227900e-03,9.99541000e-01,3.81219300e-01,5.15786300e-04,9.99541000e-01,4.32018200e-01,2.43375600e-09,1.00000000e+00,8.67353900e-01,1.00000000e+00,9.94254400e-01,9.97430800e-01,1.00000000e+00,1.00000000e+00,4.15258100e-08,9.99999900e-01,4.05345600e-01,9.99999900e-01,9.90877900e-01,9.99999900e-01,9.99999900e-01,3.13188400e-03,1.48438900e-04,6.50440200e-01,3.34681600e-01,1.96763200e-04,2.01521400e-01,1.96763200e-04,9.96803800e-01,7.44657300e+00,7.44666800e+00,1.44071800e+02,1.44071800e+02,8.59484100e-05,8.77183600e-05,1.72670100e+00,1.43993600e+00,2.13587000e-02,2.13978700e-07,2.66298000e-07,5.37279500e-07,6.69414500e-07,8.07422400e-04
7.20000000e-01,-8.78389800e-02,7.46543500e-03,8.17738300e-01,8.17748000e-01,8.15706100e-01,6.23331100e-01,8.07009900e-01,4.97405400e-01,4.97421900e-01,4.95187900e-01,2.63256700e-01,2.63137200e-01,2.58141600e-01,1.94178700e-04,4.52056400e-01,2.36157400e-01,1.01216400e-03,9.99541100e-01,3.84882900e-01,5.15727900e-04,9.99541200e-01,4.35864700e-01,2.43279100e-09,1.00000000e+00,8.68015400e-01,1.00000000e+00,9.94534700e-01,9.97596500e-01,1.00000000e+00,1.00000000e+00,4.15093400e-08,9.99999900e-01,4.08311500e-01,9.99999900e-01,9.91322700e-01,9.99999900e-01,9.99999900e-01,3.05001500e-03,1.33448200e-04,6.47043800e-01,3.33882900e-01,1.96691600e-04,2.01214000e-01,1.96691600e-04,9.96803300e-01,7.44652000e+00,7.44661400e+00,1.44071900e+02,1.44071800e+02,8.54998900e-05,8.71208200e-05,1.72566100e+00,1.44540700e+00,2.13023600e-02,2.17859200e-07,2.71168400e-07,5.46940800e-07,6.81528700e-07,7.98336200e-04
7.25000000e-01,-8.78405600e-02,7.46424800e-03,8.17778900e-01,8.17788000e-01,8.15884700e-01,6.23402200e-01,8.07646800e-01,4.97474900e-01,4.97490500e-01,4.95386500e-01,2.63310600e-01,2.63197200e-01,2.58448800e-01,1.94120300e-04,4.53429500e-01,2.36775200e-01,1.01205600e-03,9.99541300e-01,3.88524800e-01,5.15672400e-04,9.99541300e-01,4.39685300e-01,2.43187600e-09,1.00000000e+00,8.68673700e-01,1.00000000e+00,9.94801200e-01,9.97751500e-01,1.00000000e+00,1.00000000e+00,4.14937200e-08,9.99999900e-01,4.11262600e-01,9.99999900e-01,9.91745900e-01,9.99999900e-01,9.99999900e-01,2.97327400e-03,1.20059100e-04,6.43664900e-01,3.33086100e-01,1.96626300e-04,2.00907100e-01,1.96626300e-04,9.96802800e-01,7.44646700e+00,7.44656000e+00,1.44071900e+02,1.44071900e+02,8.50727500e-05,8.65499700e-05,1.72463800e+00,1.45077000e+00,2.12460700e-02,2.21670100e-07,2.75952100e-07,5.56427200e-07,6.93424900e-07,7.89725800e-04
7.30000000e-01,-8.78420600e-02,7.46312100e-03,8.17817300e-01,8.17826000e-01,8.16051300e-01,6.23469600e-01,8.08248400e-01,4.97540800e-01,4.97555600e-01,4.95573700e-01,2.63361700e-01,2.63254200e-01,2.58740900e-01,1.94065000e-04,4.54770000e-01,2.37388200e-01,1.01195200e-03,9.99541400e-01,3.92145300e-01,5.15619800e-04,9.99541400e-01,4.43480100e-01,2.43100700e-09,1.00000000e+00,8.69328700e-01,1.00000000e+00,9.95054800e-01,9.97896500e-01,1.00000000e+00,1.00000000e+00,4.14789100e-08,9.99999900e-01,4.14198900e-01,9.99999900e-01,9.92148500e-01,9.99999900e-01,9.99999900e-01,2.90130500e-03,1.08100600e-04,6.40303400e-01,3.32291300e-01,1.96566500e-04,2.00600600e-01,1.96566500e-04,9.96802400e-01,7.44641300e+00,7.44650600e+00,1.44072000e+02,1.44072000e+02,8.46660400e-05,8.60047500e-05,1.72363200e+00,1.45602600e+00,2.11898200e-02,2.25410300e-07,2.80647900e-07,5.65736300e-07,7.05100200e-07,7.81566100e-04
7.35000000e-01,-8.78434900e-02,7.46205300e-03,8.17853800e-01,8.17862000e-01,8.16206700e-01,6.23533600e-01,8.08816600e-01,4.97603300e-01,4.97617400e-01,4.95750000e-01,2.63410300e-01,2.63308200e-01,2.59018500e-01,1.94012500e-04,4.56078600e-01,2.37996500e-01,1.01185500e-03,9.99541500e-01,3.95744400e-01,5.15569900e-04,9.99541500e-01,4.47249300e-01,2.43018400e-09,1.00000000e+00,8.69980400e-01,1.00000000e+00,9.95295900e-01,9.98032200e-01,1.00000000e+00,1.00000000e+00,4.14648600e-08,9.99999900e-01,4.17120600e-01,9.99999900e-01,9.92531400e-01,9.99999900e-01,9.99999900e-01,2.83378100e-03,9.74199400e-05,6.36959400e-01,3.31498300e-01,1.96511500e-04,2.00294600e-01,1.96511500e-04,9.96801900e-01,7.44635900e+00,7.44645100e+00,1.44072000e+02,1.44072000e+02,8.42788700e-05,8.54841300e-05,1.72264200e+00,1.46117500e+00,2.11336200e-02,2.29079100e-07,2.85254700e-07,5.74866500e-07,7.16552200e-07,7.73833300e-04
7.40000000e-01,-8.78448400e-02,7.46103900e-03,8.17888400e-01,8.17896200e-01,8.16351800e-01,6.23594400e-01,8.09353400e-01,4.97662700e-01,4.97676000e-01,4.95916300e-01,2.63456400e-01,2.63359500e-01,2.59282300e-01,1.93962800e-04,4.57356100e-01,2.38600100e-01,1.01176200e-03,9.99541600e-01,3.99322200e-01,5.15522600e-04,9.99541700e-01,4.50993200e-01,2.42940300e-09,1.00000000e+00,8.70628900e-01,1.00000000e+00,9.95525400e-01,9.98159100e-01,1.00000000e+00,1.00000000e+00,4.14515400e-08,9.99999900e-01,4.20027700e-01,9.99999900e-01,9.92895700e-01,9.99999900e-01,9.99999900e-01,2.77039900e-03,8.78805700e-05,6.33632600e-01,3.30707200e-01,1.96460900e-04,1.99989100e-01,1.96460900e-04,9.96801500e-01,7.44630500e+00,7.44639600e+00,1.44072100e+02,1.44072100e+02,8.39103500e-05,8.49871300e-05,1.72166800e+00,1.46622000e+00,2.10774800e-02,2.32675900e-07,2.89771800e-07,5.83816300e-07,7.27779100e-07,7.66504800e-04
7.45000000e-01,-8.78461200e-02,7.46007700e-03,8.17921200e-01,8.17928600e-01,8.16487200e-01,6.23652000e-01,8.09860500e-01,4.97719000e-01,4.97731700e-01,4.96073100e-01,2.63500100e-01,2.63408100e-01,2.59533200e-01,1.93915500e-04,4.58603100e-01,2.39199000e-01,1.01167400e-03,9.99541800e-01,4.02879000e-01,5.15477700e-04,9.99541800e-01,4.54711700e-01,2.42866200e-09,1.00000000e+00,8.71274100e-01,1.00000000e+00,9.95743600e-01,9.98277800e-01,1.00000000e+00,1.00000000e+00,4.14388900e-08,9.99999900e-01,4.22920300e-01,9.99999900e-01,9.93242100e-01,9.99999900e-01,9.99999900e-01,2.71087900e-03,7.93606400e-05,6.30323000e-01,3.29918000e-01,1.96414000e-04,1.99684100e-01,1.96414000e-04,9.96801100e-01,7.44625100e+00,7.44634100e+00,1.44072200e+02,1.44072100e+02,8.35596500e-05,8.45127800e-05,1.72071100e+00,1.47116200e+00,2.10214000e-02,2.36200400e-07,2.94198500e-07,5.92584900e-07,7.38779700e-07,7.59559300e-04
7.50000000e-01,-8.78473400e-02,7.45916500e-03,8.17952400e-01,8.17959300e-01,8.16613700e-01,6.23706600e-01,8.10339400e-01,4.97772500e-01,4.97784400e-01,4.96220900e-01,2.63541600e-01,2.63454300e-01,2.59771600e-01,1.93870700e-04,4.59820300e-01,2.39793200e-01,1.01159000e-03,9.99541900e-01,4.06414700e-01,5.15435100e-04,9.99541900e-01,4.58405200e-01,2.42795900e-09,1.00000000e+00,8.71916200e-01,1.00000000e+00,9.95951200e-01,9.98388900e-01,1.00000000e+00,1.00000000e+00,4.14269000e-08,9.99999900e-01,4.25798500e-01,9.99999900e-01,9.93571700e-01,9.99999900e-01,9.99999900e-01,2.65496300e-03,7.17512300e-05,6.27030500e-01,3.29130700e-01,1.96370500e-04,1.99379500e-01,1.96370500e-04,9.96800800e-01,7.44619600e+00,7.44628500e+00,1.44072200e+02,1.44072200e+02,8.32259700e-05,8.40601500e-05,1.71977000e+00,1.47600300e+00,2.09653800e-02,2.39652200e-07,2.98534600e-07,6.01172000e-07,7.49553600e-07,7.52976800e-04
