t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
6.30000000e-01,-8.75547500e-02,7.68188700e-03,8.10536100e-01,8.10610300e-01,7.43806300e-01,6.11346900e-01,6.65199500e-01,4.85247700e-01,4.85370800e-01,4.41073900e-01,2.53930900e-01,2.53219400e-01,2.04127000e-01,2.04951300e-04,3.02475300e-01,1.74485500e-01,1.03183500e-03,9.99516600e-01,1.96743300e-01,5.25755500e-04,9.99516800e-01,2.16443700e-01,2.60254100e-09,1.00000000e+00,7.94131900e-01,1.00000000e+00,9.37611200e-01,9.62194300e-01,9.99968500e-01,9.99998800e-01,4.44057000e-08,9.99999900e-01,2.66095900e-01,9.99999900e-01,9.14573000e-01,9.99997200e-01,9.99997200e-01,1.21958900e-02,2.02489700e-02,8.18154100e-01,4.15686100e-01,9.37754200e-04,3.10282900e-01,9.37753000e-04,9.96883200e-01,7.45197700e+00,7.45217200e+00,1.44063400e+02,1.44063400e+02,1.16286000e-04,1.24267900e-04,1.79798700e+00,1.14759600e+00,2.47034600e-02,1.10953800e-07,1.36673300e-07,2.81499500e-07,3.48007600e-07,1.52982400e-03
6.35000000e-01,-8.75647200e-02,7.67418800e-03,8.10799000e-01,8.10869200e-01,7.49334200e-01,6.11799100e-01,6.73525000e-01,4.85685000e-01,4.85801600e-01,4.44772100e-01,2.54262600e-01,2.53584900e-01,2.07004700e-01,2.04563500e-04,3.07310800e-01,1.75549100e-01,1.03113600e-03,9.99517500e-01,2.01478100e-01,5.25399500e-04,9.99517700e-01,2.21715300e-01,2.59637600e-09,1.00000000e+00,7.95158700e-01,1.00000000e+00,9.40654000e-01,9.64632500e-01,9.99976100e-01,9.99999100e-01,4.43005100e-08,9.99999900e-01,2.69756300e-01,9.99999900e-01,9.18739300e-01,9.99997800e-01,9.99997800e-01,1.14107900e-02,1.81049400e-02,8.13927300e-01,4.14694400e-01,8.10438600e-04,3.09808200e-01,8.10437700e-04,9.96880300e-01,7.45197900e+00,7.45216800e+00,1.44063500e+02,1.44063400e+02,1.14450000e-04,1.22159000e-04,1.79615300e+00,1.15799500e+00,2.46458200e-02,1.18288200e-07,1.45760600e-07,2.99996300e-07,3.70978000e-07,1.48065900e-03
6.40000000e-01,-8.75742100e-02,7.66687100e-03,8.11049100e-01,8.11115500e-01,7.54432700e-01,6.12228700e-01,6.81397800e-01,4.86101300e-01,4.86211700e-01,4.48202600e-01,2.54578700e-01,2.53933000e-01,2.09738500e-01,2.04195100e-04,3.12035000e-01,1.76606200e-01,1.03047200e-03,9.99518300e-01,2.06185800e-01,5.25060800e-04,9.99518500e-01,2.26952700e-01,2.59052300e-09,1.00000000e+00,7.96180400e-01,1.00000000e+00,9.43548300e-01,9.66913500e-01,9.99981800e-01,9.99999300e-01,4.42006400e-08,9.99999900e-01,2.73398400e-01,9.99999900e-01,9.22702400e-01,9.99998400e-01,9.99998400e-01,1.06896100e-02,1.61874000e-02,8.09720800e-01,4.13705000e-01,7.05102700e-04,3.09334400e-01,7.05101900e-04,9.96877500e-01,7.45197900e+00,7.45216200e+00,1.44063500e+02,1.44063500e+02,1.12687900e-04,1.20124500e-04,1.79432500e+00,1.16827000e+00,2.45878700e-02,1.25888300e-07,1.55181400e-07,3.19153600e-07,3.94777600e-07,1.43412500e-03
6.45000000e-01,-8.75832300e-02,7.65991800e-03,8.11286800e-01,8.11349600e-01,7.59135100e-01,6.12636700e-01,6.88841400e-01,4.86497400e-01,4.86602000e-01,4.51385300e-01,2.54879700e-01,2.54264600e-01,2.12335200e-01,2.03845400e-04,3.16650100e-01,1.77656700e-01,1.02984100e-03,9.99519200e-01,2.10866400e-01,5.24739000e-04,9.99519300e-01,2.32156000e-01,2.58496900e-09,1.00000000e+00,7.97196900e-01,1.00000000e+00,9.46301500e-01,9.69047300e-01,9.99986200e-01,9.99999500e-01,4.41058600e-08,9.99999900e-01,2.77022300e-01,9.99999900e-01,9.26472300e-01,9.99998700e-01,9.99998700e-01,1.00267800e-02,1.44725300e-02,8.05534500e-01,4.12718100e-01,6.17953500e-04,3.08861300e-01,6.17952800e-04,9.96874800e-01,7.45197700e+00,7.45215500e+00,1.44063500e+02,1.44063500e+02,1.10997700e-04,1.18162500e-04,1.79250500e+00,1.17842000e+00,2.45296200e-02,1.33746500e-07,1.64926800e-07,3.38951900e-07,4.19382300e-07,1.39008900e-03
6.50000000e-01,-8.75918000e-02,7.65331500e-03,8.11512600e-01,8.11572000e-01,7.63472000e-01,6.13024400e-01,6.95878600e-01,4.86874200e-01,4.86973200e-01,4.54338300e-01,2.55166300e-01,2.54580200e-01,2.14801600e-01,2.03513500e-04,3.21158500e-01,1.78700500e-01,1.02924100e-03,9.99519900e-01,2.15520000e-01,5.24433200e-04,9.99520100e-01,2.37325400e-01,2.57970000e-09,1.00000000e+00,7.98208400e-01,1.00000000e+00,9.48920400e-01,9.71043500e-01,9.99989500e-01,9.99999600e-01,4.40159600e-08,9.99999900e-01,2.80628200e-01,9.99999900e-01,9.30058300e-01,9.99999000e-01,9.99999000e-01,9.41725300e-03,1.29389800e-02,8.01368400e-01,4.11733400e-01,5.45851600e-04,3.08388900e-01,5.45851100e-04,9.96872300e-01,7.45197300e+00,7.45214600e+00,1.44063600e+02,1.44063500e+02,1.09377000e-04,1.16271500e-04,1.79069400e+00,1.18844300e+00,2.44711000e-02,1.41853900e-07,1.74986100e-07,3.59368300e-07,4.44764500e-07,1.34842500e-03
6.55000000e-01,-8.75999500e-02,7.64704600e-03,8.11727100e-01,8.11783300e-01,7.67471700e-01,6.13392700e-01,7.02530800e-01,4.87232400e-01,4.87326100e-01,4.57078500e-01,2.55438800e-01,2.54880600e-01,2.17143900e-01,2.03198700e-04,3.25562500e-01,1.79737600e-01,1.02867100e-03,9.99520700e-01,2.20146800e-01,5.24142900e-04,9.99520800e-01,2.42460900e-01,2.57470300e-09,1.00000000e+00,7.99214800e-01,1.00000000e+00,9.51411600e-01,9.72911000e-01,9.99992000e-01,9.99999700e-01,4.39307100e-08,9.99999900e-01,2.84216100e-01,9.99999900e-01,9.33469400e-01,9.99999300e-01,9.99999300e-01,8.85643300e-03,1.15676500e-02,7.97222600e-01,4.10751100e-01,4.86198800e-04,3.07917300e-01,4.86198400e-04,9.96869900e-01,7.45196700e+00,7.45213600e+00,1.44063600e+02,1.44063600e+02,1.07823700e-04,1.14449500e-04,1.78889300e+00,1.19833900e+00,2.44123200e-02,1.50200700e-07,1.85347200e-07,3.80377300e-07,4.70892700e-07,1.30901100e-03
6.60000000e-01,-8.76076900e-02,7.64109800e-03,8.11930800e-01,8.11983800e-01,7.71160500e-01,6.13742600e-01,7.08818600e-01,4.87572800e-01,4.87661400e-01,4.59621600e-01,2.55698000e-01,2.55166500e-01,2.19368200e-01,2.02900200e-04,3.29864300e-01,1.80767900e-01,1.02813100e-03,9.99521400e-01,2.24747000e-01,5.23867300e-04,9.99521500e-01,2.47562900e-01,2.56996700e-09,1.00000000e+00,8.00216300e-01,1.00000000e+00,9.53781300e-01,9.74658100e-01,9.99994000e-01,9.99999800e-01,4.38499000e-08,9.99999900e-01,2.87786100e-01,9.99999900e-01,9.36714100e-01,9.99999400e-01,9.99999400e-01,8.34013200e-03,1.03414400e-02,7.93097000e-01,4.09771100e-01,4.36844700e-04,3.07446500e-01,4.36844400e-04,9.96867600e-01,7.45196000e+00,7.45212400e+00,1.44063600e+02,1.44063600e+02,1.06335700e-04,1.12694800e-04,1.78710300e+00,1.20810600e+00,2.43532900e-02,1.58775600e-07,1.95996600e-07,4.01950300e-07,4.97732100e-07,1.27172900e-03
6.65000000e-01,-8.76150400e-02,7.63545600e-03,8.12124000e-01,8.12174100e-01,7.74562500e-01,6.14074900e-01,7.14761300e-01,4.87896000e-01,4.87979800e-01,4.61982100e-01,2.55944300e-01,2.55438400e-01,2.21480200e-01,2.02617300e-04,3.34066200e-01,1.81791500e-01,1.02761800e-03,9.99522000e-01,2.29320500e-01,5.23605800e-04,9.99522200e-01,2.52631400e-01,2.56547900e-09,1.00000000e+00,8.01212700e-01,1.00000000e+00,9.56035400e-01,9.76292400e-01,9.99995400e-01,9.99999800e-01,4.37733200e-08,9.99999900e-01,2.91338200e-01,9.99999900e-01,9.39800600e-01,9.99999500e-01,9.99999500e-01,7.86453900e-03,9.24502600e-03,7.88991500e-01,4.08793500e-01,3.96010000e-04,3.06976400e-01,3.96009700e-04,9.96865400e-01,7.45195200e+00,7.45211100e+00,1.44063700e+02,1.44063600e+02,1.04910700e-04,1.11005700e-04,1.78532500e+00,1.21774300e+00,2.42940400e-02,1.67566500e-07,2.06919400e-07,4.24056500e-07,5.25244500e-07,1.23646900e-03
6.70000000e-01,-8.76220100e-02,7.63010500e-03,8.12307300e-01,8.12354700e-01,7.77700100e-01,6.14390400e-01,7.20377300e-01,4.88202900e-01,4.88282100e-01,4.64173400e-01,2.56178200e-01,2.55696900e-01,2.23485500e-01,2.02349100e-04,3.38170100e-01,1.82808300e-01,1.02713100e-03,9.99522700e-01,2.33867600e-01,5.23357700e-04,9.99522800e-01,2.57666700e-01,2.56122700e-09,1.00000000e+00,8.02204100e-01,1.00000000e+00,9.58179500e-01,9.77821400e-01,9.99996500e-01,9.99999900e-01,4.37007700e-08,9.99999900e-01,2.94872700e-01,9.99999900e-01,9.42736500e-01,9.99999600e-01,9.99999600e-01,7.42618200e-03,8.26472200e-03,7.84906200e-01,4.07818200e-01,3.62222500e-04,3.06507100e-01,3.62222200e-04,9.96863400e-01,7.45194200e+00,7.45209700e+00,1.44063700e+02,1.44063700e+02,1.03546700e-04,1.09380400e-04,1.78356100e+00,1.22724800e+00,2.42345800e-02,1.76560500e-07,2.18099500e-07,4.46662600e-07,5.53388900e-07,1.20312300e-03
6.75000000e-01,-8.76286200e-02,7.62503300e-03,8.12481100e-01,8.12525900e-01,7.80593900e-01,6.14689900e-01,7.25684200e-01,4.88494100e-01,4.88569000e-01,4.66207800e-01,2.56400400e-01,2.55942600e-01,2.25389100e-01,2.02095100e-04,3.42178400e-01,1.83818200e-01,1.02667000e-03,9.99523300e-01,2.38388300e-01,5.23122500e-04,9.99523400e-01,2.62668800e-01,2.55720000e-09,1.00000000e+00,8.03190700e-01,1.00000000e+00,9.60219200e-01,9.79251800e-01,9.99997300e-01,9.99999900e-01,4.36320600e-08,9.99999900e-01,2.98389500e-01,9.99999900e-01,9.45529300e-01,9.99999700e-01,9.99999700e-01,7.02190200e-03,7.38826500e-03,7.80840900e-01,4.06845200e-01,3.34264100e-04,3.06038500e-01,3.34263900e-04,9.96861400e-01,7.45193000e+00,7.45208200e+00,1.44063700e+02,1.44063700e+02,1.02241500e-04,1.07817200e-04,1.78181000e+00,1.23662200e+00,2.41749300e-02,1.85743500e-07,2.29519900e-07,4.69733300e-07,5.82121600e-07,1.17159000e-03
6.80000000e-01,-8.76348900e-02,7.62022600e-03,8.12645900e-01,8.12688200e-01,7.83262800e-01,6.14974200e-01,7.30698600e-01,4.88770400e-01,4.88841200e-01,4.68096900e-01,2.56611200e-01,2.56176000e-01,2.27196200e-01,2.01854400e-04,3.46093000e-01,1.84821200e-01,1.02623200e-03,9.99523800e-01,2.42882900e-01,5.22899500e-04,9.99524000e-01,2.67638000e-01,2.55338600e-09,1.00000000e+00,8.04172200e-01,1.00000000e+00,9.62159300e-01,9.80589900e-01,9.99998000e-01,9.99999900e-01,4.35669900e-08,9.99999900e-01,3.01888800e-01,9.99999900e-01,9.48185900e-01,9.99999800e-01,9.99999800e-01,6.64881800e-03,6.60468200e-03,7.76795700e-01,4.05874500e-01,3.11127200e-04,3.05570700e-01,3.11127000e-04,9.96859500e-01,7.45191800e+00,7.45206500e+00,1.44063800e+02,1.44063800e+02,1.00993100e-04,1.06314300e-04,1.78007400e+00,1.24586300e+00,2.41151000e-02,1.95100900e-07,2.41162400e-07,4.93231500e-07,6.11396700e-07,1.14177300e-03
6.85000000e-01,-8.76408400e-02,7.61567100e-03,8.12802100e-01,8.12842000e-01,7.85724500e-01,6.15243800e-01,7.35436100e-01,4.89032400e-01,4.89099300e-01,4.69851400e-01,2.56811300e-01,2.56397700e-01,2.28911500e-01,2.01626500e-04,3.49915900e-01,1.85817400e-01,1.02581800e-03,9.99524400e-01,2.47351300e-01,5.22688100e-04,9.99524500e-01,2.72574400e-01,2.54977500e-09,1.00000000e+00,8.05148900e-01,1.00000000e+00,9.64004800e-01,9.81841700e-01,9.99998500e-01,9.99999900e-01,4.35053800e-08,9.99999900e-01,3.05370700e-01,9.99999900e-01,9.50712900e-01,9.99999800e-01,9.99999800e-01,6.30430800e-03,5.90415900e-03,7.72770600e-01,4.04906100e-01,2.91978200e-04,3.05103600e-01,2.91978100e-04,9.96857800e-01,7.45190400e+00,7.45204800e+00,1.44063800e+02,1.44063800e+02,9.97994200e-05,1.04870000e-04,1.77835400e+00,1.25497100e+00,2.40551000e-02,2.04617500e-07,2.53008200e-07,5.17118700e-07,6.41166400e-07,1.11357900e-03
6.90000000e-01,-8.76464700e-02,7.61135500e-03,8.12950100e-01,8.12987800e-01,7.87995200e-01,6.15499700e-01,7.39911900e-01,4.89280900e-01,4.89344100e-01,4.71481000e-01,2.57001100e-01,2.56608100e-01,2.30539500e-01,2.01410700e-04,3.53649300e-01,1.86806600e-01,1.02542500e-03,9.99524900e-01,2.51793800e-01,5.22487900e-04,9.99525000e-01,2.77478200e-01,2.54635700e-09,1.00000000e+00,8.06120800e-01,1.00000000e+00,9.65760300e-01,9.83012800e-01,9.99998800e-01,1.00000000e+00,4.34470600e-08,9.99999900e-01,3.08835200e-01,9.99999900e-01,9.53116600e-01,9.99999800e-01,9.99999800e-01,5.98597900e-03,5.27791200e-03,7.68765400e-01,4.03940000e-01,2.76127700e-04,3.04637200e-01,2.76127600e-04,9.96856100e-01,7.45188900e+00,7.45203000e+00,1.44063900e+02,1.44063800e+02,9.86584800e-05,1.03482600e-04,1.77665000e+00,1.26394500e+00,2.39949600e-02,2.14277400e-07,2.65037800e-07,5.41355000e-07,6.71381200e-07,1.08692300e-03
6.95000000e-01,-8.76518100e-02,7.60726800e-03,8.13090300e-01,8.13125900e-01,7.90089600e-01,6.15742200e-01,7.44140000e-01,4.89516400e-01,4.89576100e-01,4.72995000e-01,2.57181100e-01,2.56807900e-01,2.32084600e-01,2.01206400e-04,3.57295000e-01,1.87789000e-01,1.02505300e-03,9.99525400e-01,2.56210400e-01,5.22298200e-04,9.99525500e-01,2.82349600e-01,2.54312200e-09,1.00000000e+00,8.07087700e-01,1.00000000e+00,9.67430200e-01,9.84108400e-01,9.99999100e-01,1.00000000e+00,4.33918700e-08,9.99999900e-01,3.12282400e-01,9.99999900e-01,9.55403200e-01,9.99999800e-01,9.99999800e-01,5.69165400e-03,4.71808300e-03,7.64780100e-01,4.02976200e-01,2.63005300e-04,3.04171600e-01,2.63005200e-04,9.96854500e-01,7.45187300e+00,7.45201000e+00,1.44063900e+02,1.44063900e+02,9.75683000e-05,1.02150300e-04,1.77496400e+00,1.27278500e+00,2.39346900e-02,2.24064500e-07,2.77231000e-07,5.65900000e-07,7.01990600e-07,1.06171800e-03
7.00000000e-01,-8.76568800e-02,7.60339700e-03,8.13223100e-01,8.13256700e-01,7.92021800e-01,6.15972200e-01,7.48133900e-01,4.89739600e-01,4.89796000e-01,4.74401700e-01,2.57351700e-01,2.56997400e-01,2.33550800e-01,2.01013100e-04,3.60855000e-01,1.88764400e-01,1.02470000e-03,9.99525800e-01,2.60601300e-01,5.22118500e-04,9.99525900e-01,2.87188700e-01,2.54006100e-09,1.00000000e+00,8.08049900e-01,1.00000000e+00,9.69018600e-01,9.85133300e-01,9.99999300e-01,1.00000000e+00,4.33396300e-08,9.99999900e-01,3.15712400e-01,9.99999900e-01,9.57578200e-01,9.99999900e-01,9.99999900e-01,5.41934600e-03,4.21764500e-03,7.60814600e-01,4.02014800e-01,2.52139500e-04,3.03706700e-01,2.52139400e-04,9.96853000e-01,7.45185500e+00,7.45199000e+00,1.44063900e+02,1.44063900e+02,9.65269500e-05,1.00871500e-04,1.77329400e+00,1.28149100e+00,2.38742900e-02,2.33962500e-07,2.89567400e-07,5.90712300e-07,7.32943200e-07,1.03788800e-03
7.05000000e-01,-8.76616700e-02,7.59973200e-03,8.13348800e-01,8.13380500e-01,7.93804200e-01,6.16190200e-01,7.51906300e-01,4.89951000e-01,4.90004400e-01,4.75709000e-01,2.57513500e-01,2.57177200e-01,2.34942100e-01,2.00830000e-04,3.64331100e-01,1.89732800e-01,1.02436600e-03,9.99526300e-01,2.64966700e-01,5.21948300e-04,9.99526300e-01,2.91995800e-01,2.53716400e-09,1.00000000e+00,8.09007200e-01,1.00000000e+00,9.70529600e-01,9.86092100e-01,9.99999500e-01,1.00000000e+00,4.32902000e-08,9.99999900e-01,3.19125300e-01,9.99999900e-01,9.59647100e-01,9.99999900e-01,9.99999900e-01,5.16724200e-03,3.77030900e-03,7.56869000e-01,4.01055600e-01,2.43140000e-04,3.03242600e-01,2.43140000e-04,9.96851500e-01,7.45183700e+00,7.45196900e+00,1.44064000e+02,1.44064000e+02,9.55325500e-05,9.96445100e-05,1.77164300e+00,1.29006200e+00,2.38137800e-02,2.43954600e-07,3.02026500e-07,6.15750600e-07,7.64187400e-07,1.01535600e-03
7.10000000e-01,-8.76662100e-02,7.59626100e-03,8.13467900e-01,8.13497800e-01,7.95448700e-01,6.16396800e-01,7.55469300e-01,4.90151400e-01,4.90201800e-01,4.76924100e-01,2.57666800e-01,2.57347800e-01,2.36262200e-01,2.00656800e-04,3.67725300e-01,1.90694300e-01,1.02405000e-03,9.99526700e-01,2.69306600e-01,5.21787100e-04,9.99526800e-01,2.96770900e-01,2.53442300e-09,1.00000000e+00,8.09959800e-01,1.00000000e+00,9.71966900e-01,9.86989000e-01,9.99999600e-01,1.00000000e+00,4.32434300e-08,9.99999900e-01,3.22521100e-01,9.99999900e-01,9.61615100e-01,9.99999900e-01,9.99999900e-01,4.93368900e-03,3.37045200e-03,7.52943200e-01,4.00098600e-01,2.35684400e-04,3.02779100e-01,2.35684400e-04,9.96850200e-01,7.45181800e+00,7.45194700e+00,1.44064000e+02,1.44064000e+02,9.45832500e-05,9.84676300e-05,1.77001100e+00,1.29849900e+00,2.37531800e-02,2.54024500e-07,3.14587500e-07,6.40973200e-07,7.95671100e-07,9.94052200e-04
7.15000000e-01,-8.76705100e-02,7.59297600e-03,8.13580600e-01,8.13608900e-01,7.96966100e-01,6.16592600e-01,7.58834400e-01,4.90341100e-01,4.90388800e-01,4.78053700e-01,2.57812100e-01,2.57509400e-01,2.37514700e-01,2.00492900e-04,3.71039300e-01,1.91648900e-01,1.02375100e-03,9.99527100e-01,2.73621100e-01,5.21634500e-04,9.99527100e-01,3.01514400e-01,2.53182900e-09,1.00000000e+00,8.10907700e-01,1.00000000e+00,9.73334100e-01,9.87828100e-01,9.99999700e-01,1.00000000e+00,4.31991800e-08,9.99999900e-01,3.25900100e-01,9.99999900e-01,9.63487200e-01,9.99999900e-01,9.99999900e-01,4.71718100e-03,3.01304400e-03,7.49037000e-01,3.99144000e-01,2.29505900e-04,3.02316400e-01,2.29505900e-04,9.96848900e-01,7.45179800e+00,7.45192500e+00,1.44064100e+02,1.44064000e+02,9.36772700e-05,9.73392600e-05,1.76839800e+00,1.30680100e+00,2.36925000e-02,2.64155500e-07,3.27229700e-07,6.66339000e-07,8.27343000e-07,9.73907900e-04
7.20000000e-01,-8.76745900e-02,7.58986600e-03,8.13687300e-01,8.13714000e-01,7.98366200e-01,6.16778000e-01,7.62012300e-01,4.90520900e-01,4.90565900e-01,4.79104100e-01,2.57949700e-01,2.57662700e-01,2.38703000e-01,2.00337800e-04,3.74274900e-01,1.92596600e-01,1.02346700e-03,9.99527400e-01,2.77910500e-01,5.21490000e-04,9.99527500e-01,3.06226300e-01,2.52937500e-09,1.00000000e+00,8.11850800e-01,1.00000000e+00,9.74634600e-01,9.88613100e-01,9.99999800e-01,1.00000000e+00,4.31573100e-08,9.99999900e-01,3.29262200e-01,9.99999900e-01,9.65267900e-01,9.99999900e-01,9.99999900e-01,4.51633900e-03,2.69358700e-03,7.45150500e-01,3.98191600e-01,2.24383800e-04,3.01854500e-01,2.24383800e-04,9.96847600e-01,7.45177800e+00,7.45190200e+00,1.44064100e+02,1.44064100e+02,9.28128600e-05,9.62577700e-05,1.76680400e+00,1.31497000e+00,2.36317400e-02,2.74331300e-07,3.39932900e-07,6.91807200e-07,8.59151900e-07,9.54859600e-04
7.25000000e-01,-8.76784500e-02,7.58692200e-03,8.13788300e-01,8.13813500e-01,7.99658300e-01,6.16953700e-01,7.65013300e-01,4.90691100e-01,4.90733600e-01,4.80081000e-01,2.58080100e-01,2.57808000e-01,2.39830300e-01,2.00191000e-04,3.77433900e-01,1.93537300e-01,1.02319900e-03,9.99527800e-01,2.82174800e-01,5.21353300e-04,9.99527800e-01,3.10906800e-01,2.52705400e-09,1.00000000e+00,8.12789200e-01,1.00000000e+00,9.75871700e-01,9.89347500e-01,9.99999800e-01,1.00000000e+00,4.31177000e-08,9.99999900e-01,3.32607500e-01,9.99999900e-01,9.66961800e-01,9.99999900e-01,9.99999900e-01,4.32990800e-03,2.40805700e-03,7.41283600e-01,3.97241500e-01,2.20135800e-04,3.01393200e-01,2.20135800e-04,9.96846500e-01,7.45175600e+00,7.45187800e+00,1.44064100e+02,1.44064100e+02,9.19883200e-05,9.52215700e-05,1.76523100e+00,1.32300500e+00,2.35709200e-02,2.84535900e-07,3.52676800e-07,7.17338100e-07,8.91048000e-07,9.36846900e-04
7.30000000e-01,-8.76821000e-02,7.58413500e-03,8.13883900e-01,8.13907800e-01,8.00850800e-01,6.17120100e-01,7.67847200e-01,4.90852300e-01,4.90892500e-01,4.80989600e-01,2.58203600e-01,2.57945600e-01,2.40899600e-01,2.00052100e-04,3.80518000e-01,1.94471100e-01,1.02294500e-03,9.99528100e-01,2.86414100e-01,5.21223800e-04,9.99528200e-01,3.15556200e-01,2.52485800e-09,1.00000000e+00,8.13722900e-01,1.00000000e+00,9.77048400e-01,9.90034500e-01,9.99999900e-01,1.00000000e+00,4.30802200e-08,9.99999900e-01,3.35936100e-01,9.99999900e-01,9.68573100e-01,9.99999900e-01,9.99999900e-01,4.15674000e-03,2.15285700e-03,7.37436200e-01,3.96293700e-01,2.16611000e-04,3.00932700e-01,2.16611000e-04,9.96845400e-01,7.45173400e+00,7.45185300e+00,1.44064200e+02,1.44064200e+02,9.12020100e-05,9.42291200e-05,1.76367800e+00,1.33090600e+00,2.35100600e-02,2.94753800e-07,3.65441900e-07,7.42892700e-07,9.22982400e-07,9.19812600e-04
7.35000000e-01,-8.76855600e-02,7.58149700e-03,8.13974400e-01,8.13996900e-01,8.01951500e-01,6.17277700e-01,7.70523100e-01,4.91004900e-01,4.91042900e-01,4.81835000e-01,2.58320600e-01,2.58076100e-01,2.41913900e-01,1.99920700e-04,3.83528900e-01,1.95398000e-01,1.02270500e-03,9.99528400e-01,2.90628700e-01,5.21101200e-04,9.99528500e-01,3.20174600e-01,2.52278000e-09,1.00000000e+00,8.14651900e-01,1.00000000e+00,9.78167800e-01,9.90677200e-01,9.99999900e-01,1.00000000e+00,4.30447700e-08,9.99999900e-01,3.39248200e-01,9.99999900e-01,9.70105800e-01,9.99999900e-01,9.99999900e-01,3.99578500e-03,1.92477000e-03,7.33608200e-01,3.95348100e-01,2.13684600e-04,3.00472900e-01,2.13684600e-04,9.96844300e-01,7.45171100e+00,7.45182800e+00,1.44064200e+02,1.44064200e+02,9.04523200e-05,9.32788700e-05,1.76214600e+00,1.33867400e+00,2.34491500e-02,3.04969600e-07,3.78209000e-07,7.68433300e-07,9.54907600e-07,9.03702400e-04
7.40000000e-01,-8.76888300e-02,7.57900000e-03,8.14060100e-01,8.14081400e-01,8.02967700e-01,6.17426900e-01,7.73049700e-01,4.91149500e-01,4.91185300e-01,4.82621700e-01,2.58431400e-01,2.58199700e-01,2.42875900e-01,1.99796300e-04,3.86468300e-01,1.96317900e-01,1.02247700e-03,9.99528700e-01,2.94818500e-01,5.20985100e-04,9.99528800e-01,3.24762200e-01,2.52081400e-09,1.00000000e+00,8.15576400e-01,1.00000000e+00,9.79232600e-01,9.91278500e-01,9.99999900e-01,1.00000000e+00,4.30112200e-08,9.99999900e-01,3.42543700e-01,9.99999900e-01,9.71563800e-01,9.99999900e-01,9.99999900e-01,3.84608400e-03,1.72092000e-03,7.29799600e-01,3.94404800e-01,2.11253500e-04,3.00013800e-01,2.11253500e-04,9.96843300e-01,7.45168700e+00,7.45180200e+00,1.44064300e+02,1.44064200e+02,8.97377200e-05,9.23693300e-05,1.76063400e+00,1.34630900e+00,2.33882100e-02,3.15168700e-07,3.90959700e-07,7.93923500e-07,9.86778100e-07,8.88465300e-04
7.45000000e-01,-8.76919300e-02,7.57663700e-03,8.14141200e-01,8.14161300e-01,8.03905800e-01,6.17568200e-01,7.75435300e-01,4.91286300e-01,4.91320200e-01,4.83353900e-01,2.58536400e-01,2.58316700e-01,2.43788400e-01,1.99678600e-04,3.89337600e-01,1.97231000e-01,1.02226200e-03,9.99529000e-01,2.98983900e-01,5.20875300e-04,9.99529000e-01,3.29319200e-01,2.51895300e-09,1.00000000e+00,8.16496200e-01,1.00000000e+00,9.80245400e-01,9.91841000e-01,9.99999900e-01,1.00000000e+00,4.29794900e-08,9.99999900e-01,3.45822700e-01,9.99999900e-01,9.72950600e-01,9.99999900e-01,9.99999900e-01,3.70676100e-03,1.53873400e-03,7.26010400e-01,3.93463700e-01,2.09232500e-04,2.99555400e-01,2.09232500e-04,9.96842400e-01,7.45166300e+00,7.45177600e+00,1.44064300e+02,1.44064300e+02,8.90567000e-05,9.14990300e-05,1.75914400e+00,1.35381300e+00,2.33272500e-02,3.25337200e-07,4.03676200e-07,8.19328500e-07,1.01855000e-06,8.74053000e-04
7.50000000e-01,-8.76948700e-02,7.57440000e-03,8.14217900e-01,8.14236900e-01,8.04772000e-01,6.17702000e-01,7.77687600e-01,4.91415900e-01,4.91447900e-01,4.84035600e-01,2.58635700e-01,2.58427600e-01,2.44653800e-01,1.99567300e-04,3.92138700e-01,1.98137300e-01,1.02205800e-03,9.99529200e-01,3.03124800e-01,5.20771300e-04,9.99529300e-01,3.33845700e-01,2.51719400e-09,1.00000000e+00,8.17411400e-01,1.00000000e+00,9.81208900e-01,9.92367200e-01,9.99999900e-01,1.00000000e+00,4.29494600e-08,9.99999900e-01,3.49085500e-01,9.99999900e-01,9.74269800e-01,9.99999900e-01,9.99999900e-01,3.57701300e-03,1.37591400e-03,7.22240300e-01,3.92524900e-01,2.07550900e-04,2.99097700e-01,2.07550900e-04,9.96841500e-01,7.45163800e+00,7.45174900e+00,1.44064300e+02,1.44064300e+02,8.84078100e-05,9.06665200e-05,1.75767500e+00,1.36118600e+00,2.32662700e-02,3.35461400e-07,4.16341600e-07,8.44615200e-07,1.05018100e-06,8.60419700e-04
