t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
8.95000000e-01,-8.89644700e-02,7.71658300e-04,2.13013600e-01,2.39364700e-03,8.32548500e-01,1.73131400e-02,7.38811200e-05,8.32329200e-01,6.77201100e-01,8.29784100e-01,1.56805400e-04,5.07043700e-01,2.69271800e-01,9.38196400e-04,9.99623400e-01,4.63790900e-01,4.78021600e-04,9.99623400e-01,5.17234300e-01,1.53160350e-322,1.00000000e+00,9.47518500e-01,1.00000000e+00,9.99036200e-01,9.99502900e-01,1.00000000e+00,1.00000000e+00,1.98586200e-04,3.83417500e-04,1.02391900e+00,8.61466500e-04,9.01933100e-04,3.25881900e-03,1.14400700e-04,2.66165700e-01,1.73095100e-04,1.39680400e+01,1.39683700e+01,1.41676800e+02,1.41676700e+02,6.09878000e-05,5.14971800e-05,1.31815700e+00,1.30676800e+00,2.40000000e+01,1.11248900e-02,7.23374100e-55,1.19275700e-44,3.99415200e-04
9.00000000e-01,-8.89644200e-02,7.71666100e-04,2.13012100e-01,2.39365600e-03,8.32547700e-01,1.73130800e-02,7.38815600e-05,8.32347400e-01,6.77199700e-01,8.29943800e-01,1.56806800e-04,5.07983300e-01,2.69888900e-01,9.38199400e-04,9.99623400e-01,4.67024800e-01,4.78023100e-04,9.99623300e-01,5.20594300e-01,1.53160350e-322,1.00000000e+00,9.47780300e-01,1.00000000e+00,9.99083200e-01,9.99534900e-01,1.00000000e+00,1.00000000e+00,1.98591500e-04,3.83500400e-04,1.02411100e+00,8.61587300e-04,8.90568600e-04,3.08489600e-03,1.08292600e-04,2.65529500e-01,1.73095200e-04,1.39679100e+01,1.39682400e+01,1.41676900e+02,1.41676900e+02,6.09917900e-05,5.14980500e-05,1.31792500e+00,1.30709800e+00,2.40000000e+01,1.10923500e-02,2.49981800e-55,5.09786500e-45,3.99456000e-04
9.05000000e-01,-8.89643700e-02,7.71674700e-04,2.13010500e-01,2.39366600e-03,8.32546700e-01,1.73130200e-02,7.38820400e-05,8.32363900e-01,6.77198200e-01,8.30094200e-01,1.56808400e-04,5.08899600e-01,2.70501000e-01,9.38202600e-04,9.99623300e-01,4.70239100e-01,4.78024800e-04,9.99623300e-01,5.23930900e-01,1.53160350e-322,1.00000000e+00,9.48040700e-01,1.00000000e+00,9.99127900e-01,9.99564900e-01,1.00000000e+00,1.00000000e+00,1.98603300e-04,3.83593200e-04,1.02429100e+00,8.61701800e-04,8.79836700e-04,2.92064800e-03,1.02524300e-04,2.64894800e-01,1.73095500e-04,1.39677800e+01,1.39681100e+01,1.41677000e+02,1.41677000e+02,6.09961400e-05,5.14993100e-05,1.31769700e+00,1.30741200e+00,2.40000000e+01,1.10599100e-02,8.63883200e-56,2.17884100e-45,3.99502200e-04
9.10000000e-01,-8.89643200e-02,7.71684000e-04,2.13008700e-01,2.39367600e-03,8.32545700e-01,1.73129500e-02,7.38825700e-05,8.32379000e-01,6.77196500e-01,8.30235900e-01,1.56810000e-04,5.09793300e-01,2.71107900e-01,9.38206100e-04,9.99623300e-01,4.73434000e-01,4.78026600e-04,9.99623300e-01,5.27244300e-01,1.53160350e-322,1.00000000e+00,9.48299900e-01,1.00000000e+00,9.99170500e-01,9.99593000e-01,1.00000000e+00,1.00000000e+00,1.98621100e-04,3.83695300e-04,1.02446200e+00,8.61810400e-04,8.69702200e-04,2.76553900e-03,9.70769900e-05,2.64261700e-01,1.73095900e-04,1.39676500e+01,1.39679900e+01,1.41677200e+02,1.41677100e+02,6.10008400e-05,5.15009400e-05,1.31747200e+00,1.30771000e+00,2.40000000e+01,1.10275600e-02,2.98540000e-56,9.31244300e-46,3.99553500e-04
9.15000000e-01,-8.89642600e-02,7.71693900e-04,2.13006900e-01,2.39368800e-03,8.32544600e-01,1.73128800e-02,7.38831300e-05,8.32392800e-01,6.77194700e-01,8.30369300e-01,1.56811800e-04,5.10664800e-01,2.71709800e-01,9.38209800e-04,9.99623300e-01,4.76609600e-01,4.78028500e-04,9.99623300e-01,5.30534600e-01,1.53160350e-322,1.00000000e+00,9.48557700e-01,1.00000000e+00,9.99210900e-01,9.99619200e-01,1.00000000e+00,1.00000000e+00,1.98644500e-04,3.83806200e-04,1.02462300e+00,8.61913300e-04,8.60131800e-04,2.61905800e-03,9.19327000e-05,2.63630000e-01,1.73096500e-04,1.39675200e+01,1.39678600e+01,1.41677300e+02,1.41677200e+02,6.10058700e-05,5.15029200e-05,1.31725100e+00,1.30799300e+00,2.40000000e+01,1.09953200e-02,1.03169400e-56,3.98017800e-46,3.99609700e-04
9.20000000e-01,-8.89641900e-02,7.71704400e-04,2.13004900e-01,2.39370000e-03,8.32543500e-01,1.73128000e-02,7.38837200e-05,8.32405300e-01,6.77192800e-01,8.30495000e-01,1.56813700e-04,5.11514800e-01,2.72306700e-01,9.38213800e-04,9.99623300e-01,4.79766100e-01,4.78030500e-04,9.99623300e-01,5.33802000e-01,1.53160350e-322,1.00000000e+00,9.48814300e-01,1.00000000e+00,9.99249400e-01,9.99643800e-01,1.00000000e+00,1.00000000e+00,1.98673300e-04,3.83925400e-04,1.02477500e+00,8.62010900e-04,8.51094200e-04,2.48072700e-03,8.70746100e-05,2.62999900e-01,1.73097100e-04,1.39673900e+01,1.39677300e+01,1.41677400e+02,1.41677400e+02,6.10112000e-05,5.15052300e-05,1.31703400e+00,1.30826200e+00,2.40000000e+01,1.09631700e-02,3.56533700e-57,1.70114800e-46,3.99670400e-04
9.25000000e-01,-8.89641300e-02,7.71715500e-04,2.13002800e-01,2.39371200e-03,8.32542200e-01,1.73127200e-02,7.38843500e-05,8.32416600e-01,6.77190700e-01,8.30613300e-01,1.56815700e-04,5.12343700e-01,2.72898600e-01,9.38218000e-04,9.99623300e-01,4.82903500e-01,4.78032600e-04,9.99623300e-01,5.37046600e-01,1.53160350e-322,1.00000000e+00,9.49069600e-01,1.00000000e+00,9.99286000e-01,9.99666800e-01,1.00000000e+00,1.00000000e+00,1.98707000e-04,3.84052500e-04,1.02491900e+00,8.62103600e-04,8.42559700e-04,2.35009200e-03,8.24868000e-05,2.62371200e-01,1.73097900e-04,1.39672600e+01,1.39676000e+01,1.41677500e+02,1.41677500e+02,6.10168300e-05,5.15078400e-05,1.31682000e+00,1.30851600e+00,2.40000000e+01,1.09311100e-02,1.23211400e-57,7.27080000e-47,3.99735400e-04
9.30000000e-01,-8.89640600e-02,7.71727100e-04,2.13000600e-01,2.39372600e-03,8.32540900e-01,1.73126300e-02,7.38850100e-05,8.32426900e-01,6.77188600e-01,8.30724700e-01,1.56817800e-04,5.13152100e-01,2.73485600e-01,9.38222400e-04,9.99623300e-01,4.86022000e-01,4.78034900e-04,9.99623300e-01,5.40268600e-01,1.53160350e-322,1.00000000e+00,9.49323600e-01,1.00000000e+00,9.99320800e-01,9.99688200e-01,1.00000000e+00,1.00000000e+00,1.98745600e-04,3.84186900e-04,1.02505400e+00,8.62191500e-04,8.34500400e-04,2.22672500e-03,7.81542300e-05,2.61744100e-01,1.73098800e-04,1.39671400e+01,1.39674700e+01,1.41677700e+02,1.41677600e+02,6.10227300e-05,5.15107500e-05,1.31660900e+00,1.30875600e+00,2.40000000e+01,1.08991600e-02,4.25796300e-58,3.10758600e-47,3.99804500e-04
9.35000000e-01,-8.89639800e-02,7.71739300e-04,2.12998300e-01,2.39373900e-03,8.32539500e-01,1.73125500e-02,7.38856900e-05,8.32436300e-01,6.77186300e-01,8.30829600e-01,1.56819900e-04,5.13940500e-01,2.74067700e-01,9.38227000e-04,9.99623300e-01,4.89121600e-01,4.78037200e-04,9.99623300e-01,5.43468100e-01,1.53160350e-322,1.00000000e+00,9.49576400e-01,1.00000000e+00,9.99353900e-01,9.99708400e-01,1.00000000e+00,1.00000000e+00,1.98788500e-04,3.84328400e-04,1.02518300e+00,8.62275000e-04,8.26889800e-04,2.11022200e-03,7.40627000e-05,2.61118500e-01,1.73099700e-04,1.39670100e+01,1.39673400e+01,1.41677800e+02,1.41677700e+02,6.10288900e-05,5.15139300e-05,1.31640000e+00,1.30898300e+00,2.40000000e+01,1.08672900e-02,1.47147800e-58,1.32820300e-47,3.99877400e-04
9.40000000e-01,-8.89639100e-02,7.71751900e-04,2.12995900e-01,2.39375400e-03,8.32538100e-01,1.73124500e-02,7.38864100e-05,8.32444700e-01,6.77183900e-01,8.30928300e-01,1.56822200e-04,5.14709400e-01,2.74644900e-01,9.38231800e-04,9.99623300e-01,4.92202600e-01,4.78039700e-04,9.99623300e-01,5.46645400e-01,1.53160350e-322,1.00000000e+00,9.49827900e-01,1.00000000e+00,9.99385500e-01,9.99727200e-01,1.00000000e+00,1.00000000e+00,1.98835700e-04,3.84476400e-04,1.02530400e+00,8.62354200e-04,8.19702900e-04,2.00019900e-03,7.01987900e-05,2.60494300e-01,1.73100800e-04,1.39668800e+01,1.39672200e+01,1.41677900e+02,1.41677900e+02,6.10353000e-05,5.15173600e-05,1.31619500e+00,1.30919800e+00,2.40000000e+01,1.08355300e-02,5.08518100e-59,5.67684000e-48,3.99953900e-04
9.45000000e-01,-8.89638300e-02,7.71765000e-04,2.12993500e-01,2.39376900e-03,8.32536600e-01,1.73123600e-02,7.38871500e-05,8.32452300e-01,6.77181500e-01,8.31021200e-01,1.56824600e-04,5.15459200e-01,2.75217400e-01,9.38236700e-04,9.99623300e-01,4.95264900e-01,4.78042200e-04,9.99623300e-01,5.49800500e-01,1.53160350e-322,1.00000000e+00,9.50078100e-01,1.00000000e+00,9.99415400e-01,9.99744800e-01,1.00000000e+00,1.00000000e+00,1.98886800e-04,3.84630700e-04,1.02541800e+00,8.62429500e-04,8.12916300e-04,1.89629800e-03,6.65498500e-05,2.59871700e-01,1.73101900e-04,1.39667500e+01,1.39670900e+01,1.41678000e+02,1.41678000e+02,6.10419300e-05,5.15210400e-05,1.31599300e+00,1.30940000e+00,2.40000000e+01,1.08038600e-02,1.75735600e-59,2.42632700e-48,4.00033900e-04
9.50000000e-01,-8.89637500e-02,7.71778500e-04,2.12990900e-01,2.39378400e-03,8.32535000e-01,1.73122600e-02,7.38879100e-05,8.32459100e-01,6.77178900e-01,8.31108700e-01,1.56827000e-04,5.16190400e-01,2.75785000e-01,9.38241900e-04,9.99623300e-01,4.98308800e-01,4.78044800e-04,9.99623300e-01,5.52933600e-01,1.53160350e-322,1.00000000e+00,9.50327100e-01,1.00000000e+00,9.99443900e-01,9.99761200e-01,1.00000000e+00,1.00000000e+00,1.98941600e-04,3.84790800e-04,1.02552600e+00,8.62501000e-04,8.06507500e-04,1.79817800e-03,6.31039100e-05,2.59250500e-01,1.73103100e-04,1.39666200e+01,1.39669600e+01,1.41678200e+02,1.41678100e+02,6.10487900e-05,5.15249500e-05,1.31579300e+00,1.30959100e+00,2.40000000e+01,1.07722800e-02,6.07314400e-60,1.03703300e-48,4.00117000e-04
9.55000000e-01,-8.89636600e-02,7.71792400e-04,2.12988300e-01,2.39380000e-03,8.32533400e-01,1.73121600e-02,7.38887000e-05,8.32465200e-01,6.77176300e-01,8.31191000e-01,1.56829500e-04,5.16903600e-01,2.76348000e-01,9.38247100e-04,9.99623300e-01,5.01334300e-01,4.78047500e-04,9.99623300e-01,5.56044900e-01,1.53160350e-322,1.00000000e+00,9.50574800e-01,1.00000000e+00,9.99471100e-01,9.99776600e-01,1.00000000e+00,1.00000000e+00,1.99000000e-04,3.84956500e-04,1.02562800e+00,8.62568900e-04,8.00455600e-04,1.70551600e-03,5.98496700e-05,2.58630900e-01,1.73104400e-04,1.39664900e+01,1.39668300e+01,1.41678300e+02,1.41678200e+02,6.10558500e-05,5.15290800e-05,1.31559600e+00,1.30977000e+00,2.40000000e+01,1.07408000e-02,2.09878600e-60,4.43237000e-49,4.00203200e-04
9.60000000e-01,-8.89635800e-02,7.71806700e-04,2.12985600e-01,2.39381600e-03,8.32531800e-01,1.73120500e-02,7.38895100e-05,8.32470700e-01,6.77173600e-01,8.31268500e-01,1.56832000e-04,5.17599000e-01,2.76906200e-01,9.38252600e-04,9.99623300e-01,5.04341500e-01,4.78050300e-04,9.99623300e-01,5.59134600e-01,1.53160350e-322,1.00000000e+00,9.50821300e-01,1.00000000e+00,9.99496900e-01,9.99791000e-01,1.00000000e+00,1.00000000e+00,1.99061600e-04,3.85127400e-04,1.02572400e+00,8.62633500e-04,7.94740800e-04,1.61800900e-03,5.67764800e-05,2.58012700e-01,1.73105700e-04,1.39663700e+01,1.39667000e+01,1.41678400e+02,1.41678400e+02,6.10631000e-05,5.15334100e-05,1.31540200e+00,1.30993800e+00,2.40000000e+01,1.07094200e-02,7.25309200e-61,1.89443700e-49,4.00292200e-04
9.65000000e-01,-8.89634900e-02,7.71821400e-04,2.12982800e-01,2.39383300e-03,8.32530100e-01,1.73119400e-02,7.38903300e-05,8.32475600e-01,6.77170800e-01,8.31341300e-01,1.56834700e-04,5.18277200e-01,2.77459800e-01,9.38258100e-04,9.99623300e-01,5.07330500e-01,4.78053100e-04,9.99623300e-01,5.62202700e-01,1.53160350e-322,1.00000000e+00,9.51066600e-01,1.00000000e+00,9.99521400e-01,9.99804500e-01,1.00000000e+00,1.00000000e+00,1.99126400e-04,3.85303300e-04,1.02581500e+00,8.62694900e-04,7.89344300e-04,1.53537100e-03,5.38742600e-05,2.57396000e-01,1.73107200e-04,1.39662400e+01,1.39665700e+01,1.41678600e+02,1.41678500e+02,6.10705400e-05,5.15379300e-05,1.31521000e+00,1.31009600e+00,2.40000000e+01,1.06781300e-02,2.50656400e-61,8.09700900e-50,4.00384000e-04
9.70000000e-01,-8.89634000e-02,7.71836400e-04,2.12980000e-01,2.39385000e-03,8.32528400e-01,1.73118300e-02,7.38911800e-05,8.32479900e-01,6.77168000e-01,8.31409900e-01,1.56837400e-04,5.18938600e-01,2.78008800e-01,9.38263800e-04,9.99623300e-01,5.10301600e-01,4.78056000e-04,9.99623300e-01,5.65249400e-01,1.53160350e-322,1.00000000e+00,9.51310700e-01,1.00000000e+00,9.99544700e-01,9.99817100e-01,1.00000000e+00,1.00000000e+00,1.99194200e-04,3.85483800e-04,1.02590100e+00,8.62753400e-04,7.84248300e-04,1.45733000e-03,5.11334900e-05,2.56780700e-01,1.73108600e-04,1.39661100e+01,1.39664500e+01,1.41678700e+02,1.41678600e+02,6.10781500e-05,5.15426300e-05,1.31502000e+00,1.31024300e+00,2.40000000e+01,1.06469300e-02,8.66233400e-62,3.46074400e-50,4.00478300e-04
9.75000000e-01,-8.89633100e-02,7.71851700e-04,2.12977100e-01,2.39386700e-03,8.32526600e-01,1.73117200e-02,7.38920500e-05,8.32483800e-01,6.77165100e-01,8.31474400e-01,1.56840100e-04,5.19583600e-01,2.78553200e-01,9.38269600e-04,9.99623300e-01,5.13254700e-01,4.78058900e-04,9.99623300e-01,5.68274900e-01,1.53160350e-322,1.00000000e+00,9.51553500e-01,1.00000000e+00,9.99566900e-01,9.99828900e-01,1.00000000e+00,1.00000000e+00,1.99264700e-04,3.85668800e-04,1.02598200e+00,8.62809000e-04,7.79436200e-04,1.38363100e-03,4.85452000e-05,2.56167000e-01,1.73110100e-04,1.39659800e+01,1.39663200e+01,1.41678800e+02,1.41678800e+02,6.10859200e-05,5.15475000e-05,1.31483300e+00,1.31038100e+00,2.40000000e+01,1.06158200e-02,2.99358500e-62,1.47915900e-50,4.00575100e-04
9.80000000e-01,-8.89632100e-02,7.71867300e-04,2.12974200e-01,2.39388500e-03,8.32524800e-01,1.73116100e-02,7.38929300e-05,8.32487100e-01,6.77162100e-01,8.31535100e-01,1.56842900e-04,5.20212500e-01,2.79093000e-01,9.38275500e-04,9.99623300e-01,5.16189900e-01,4.78062000e-04,9.99623300e-01,5.71279300e-01,1.53160350e-322,1.00000000e+00,9.51795100e-01,1.00000000e+00,9.99588100e-01,9.99839900e-01,1.00000000e+00,1.00000000e+00,1.99337900e-04,3.85857900e-04,1.02605800e+00,8.62861900e-04,7.74892200e-04,1.31403300e-03,4.61009000e-05,2.55554700e-01,1.73111700e-04,1.39658500e+01,1.39661900e+01,1.41678900e+02,1.41678900e+02,6.10938400e-05,5.15525400e-05,1.31464700e+00,1.31050900e+00,2.40000000e+01,1.05848100e-02,1.03454300e-62,6.32208600e-51,4.00674100e-04
9.85000000e-01,-8.89631200e-02,7.71883200e-04,2.12971200e-01,2.39390300e-03,8.32522900e-01,1.73114900e-02,7.38938300e-05,8.32490000e-01,6.77159000e-01,8.31592100e-01,1.56845700e-04,5.20825900e-01,2.79628400e-01,9.38281600e-04,9.99623300e-01,5.19107500e-01,4.78065000e-04,9.99623300e-01,5.74262800e-01,1.53160350e-322,1.00000000e+00,9.52035600e-01,1.00000000e+00,9.99608100e-01,9.99850300e-01,1.00000000e+00,1.00000000e+00,1.99413500e-04,3.86051000e-04,1.02613100e+00,8.62912300e-04,7.70601300e-04,1.24830600e-03,4.37925800e-05,2.54943900e-01,1.73113300e-04,1.39657200e+01,1.39660600e+01,1.41679100e+02,1.41679000e+02,6.11019200e-05,5.15577200e-05,1.31446400e+00,1.31062700e+00,2.40000000e+01,1.05539000e-02,3.57524700e-63,2.70213100e-51,4.00775200e-04
9.90000000e-01,-8.89630200e-02,7.71899400e-04,2.12968100e-01,2.39392200e-03,8.32521100e-01,1.73113700e-02,7.38947400e-05,8.32492500e-01,6.77156000e-01,8.31645800e-01,1.56848600e-04,5.21424000e-01,2.80159200e-01,9.38287700e-04,9.99623300e-01,5.22007400e-01,4.78068200e-04,9.99623300e-01,5.77225500e-01,1.53160350e-322,1.00000000e+00,9.52274800e-01,1.00000000e+00,9.99627300e-01,9.99859900e-01,1.00000000e+00,1.00000000e+00,1.99491500e-04,3.86247800e-04,1.02619900e+00,8.62960400e-04,7.66549500e-04,1.18623600e-03,4.16126800e-05,2.54334500e-01,1.73115000e-04,1.39656000e+01,1.39659300e+01,1.41679200e+02,1.41679100e+02,6.11101200e-05,5.15630500e-05,1.31428300e+00,1.31073700e+00,2.40000000e+01,1.05230700e-02,1.23556000e-63,1.15492200e-51,4.00878400e-04
9.95000000e-01,-8.89629200e-02,7.71915800e-04,2.12965000e-01,2.39394000e-03,8.32519200e-01,1.73112500e-02,7.38956700e-05,8.32494700e-01,6.77152800e-01,8.31696200e-01,1.56851600e-04,5.22007300e-01,2.80685700e-01,9.38294000e-04,9.99623300e-01,5.24889800e-01,4.78071400e-04,9.99623300e-01,5.80167600e-01,1.53160350e-322,1.00000000e+00,9.52512800e-01,1.00000000e+00,9.99645400e-01,9.99869000e-01,1.00000000e+00,1.00000000e+00,1.99571700e-04,3.86448100e-04,1.02626300e+00,8.63006200e-04,7.62723400e-04,1.12761900e-03,3.95540500e-05,2.53726600e-01,1.73116700e-04,1.39654700e+01,1.39658100e+01,1.41679300e+02,1.41679300e+02,6.11184600e-05,5.15685100e-05,1.31410300e+00,1.31083900e+00,2.40000000e+01,1.04923400e-02,4.26994200e-64,4.93627300e-52,4.00983500e-04
1.00000000e+00,-8.89628200e-02,7.71932500e-04,2.12961900e-01,2.39395900e-03,8.32517200e-01,1.73111300e-02,7.38966100e-05,8.32496500e-01,6.77149600e-01,8.31743600e-01,1.56854600e-04,5.22576200e-01,2.81207700e-01,9.38300300e-04,9.99623300e-01,5.27754800e-01,4.78074600e-04,9.99623200e-01,5.83089100e-01,1.53160350e-322,1.00000000e+00,9.52749700e-01,1.00000000e+00,9.99662700e-01,9.99877400e-01,1.00000000e+00,1.00000000e+00,1.99654000e-04,3.86651700e-04,1.02632400e+00,8.63049900e-04,7.59110600e-04,1.07226400e-03,3.76099400e-05,2.53120100e-01,1.73118400e-04,1.39653400e+01,1.39656800e+01,1.41679400e+02,1.41679400e+02,6.11269100e-05,5.15741000e-05,1.31392600e+00,1.31093200e+00,2.40000000e+01,1.04617000e-02,1.47564000e-64,2.10982200e-52,4.01090400e-04
