t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
8.95000000e-01,-8.90878800e-02,7.51418200e-04,2.16914800e-01,2.37042300e-03,8.34956200e-01,1.74637900e-02,7.27311400e-05,8.34803300e-01,6.81170600e-01,8.32927100e-01,1.53172500e-04,5.16651100e-01,2.79753600e-01,9.30422900e-04,9.99631400e-01,4.83900000e-01,4.74059200e-04,9.99631400e-01,5.48601200e-01,1.53160350e-322,1.00000000e+00,9.29926700e-01,1.00000000e+00,9.99243200e-01,9.99678700e-01,1.00000000e+00,1.00000000e+00,4.28014000e-04,7.21807300e-04,1.02294200e+00,8.52894200e-04,8.36243300e-04,2.35267800e-03,8.20397800e-05,2.56694900e-01,1.70716700e-04,1.20516700e+01,1.20519900e+01,1.43625400e+02,1.43625300e+02,7.18235900e-05,6.27453400e-05,1.52454200e+00,1.51677800e+00,2.40000000e+01,1.21008500e-02,5.23237300e-58,3.82857200e-47,5.52652200e-04
9.00000000e-01,-8.90877800e-02,7.51434300e-04,2.16911600e-01,2.37044200e-03,8.34954400e-01,1.74636700e-02,7.27320600e-05,8.34815900e-01,6.81167600e-01,8.33045300e-01,1.53175400e-04,5.17454200e-01,2.80314700e-01,9.30429100e-04,9.99631400e-01,4.87018800e-01,4.74062300e-04,9.99631400e-01,5.51752200e-01,1.53160350e-322,1.00000000e+00,9.30276100e-01,1.00000000e+00,9.99280100e-01,9.99699400e-01,1.00000000e+00,1.00000000e+00,4.28067600e-04,7.22082900e-04,1.02307900e+00,8.52983600e-04,8.28080800e-04,2.22839500e-03,7.77036300e-05,2.56081200e-01,1.70717600e-04,1.20515600e+01,1.20518800e+01,1.43625500e+02,1.43625400e+02,7.18311900e-05,6.27478400e-05,1.52436100e+00,1.51703000e+00,2.40000000e+01,1.20667400e-02,1.81067200e-58,1.63813500e-47,5.52749900e-04
9.05000000e-01,-8.90876800e-02,7.51451500e-04,2.16908300e-01,2.37046200e-03,8.34952500e-01,1.74635400e-02,7.27330400e-05,8.34827300e-01,6.81164400e-01,8.33156400e-01,1.53178500e-04,5.18237500e-01,2.80871100e-01,9.30435700e-04,9.99631400e-01,4.90118700e-01,4.74065700e-04,9.99631400e-01,5.54881200e-01,1.53160350e-322,1.00000000e+00,9.30623900e-01,1.00000000e+00,9.99315200e-01,9.99718800e-01,1.00000000e+00,1.00000000e+00,4.28138200e-04,7.22379700e-04,1.02320800e+00,8.53068700e-04,8.20375300e-04,2.11106100e-03,7.36099500e-05,2.55469000e-01,1.70718700e-04,1.20514500e+01,1.20517700e+01,1.43625600e+02,1.43625500e+02,7.18393100e-05,6.27509400e-05,1.52418300e+00,1.51726900e+00,2.40000000e+01,1.20327300e-02,6.26587000e-59,7.00911200e-48,5.52856600e-04
9.10000000e-01,-8.90875700e-02,7.51469800e-04,2.16904700e-01,2.37048300e-03,8.34950400e-01,1.74634000e-02,7.27340800e-05,8.34837600e-01,6.81161000e-01,8.33260900e-01,1.53181800e-04,5.19001300e-01,2.81422900e-01,9.30442700e-04,9.99631400e-01,4.93199900e-01,4.74069200e-04,9.99631400e-01,5.57988300e-01,1.53160350e-322,1.00000000e+00,9.30969900e-01,1.00000000e+00,9.99348600e-01,9.99737000e-01,1.00000000e+00,1.00000000e+00,4.28224600e-04,7.22696500e-04,1.02333000e+00,8.53149800e-04,8.13101200e-04,2.00028800e-03,6.97451800e-05,2.54858200e-01,1.70719900e-04,1.20513400e+01,1.20516600e+01,1.43625700e+02,1.43625600e+02,7.18479100e-05,6.27546200e-05,1.52400700e+00,1.51749300e+00,2.40000000e+01,1.19988200e-02,2.16832100e-59,2.99900200e-48,5.52971800e-04
9.15000000e-01,-8.90874500e-02,7.51488900e-04,2.16900900e-01,2.37050500e-03,8.34948200e-01,1.74632600e-02,7.27351800e-05,8.34846800e-01,6.81157400e-01,8.33359200e-01,1.53185200e-04,5.19746200e-01,2.81970100e-01,9.30450100e-04,9.99631400e-01,4.96262500e-01,4.74073000e-04,9.99631400e-01,5.61073600e-01,1.53160350e-322,1.00000000e+00,9.31314200e-01,1.00000000e+00,9.99380400e-01,9.99753900e-01,1.00000000e+00,1.00000000e+00,4.28326000e-04,7.23032000e-04,1.02344500e+00,8.53227000e-04,8.06234500e-04,1.89571000e-03,6.60965200e-05,2.54249000e-01,1.70721400e-04,1.20512300e+01,1.20515500e+01,1.43625800e+02,1.43625700e+02,7.18569600e-05,6.27588400e-05,1.52383400e+00,1.51770500e+00,2.40000000e+01,1.19650000e-02,7.50354200e-60,1.28319000e-48,5.53094900e-04
9.20000000e-01,-8.90873200e-02,7.51509000e-04,2.16896900e-01,2.37052800e-03,8.34945900e-01,1.74631100e-02,7.27363200e-05,8.34855000e-01,6.81153600e-01,8.33451600e-01,1.53188800e-04,5.20472500e-01,2.82512700e-01,9.30457800e-04,9.99631400e-01,4.99306500e-01,4.74076900e-04,9.99631400e-01,5.64137500e-01,1.53160350e-322,1.00000000e+00,9.31656800e-01,1.00000000e+00,9.99410600e-01,9.99769800e-01,1.00000000e+00,1.00000000e+00,4.28441400e-04,7.23385000e-04,1.02355300e+00,8.53300800e-04,7.99752300e-04,1.79697900e-03,6.26518800e-05,2.53641100e-01,1.70723000e-04,1.20511200e+01,1.20514400e+01,1.43625900e+02,1.43625800e+02,7.18664400e-05,6.27635600e-05,1.52366400e+00,1.51790400e+00,2.40000000e+01,1.19312900e-02,2.59662700e-60,5.49042000e-49,5.53225400e-04
9.25000000e-01,-8.90871900e-02,7.51529900e-04,2.16892800e-01,2.37055300e-03,8.34943500e-01,1.74629500e-02,7.27375200e-05,8.34862400e-01,6.81149600e-01,8.33538500e-01,1.53192600e-04,5.21180900e-01,2.83050800e-01,9.30465900e-04,9.99631400e-01,5.02332100e-01,4.74081100e-04,9.99631400e-01,5.67179900e-01,1.53160350e-322,1.00000000e+00,9.31997600e-01,1.00000000e+00,9.99439300e-01,9.99784600e-01,1.00000000e+00,1.00000000e+00,4.28569900e-04,7.23754600e-04,1.02365600e+00,8.53371100e-04,7.93633200e-04,1.70376800e-03,5.93998500e-05,2.53034800e-01,1.70724700e-04,1.20510100e+01,1.20513300e+01,1.43626000e+02,1.43625900e+02,7.18763100e-05,6.27687500e-05,1.52349600e+00,1.51809100e+00,2.40000000e+01,1.18976800e-02,8.98572800e-61,2.34920300e-49,5.53362900e-04
9.30000000e-01,-8.90870600e-02,7.51551600e-04,2.16888500e-01,2.37057800e-03,8.34941000e-01,1.74627800e-02,7.27387600e-05,8.34868900e-01,6.81145400e-01,8.33620200e-01,1.53196500e-04,5.21871600e-01,2.83584300e-01,9.30474300e-04,9.99631400e-01,5.05339500e-01,4.74085300e-04,9.99631400e-01,5.70201000e-01,1.53160350e-322,1.00000000e+00,9.32336800e-01,1.00000000e+00,9.99466700e-01,9.99798500e-01,1.00000000e+00,1.00000000e+00,4.28710700e-04,7.24139600e-04,1.02375300e+00,8.53438200e-04,7.87856800e-04,1.61577000e-03,5.63296700e-05,2.52429800e-01,1.70726600e-04,1.20509000e+01,1.20512200e+01,1.43626100e+02,1.43626000e+02,7.18865500e-05,6.27743800e-05,1.52333000e+00,1.51826600e+00,2.40000000e+01,1.18641600e-02,3.10954900e-61,1.00516100e-49,5.53506900e-04
9.35000000e-01,-8.90869200e-02,7.51574100e-04,2.16884100e-01,2.37060400e-03,8.34938400e-01,1.74626100e-02,7.27400400e-05,8.34874600e-01,6.81141100e-01,8.33697000e-01,1.53200500e-04,5.22545200e-01,2.84113400e-01,9.30482900e-04,9.99631300e-01,5.08328600e-01,4.74089700e-04,9.99631300e-01,5.73201000e-01,1.53160350e-322,1.00000000e+00,9.32674300e-01,1.00000000e+00,9.99492700e-01,9.99811500e-01,1.00000000e+00,1.00000000e+00,4.28863000e-04,7.24539200e-04,1.02384400e+00,8.53502300e-04,7.82404100e-04,1.53269300e-03,5.34311500e-05,2.51826400e-01,1.70728600e-04,1.20507900e+01,1.20511100e+01,1.43626200e+02,1.43626100e+02,7.18971500e-05,6.27804300e-05,1.52316600e+00,1.51843000e+00,2.40000000e+01,1.18307400e-02,1.07607400e-61,4.30082200e-50,5.53657000e-04
9.40000000e-01,-8.90867800e-02,7.51597200e-04,2.16879600e-01,2.37063000e-03,8.34935700e-01,1.74624400e-02,7.27413600e-05,8.34879600e-01,6.81136700e-01,8.33769100e-01,1.53204700e-04,5.23202000e-01,2.84638100e-01,9.30491800e-04,9.99631300e-01,5.11299600e-01,4.74094300e-04,9.99631300e-01,5.76180100e-01,1.53160350e-322,1.00000000e+00,9.33010100e-01,1.00000000e+00,9.99517400e-01,9.99823700e-01,1.00000000e+00,1.00000000e+00,4.29026200e-04,7.24952500e-04,1.02393000e+00,8.53563600e-04,7.77256800e-04,1.45426100e-03,5.06947100e-05,2.51224300e-01,1.70730700e-04,1.20506800e+01,1.20510000e+01,1.43626300e+02,1.43626300e+02,7.19080700e-05,6.27868700e-05,1.52300500e+00,1.51858400e+00,2.40000000e+01,1.17974200e-02,3.72380500e-62,1.84021000e-50,5.53812900e-04
9.45000000e-01,-8.90866300e-02,7.51621000e-04,2.16874900e-01,2.37065800e-03,8.34932900e-01,1.74622600e-02,7.27427200e-05,8.34884000e-01,6.81132100e-01,8.33836900e-01,1.53209000e-04,5.23842500e-01,2.85158400e-01,9.30501000e-04,9.99631300e-01,5.14252700e-01,4.74099000e-04,9.99631300e-01,5.79138300e-01,1.53160350e-322,1.00000000e+00,9.33344200e-01,1.00000000e+00,9.99541000e-01,9.99835100e-01,1.00000000e+00,1.00000000e+00,4.29199600e-04,7.25378600e-04,1.02401200e+00,8.53622100e-04,7.72397900e-04,1.38021500e-03,4.81112800e-05,2.50623700e-01,1.70733000e-04,1.20505700e+01,1.20508900e+01,1.43626400e+02,1.43626400e+02,7.19192900e-05,6.27936700e-05,1.52284500e+00,1.51872700e+00,2.40000000e+01,1.17642000e-02,1.28864200e-62,7.87378800e-51,5.53974200e-04
9.50000000e-01,-8.90864800e-02,7.51645400e-04,2.16870100e-01,2.37068600e-03,8.34930100e-01,1.74620700e-02,7.27441100e-05,8.34887800e-01,6.81127400e-01,8.33900500e-01,1.53213300e-04,5.24467000e-01,2.85674300e-01,9.30510400e-04,9.99631300e-01,5.17187900e-01,4.74103800e-04,9.99631300e-01,5.82075900e-01,1.53160350e-322,1.00000000e+00,9.33676600e-01,1.00000000e+00,9.99563300e-01,9.99845700e-01,1.00000000e+00,1.00000000e+00,4.29382500e-04,7.25816700e-04,1.02408900e+00,8.53678100e-04,7.67811300e-04,1.31030900e-03,4.56722900e-05,2.50024600e-01,1.70735300e-04,1.20504600e+01,1.20507800e+01,1.43626500e+02,1.43626500e+02,7.19308100e-05,6.28008200e-05,1.52268700e+00,1.51886000e+00,2.40000000e+01,1.17310700e-02,4.45941500e-63,3.36899400e-51,5.54140600e-04
9.55000000e-01,-8.90863300e-02,7.51670300e-04,2.16865200e-01,2.37071500e-03,8.34927100e-01,1.74618900e-02,7.27455300e-05,8.34891000e-01,6.81122600e-01,8.33960300e-01,1.53217800e-04,5.25076000e-01,2.86185900e-01,9.30520100e-04,9.99631300e-01,5.20105300e-01,4.74108700e-04,9.99631300e-01,5.84992900e-01,1.53160350e-322,1.00000000e+00,9.34007400e-01,1.00000000e+00,9.99584600e-01,9.99855600e-01,1.00000000e+00,1.00000000e+00,4.29574400e-04,7.26266100e-04,1.02416100e+00,8.53731700e-04,7.63481800e-04,1.24431200e-03,4.33696800e-05,2.49426900e-01,1.70737800e-04,1.20503500e+01,1.20506700e+01,1.43626600e+02,1.43626600e+02,7.19425900e-05,6.28082800e-05,1.52253200e+00,1.51898300e+00,2.40000000e+01,1.16980500e-02,1.54320600e-63,1.44150800e-51,5.54311700e-04
9.60000000e-01,-8.90861700e-02,7.51695800e-04,2.16860100e-01,2.37074400e-03,8.34924100e-01,1.74616900e-02,7.27469900e-05,8.34893700e-01,6.81117600e-01,8.34016400e-01,1.53222400e-04,5.25669900e-01,2.86693300e-01,9.30529900e-04,9.99631300e-01,5.23005100e-01,4.74113700e-04,9.99631300e-01,5.87889500e-01,1.53160350e-322,1.00000000e+00,9.34336500e-01,1.00000000e+00,9.99604900e-01,9.99865000e-01,1.00000000e+00,1.00000000e+00,4.29774700e-04,7.26726200e-04,1.02423000e+00,8.53783100e-04,7.59395000e-04,1.18200600e-03,4.11958200e-05,2.48830600e-01,1.70740300e-04,1.20502400e+01,1.20505600e+01,1.43626700e+02,1.43626700e+02,7.19546200e-05,6.28160500e-05,1.52237700e+00,1.51909700e+00,2.40000000e+01,1.16651100e-02,5.34035500e-64,6.16785300e-52,5.54487200e-04
9.65000000e-01,-8.90860100e-02,7.51721800e-04,2.16855000e-01,2.37077400e-03,8.34921100e-01,1.74615000e-02,7.27484700e-05,8.34895900e-01,6.81112600e-01,8.34069000e-01,1.53227100e-04,5.26249000e-01,2.87196300e-01,9.30540000e-04,9.99631300e-01,5.25887400e-01,4.74118800e-04,9.99631300e-01,5.90765900e-01,1.53160350e-322,1.00000000e+00,9.34664000e-01,1.00000000e+00,9.99624200e-01,9.99873700e-01,1.00000000e+00,1.00000000e+00,4.29982900e-04,7.27196200e-04,1.02429400e+00,8.53832200e-04,7.55537200e-04,1.12318300e-03,3.91435100e-05,2.48235700e-01,1.70743000e-04,1.20501300e+01,1.20504500e+01,1.43626800e+02,1.43626800e+02,7.19668900e-05,6.28240900e-05,1.52222500e+00,1.51920300e+00,2.40000000e+01,1.16322800e-02,1.84806300e-64,2.63907200e-52,5.54667000e-04
9.70000000e-01,-8.90858500e-02,7.51748200e-04,2.16849800e-01,2.37080500e-03,8.34918000e-01,1.74613000e-02,7.27499800e-05,8.34897600e-01,6.81107400e-01,8.34118400e-01,1.53231800e-04,5.26813600e-01,2.87695200e-01,9.30550200e-04,9.99631300e-01,5.28752200e-01,4.74124000e-04,9.99631300e-01,5.93622200e-01,1.53160350e-322,1.00000000e+00,9.34989900e-01,1.00000000e+00,9.99642500e-01,9.99881800e-01,1.00000000e+00,1.00000000e+00,4.30198500e-04,7.27675600e-04,1.02435500e+00,8.53879400e-04,7.51895800e-04,1.06765000e-03,3.72059500e-05,2.47642300e-01,1.70745700e-04,1.20500200e+01,1.20503400e+01,1.43626900e+02,1.43626900e+02,7.19793800e-05,6.28324000e-05,1.52207400e+00,1.51930000e+00,2.40000000e+01,1.15995400e-02,6.39533700e-65,1.12919400e-52,5.54850600e-04
9.75000000e-01,-8.90856800e-02,7.51775100e-04,2.16844500e-01,2.37083600e-03,8.34914800e-01,1.74610900e-02,7.27515200e-05,8.34898900e-01,6.81102200e-01,8.34164800e-01,1.53236700e-04,5.27364100e-01,2.88189900e-01,9.30560600e-04,9.99631300e-01,5.31599700e-01,4.74129300e-04,9.99631300e-01,5.96458500e-01,1.53160350e-322,1.00000000e+00,9.35314100e-01,1.00000000e+00,9.99659900e-01,9.99889400e-01,1.00000000e+00,1.00000000e+00,4.30421100e-04,7.28163700e-04,1.02441300e+00,8.53924600e-04,7.48458600e-04,1.01522200e-03,3.53767200e-05,2.47050300e-01,1.70748500e-04,1.20499100e+01,1.20502300e+01,1.43627000e+02,1.43627000e+02,7.19920800e-05,6.28409600e-05,1.52192500e+00,1.51938900e+00,2.40000000e+01,1.15669000e-02,2.21314800e-65,4.83154700e-53,5.55037900e-04
9.80000000e-01,-8.90855100e-02,7.51802400e-04,2.16839200e-01,2.37086800e-03,8.34911600e-01,1.74608900e-02,7.27530700e-05,8.34899900e-01,6.81096900e-01,8.34208200e-01,1.53241600e-04,5.27900900e-01,2.88680400e-01,9.30571100e-04,9.99631300e-01,5.34429900e-01,4.74134700e-04,9.99631300e-01,5.99275000e-01,1.53160350e-322,1.00000000e+00,9.35636800e-01,1.00000000e+00,9.99676500e-01,9.99896600e-01,1.00000000e+00,1.00000000e+00,4.30650100e-04,7.28660000e-04,1.02446800e+00,8.53968000e-04,7.45214100e-04,9.65726000e-04,3.36497700e-05,2.46459700e-01,1.70751400e-04,1.20498000e+01,1.20501200e+01,1.43627100e+02,1.43627100e+02,7.20049600e-05,6.28497500e-05,1.52177700e+00,1.51947000e+00,2.40000000e+01,1.15343500e-02,7.65874500e-66,2.06730200e-53,5.55228600e-04
9.85000000e-01,-8.90853400e-02,7.51830000e-04,2.16833700e-01,2.37090000e-03,8.34908300e-01,1.74606800e-02,7.27546500e-05,8.34900500e-01,6.81091500e-01,8.34248900e-01,1.53246500e-04,5.28424400e-01,2.89166800e-01,9.30581800e-04,9.99631300e-01,5.37243000e-01,4.74140100e-04,9.99631200e-01,6.02071800e-01,1.53160350e-322,1.00000000e+00,9.35957800e-01,1.00000000e+00,9.99692300e-01,9.99903200e-01,1.00000000e+00,1.00000000e+00,4.30885300e-04,7.29164100e-04,1.02451900e+00,8.54009700e-04,7.42151700e-04,9.18997400e-04,3.20193800e-05,2.45870500e-01,1.70754300e-04,1.20496900e+01,1.20500100e+01,1.43627200e+02,1.43627200e+02,7.20180300e-05,6.28587500e-05,1.52163100e+00,1.51954400e+00,2.40000000e+01,1.15019000e-02,2.65036100e-66,8.84549100e-54,5.55422500e-04
9.90000000e-01,-8.90851700e-02,7.51858000e-04,2.16828200e-01,2.37093200e-03,8.34905000e-01,1.74604700e-02,7.27562500e-05,8.34900700e-01,6.81086000e-01,8.34287100e-01,1.53251600e-04,5.28934700e-01,2.89649200e-01,9.30592600e-04,9.99631200e-01,5.40039100e-01,4.74145600e-04,9.99631200e-01,6.04849100e-01,1.53160350e-322,1.00000000e+00,9.36277200e-01,1.00000000e+00,9.99707300e-01,9.99909500e-01,1.00000000e+00,1.00000000e+00,4.31126200e-04,7.29675400e-04,1.02456700e+00,8.54049800e-04,7.39261100e-04,8.74881800e-04,3.04801500e-05,2.45282700e-01,1.70757300e-04,1.20495800e+01,1.20499000e+01,1.43627300e+02,1.43627300e+02,7.20312700e-05,6.28679600e-05,1.52148600e+00,1.51961000e+00,2.40000000e+01,1.14695500e-02,9.17175800e-67,3.78477400e-54,5.55619500e-04
9.95000000e-01,-8.90849900e-02,7.51886400e-04,2.16822600e-01,2.37096500e-03,8.34901700e-01,1.74602500e-02,7.27578700e-05,8.34900700e-01,6.81080500e-01,8.34322800e-01,1.53256700e-04,5.29432400e-01,2.90127500e-01,9.30603600e-04,9.99631200e-01,5.42818300e-01,4.74151200e-04,9.99631200e-01,6.07606900e-01,1.53160350e-322,1.00000000e+00,9.36595000e-01,1.00000000e+00,9.99721600e-01,9.99915300e-01,1.00000000e+00,1.00000000e+00,4.31372600e-04,7.30193400e-04,1.02461300e+00,8.54088400e-04,7.36532700e-04,8.33233000e-04,2.90269800e-05,2.44696300e-01,1.70760400e-04,1.20494700e+01,1.20497900e+01,1.43627400e+02,1.43627400e+02,7.20446600e-05,6.28773600e-05,1.52134200e+00,1.51967000e+00,2.40000000e+01,1.14372900e-02,3.17395200e-67,1.61941500e-54,5.55819200e-04
1.00000000e+00,-8.90848200e-02,7.51915000e-04,2.16817000e-01,2.37099800e-03,8.34898300e-01,1.74600400e-02,7.27595100e-05,8.34900400e-01,6.81074900e-01,8.34356300e-01,1.53261800e-04,5.29917600e-01,2.90601800e-01,9.30614700e-04,9.99631200e-01,5.45580700e-01,4.74156900e-04,9.99631200e-01,6.10345500e-01,1.53160350e-322,1.00000000e+00,9.36911200e-01,1.00000000e+00,9.99735200e-01,9.99920800e-01,1.00000000e+00,1.00000000e+00,4.31623900e-04,7.30717800e-04,1.02465600e+00,8.54125500e-04,7.33957400e-04,7.93913100e-04,2.76550600e-05,2.44111300e-01,1.70763500e-04,1.20493600e+01,1.20496800e+01,1.43627500e+02,1.43627500e+02,7.20582000e-05,6.28869300e-05,1.52120000e+00,1.51972200e+00,2.40000000e+01,1.14051200e-02,1.09836900e-67,6.92909400e-55,5.56021600e-04
