t,V_m,m,A_h,B_h,h,A_j,B_j,j,h_p,j_p,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,n_ss,n_i,C_0,C_1,C_2,O,I,x_s1,x_s2,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,Cl_i,CaMK_trap,J_rel_NP,J_rel_CaMK,Ca_TRPN
8.95000000e-01,-8.90814000e-02,7.52467800e-04,2.16708200e-01,2.37163700e-03,8.34830800e-01,1.74558700e-02,7.27910700e-05,8.34777100e-01,6.80963400e-01,8.33647600e-01,1.53361200e-04,5.24486400e-01,2.91529900e-01,9.30829400e-04,9.99631000e-01,9.99559000e-01,4.74266300e-04,9.99631000e-01,9.99615000e-01,1.53160350e-322,1.00000000e+00,9.71256300e-01,1.00000000e+00,9.99645700e-01,9.99742400e-01,1.00000000e+00,1.00000000e+00,1.86963600e-04,3.03357800e-04,1.02307000e+00,8.53169200e-04,7.75934200e-04,1.43937200e-03,5.01894600e-05,2.15820900e-01,1.70836100e-04,1.26103400e+01,1.26106000e+01,1.42171600e+02,1.42171500e+02,5.74235000e-05,5.07112200e-05,1.52146800e+00,1.51077100e+00,2.40000000e+01,1.02412300e-02,3.08508900e-60,6.21420200e-49,3.54152900e-04
9.00000000e-01,-8.90813000e-02,7.52484900e-04,2.16704900e-01,2.37165700e-03,8.34828800e-01,1.74557400e-02,7.27920400e-05,8.34781400e-01,6.80960100e-01,8.33716300e-01,1.53364200e-04,5.25090800e-01,2.91991700e-01,9.30836000e-04,9.99631000e-01,9.99565000e-01,4.74269700e-04,9.99631000e-01,9.99616600e-01,1.53160350e-322,1.00000000e+00,9.71399700e-01,1.00000000e+00,9.99662900e-01,9.99759000e-01,1.00000000e+00,1.00000000e+00,1.87055300e-04,3.03564600e-04,1.02315000e+00,8.53224700e-04,7.71130400e-04,1.36617400e-03,4.76347800e-05,2.15305000e-01,1.70837800e-04,1.26102000e+01,1.26104600e+01,1.42171700e+02,1.42171600e+02,5.74338600e-05,5.07178700e-05,1.52134100e+00,1.51112000e+00,2.40000000e+01,1.02112500e-02,1.06756400e-60,2.65880500e-49,3.54273700e-04
9.05000000e-01,-8.90811900e-02,7.52502300e-04,2.16701400e-01,2.37167700e-03,8.34826700e-01,1.74556100e-02,7.27930400e-05,8.34785100e-01,6.80956700e-01,8.33781000e-01,1.53367400e-04,5.25680200e-01,2.92449600e-01,9.30842700e-04,9.99631000e-01,9.99570400e-01,4.74273100e-04,9.99631000e-01,9.99617900e-01,1.53160350e-322,1.00000000e+00,9.71542400e-01,1.00000000e+00,9.99679400e-01,9.99774500e-01,1.00000000e+00,1.00000000e+00,1.87151200e-04,3.03776500e-04,1.02322600e+00,8.53277600e-04,7.66595600e-04,1.29706700e-03,4.52229100e-05,2.14790300e-01,1.70839600e-04,1.26100600e+01,1.26103200e+01,1.42171800e+02,1.42171800e+02,5.74444500e-05,5.07247900e-05,1.52121700e+00,1.51145400e+00,2.40000000e+01,1.01813700e-02,3.69420800e-61,1.13759700e-49,3.54397600e-04
9.10000000e-01,-8.90810800e-02,7.52520000e-04,2.16698000e-01,2.37169700e-03,8.34824700e-01,1.74554700e-02,7.27940500e-05,8.34788400e-01,6.80953300e-01,8.33841700e-01,1.53370500e-04,5.26255000e-01,2.92903700e-01,9.30849500e-04,9.99631000e-01,9.99575400e-01,4.74276600e-04,9.99631000e-01,9.99619200e-01,1.53160350e-322,1.00000000e+00,9.71684300e-01,1.00000000e+00,9.99695000e-01,9.99789100e-01,1.00000000e+00,1.00000000e+00,1.87251000e-04,3.03993400e-04,1.02329800e+00,8.53328000e-04,7.62314700e-04,1.23182500e-03,4.29458600e-05,2.14276900e-01,1.70841400e-04,1.26099200e+01,1.26101800e+01,1.42171900e+02,1.42171900e+02,5.74552600e-05,5.07319700e-05,1.52109600e+00,1.51177200e+00,2.40000000e+01,1.01515700e-02,1.27834900e-61,4.86733000e-50,3.54524500e-04
9.15000000e-01,-8.90809700e-02,7.52538000e-04,2.16694400e-01,2.37171800e-03,8.34822500e-01,1.74553400e-02,7.27950800e-05,8.34791100e-01,6.80949800e-01,8.33898800e-01,1.53373800e-04,5.26815400e-01,2.93353900e-01,9.30856500e-04,9.99631000e-01,9.99580000e-01,4.74280200e-04,9.99631000e-01,9.99620300e-01,1.53160350e-322,1.00000000e+00,9.71825500e-01,1.00000000e+00,9.99709900e-01,9.99802700e-01,1.00000000e+00,1.00000000e+00,1.87354600e-04,3.04214800e-04,1.02336600e+00,8.53376000e-04,7.58273500e-04,1.17022900e-03,4.07961100e-05,2.13764700e-01,1.70843300e-04,1.26097800e+01,1.26100400e+01,1.42172000e+02,1.42172000e+02,5.74662700e-05,5.07393900e-05,1.52097900e+00,1.51207600e+00,2.40000000e+01,1.01218700e-02,4.42362400e-62,2.08254200e-50,3.54654300e-04
9.20000000e-01,-8.90808600e-02,7.52556400e-04,2.16690800e-01,2.37173900e-03,8.34820400e-01,1.74552000e-02,7.27961300e-05,8.34793500e-01,6.80946200e-01,8.33952500e-01,1.53377100e-04,5.27362000e-01,2.93800400e-01,9.30863600e-04,9.99630900e-01,9.99584200e-01,4.74283800e-04,9.99630900e-01,9.99621300e-01,1.53160350e-322,1.00000000e+00,9.71966000e-01,1.00000000e+00,9.99724000e-01,9.99815400e-01,1.00000000e+00,1.00000000e+00,1.87461600e-04,3.04440600e-04,1.02343000e+00,8.53421900e-04,7.54458600e-04,1.11207700e-03,3.87665200e-05,2.13253700e-01,1.70845200e-04,1.26096400e+01,1.26099000e+01,1.42172200e+02,1.42172100e+02,5.74774600e-05,5.07470300e-05,1.52086400e+00,1.51236700e+00,2.40000000e+01,1.00922500e-02,1.53076200e-62,8.91040600e-51,3.54786800e-04
9.25000000e-01,-8.90807400e-02,7.52575000e-04,2.16687100e-01,2.37176100e-03,8.34818200e-01,1.74550600e-02,7.27971900e-05,8.34795500e-01,6.80942600e-01,8.34002900e-01,1.53380400e-04,5.27894900e-01,2.94243200e-01,9.30870800e-04,9.99630900e-01,9.99588000e-01,4.74287400e-04,9.99630900e-01,9.99622200e-01,1.53160350e-322,1.00000000e+00,9.72105900e-01,1.00000000e+00,9.99737500e-01,9.99827300e-01,1.00000000e+00,1.00000000e+00,1.87571900e-04,3.04670600e-04,1.02349000e+00,8.53465700e-04,7.50857400e-04,1.05717500e-03,3.68503800e-05,2.12744000e-01,1.70847200e-04,1.26095000e+01,1.26097600e+01,1.42172300e+02,1.42172200e+02,5.74888400e-05,5.07548900e-05,1.52075200e+00,1.51264400e+00,2.40000000e+01,1.00627200e-02,5.29709900e-63,3.81242800e-51,3.54921700e-04
9.30000000e-01,-8.90806300e-02,7.52593900e-04,2.16683400e-01,2.37178300e-03,8.34815900e-01,1.74549100e-02,7.27982700e-05,8.34797200e-01,6.80938900e-01,8.34050200e-01,1.53383800e-04,5.28414600e-01,2.94682300e-01,9.30878100e-04,9.99630900e-01,9.99591600e-01,4.74291200e-04,9.99630900e-01,9.99623000e-01,1.53160350e-322,1.00000000e+00,9.72245000e-01,1.00000000e+00,9.99750300e-01,9.99838500e-01,1.00000000e+00,1.00000000e+00,1.87685400e-04,3.04904400e-04,1.02354700e+00,8.53507600e-04,7.47457900e-04,1.00534300e-03,3.50413600e-05,2.12235400e-01,1.70849200e-04,1.26093700e+01,1.26096200e+01,1.42172400e+02,1.42172400e+02,5.75003900e-05,5.07629400e-05,1.52064200e+00,1.51290800e+00,2.40000000e+01,1.00332900e-02,1.83302800e-63,1.63119700e-51,3.55059100e-04
9.35000000e-01,-8.90805100e-02,7.52613000e-04,2.16679700e-01,2.37180500e-03,8.34813700e-01,1.74547700e-02,7.27993600e-05,8.34798500e-01,6.80935100e-01,8.34094600e-01,1.53387300e-04,5.28921400e-01,2.95117700e-01,9.30885500e-04,9.99630900e-01,9.99594800e-01,4.74294900e-04,9.99630900e-01,9.99623800e-01,1.53160350e-322,1.00000000e+00,9.72383400e-01,1.00000000e+00,9.99762500e-01,9.99848900e-01,1.00000000e+00,1.00000000e+00,1.87801800e-04,3.05141900e-04,1.02360100e+00,8.53547500e-04,7.44248800e-04,9.56408400e-04,3.33334600e-05,2.11728100e-01,1.70851200e-04,1.26092300e+01,1.26094800e+01,1.42172500e+02,1.42172500e+02,5.75121000e-05,5.07711900e-05,1.52053500e+00,1.51316100e+00,2.40000000e+01,1.00039400e-02,6.34308500e-64,6.97929700e-52,3.55198700e-04
9.40000000e-01,-8.90803900e-02,7.52632400e-04,2.16675900e-01,2.37182700e-03,8.34811400e-01,1.74546200e-02,7.28004700e-05,8.34799500e-01,6.80931400e-01,8.34136300e-01,1.53390700e-04,5.29415600e-01,2.95549400e-01,9.30893000e-04,9.99630900e-01,9.99597800e-01,4.74298700e-04,9.99630900e-01,9.99624400e-01,1.53160350e-322,1.00000000e+00,9.72521100e-01,1.00000000e+00,9.99774100e-01,9.99858600e-01,1.00000000e+00,1.00000000e+00,1.87921000e-04,3.05382900e-04,1.02365200e+00,8.53585800e-04,7.41219600e-04,9.10209300e-04,3.17210400e-05,2.11222000e-01,1.70853300e-04,1.26090900e+01,1.26093400e+01,1.42172600e+02,1.42172600e+02,5.75239500e-05,5.07796100e-05,1.52043000e+00,1.51340100e+00,2.40000000e+01,9.97467800e-03,2.19499100e-64,2.98619000e-52,3.55340500e-04
9.45000000e-01,-8.90802700e-02,7.52652000e-04,2.16672000e-01,2.37185000e-03,8.34809100e-01,1.74544800e-02,7.28015800e-05,8.34800200e-01,6.80927500e-01,8.34175400e-01,1.53394300e-04,5.29897500e-01,2.95977500e-01,9.30900500e-04,9.99630900e-01,9.99600500e-01,4.74302600e-04,9.99630900e-01,9.99625100e-01,1.53160350e-322,1.00000000e+00,9.72658200e-01,1.00000000e+00,9.99785100e-01,9.99867700e-01,1.00000000e+00,1.00000000e+00,1.88042700e-04,3.05627100e-04,1.02370000e+00,8.53622400e-04,7.38360000e-04,8.66592900e-04,3.01987400e-05,2.10717100e-01,1.70855400e-04,1.26089500e+01,1.26092000e+01,1.42172800e+02,1.42172700e+02,5.75359500e-05,5.07882000e-05,1.52032800e+00,1.51363000e+00,2.40000000e+01,9.94550700e-03,7.59565900e-65,1.27768400e-52,3.55484200e-04
9.50000000e-01,-8.90801500e-02,7.52671800e-04,2.16668100e-01,2.37187300e-03,8.34806700e-01,1.74543300e-02,7.28027100e-05,8.34800700e-01,6.80923600e-01,8.34212200e-01,1.53397800e-04,5.30367300e-01,2.96402100e-01,9.30908200e-04,9.99630900e-01,9.99603000e-01,4.74306500e-04,9.99630900e-01,9.99625600e-01,1.53160350e-322,1.00000000e+00,9.72794600e-01,1.00000000e+00,9.99795600e-01,9.99876300e-01,1.00000000e+00,1.00000000e+00,1.88167000e-04,3.05874500e-04,1.02374500e+00,8.53657400e-04,7.35660800e-04,8.25414800e-04,2.87615400e-05,2.10213500e-01,1.70857600e-04,1.26088100e+01,1.26090700e+01,1.42172900e+02,1.42172800e+02,5.75480800e-05,5.07969400e-05,1.52022700e+00,1.51384900e+00,2.40000000e+01,9.91642400e-03,2.62844400e-65,5.46676300e-53,3.55629800e-04
9.55000000e-01,-8.90800200e-02,7.52691800e-04,2.16664200e-01,2.37189600e-03,8.34804400e-01,1.74541800e-02,7.28038600e-05,8.34800900e-01,6.80919700e-01,8.34246600e-01,1.53401400e-04,5.30825500e-01,2.96823100e-01,9.30915900e-04,9.99630900e-01,9.99605300e-01,4.74310400e-04,9.99630900e-01,9.99626100e-01,1.53160350e-322,1.00000000e+00,9.72930200e-01,1.00000000e+00,9.99805500e-01,9.99884200e-01,1.00000000e+00,1.00000000e+00,1.88293600e-04,3.06124800e-04,1.02378800e+00,8.53691000e-04,7.33112800e-04,7.86538700e-04,2.74046800e-05,2.09711000e-01,1.70859800e-04,1.26086700e+01,1.26089300e+01,1.42173000e+02,1.42173000e+02,5.75603400e-05,5.08058300e-05,1.52012900e+00,1.51405700e+00,2.40000000e+01,9.88742900e-03,9.09562600e-66,2.33903800e-53,3.55777200e-04
9.60000000e-01,-8.90799000e-02,7.52712000e-04,2.16660200e-01,2.37191900e-03,8.34802000e-01,1.74540200e-02,7.28050100e-05,8.34800900e-01,6.80915800e-01,8.34278900e-01,1.53405000e-04,5.31272300e-01,2.97240600e-01,9.30923700e-04,9.99630900e-01,9.99607400e-01,4.74314400e-04,9.99630900e-01,9.99626600e-01,1.53160350e-322,1.00000000e+00,9.73065300e-01,1.00000000e+00,9.99815000e-01,9.99891700e-01,1.00000000e+00,1.00000000e+00,1.88422300e-04,3.06377800e-04,1.02382800e+00,8.53723200e-04,7.30707600e-04,7.49835900e-04,2.61236700e-05,2.09209700e-01,1.70862000e-04,1.26085300e+01,1.26087900e+01,1.42173100e+02,1.42173100e+02,5.75727100e-05,5.08148700e-05,1.52003300e+00,1.51425500e+00,2.40000000e+01,9.85852200e-03,3.14750800e-66,1.00079400e-53,3.55926300e-04
9.65000000e-01,-8.90797700e-02,7.52732300e-04,2.16656200e-01,2.37194300e-03,8.34799500e-01,1.74538700e-02,7.28061700e-05,8.34800700e-01,6.80911800e-01,8.34309200e-01,1.53408700e-04,5.31707900e-01,2.97654500e-01,9.30931600e-04,9.99630900e-01,9.99609400e-01,4.74318400e-04,9.99630900e-01,9.99627000e-01,1.53160350e-322,1.00000000e+00,9.73199600e-01,1.00000000e+00,9.99824000e-01,9.99898700e-01,1.00000000e+00,1.00000000e+00,1.88553200e-04,3.06633500e-04,1.02386600e+00,8.53754000e-04,7.28437300e-04,7.15184800e-04,2.49142600e-05,2.08709600e-01,1.70864300e-04,1.26083900e+01,1.26086500e+01,1.42173200e+02,1.42173200e+02,5.75851900e-05,5.08240300e-05,1.51993900e+00,1.51444300e+00,2.40000000e+01,9.82970300e-03,1.08918500e-66,4.28205800e-54,3.56077000e-04
9.70000000e-01,-8.90796500e-02,7.52752800e-04,2.16652200e-01,2.37196600e-03,8.34797100e-01,1.74537100e-02,7.28073400e-05,8.34800300e-01,6.80907800e-01,8.34337500e-01,1.53412400e-04,5.32132700e-01,2.98065100e-01,9.30939500e-04,9.99630900e-01,9.99611100e-01,4.74322500e-04,9.99630900e-01,9.99627300e-01,1.53160350e-322,1.00000000e+00,9.73333300e-01,1.00000000e+00,9.99832600e-01,9.99905200e-01,1.00000000e+00,1.00000000e+00,1.88686000e-04,3.06891600e-04,1.02390200e+00,8.53783700e-04,7.26294300e-04,6.82470900e-04,2.37724600e-05,2.08210800e-01,1.70866600e-04,1.26082500e+01,1.26085100e+01,1.42173400e+02,1.42173300e+02,5.75977700e-05,5.08333200e-05,1.51984700e+00,1.51462200e+00,2.40000000e+01,9.80097100e-03,3.76909400e-67,1.83214900e-54,3.56229100e-04
9.75000000e-01,-8.90795200e-02,7.52773500e-04,2.16648100e-01,2.37199000e-03,8.34794700e-01,1.74535600e-02,7.28085200e-05,8.34799700e-01,6.80903700e-01,8.34364100e-01,1.53416100e-04,5.32546800e-01,2.98472100e-01,9.30947500e-04,9.99630900e-01,9.99612800e-01,4.74326500e-04,9.99630900e-01,9.99627700e-01,1.53160350e-322,1.00000000e+00,9.73466300e-01,1.00000000e+00,9.99840800e-01,9.99911300e-01,1.00000000e+00,1.00000000e+00,1.88820700e-04,3.07152000e-04,1.02393600e+00,8.53812100e-04,7.24271500e-04,6.51585700e-04,2.26944800e-05,2.07713100e-01,1.70868900e-04,1.26081200e+01,1.26083700e+01,1.42173500e+02,1.42173400e+02,5.76104600e-05,5.08427200e-05,1.51975600e+00,1.51479200e+00,2.40000000e+01,9.77232600e-03,1.30428500e-67,7.83915600e-55,3.56382600e-04
9.80000000e-01,-8.90793900e-02,7.52794300e-04,2.16644000e-01,2.37201400e-03,8.34792200e-01,1.74534000e-02,7.28097100e-05,8.34799000e-01,6.80899600e-01,8.34389000e-01,1.53419800e-04,5.32950700e-01,2.98875800e-01,9.30955600e-04,9.99630900e-01,9.99614300e-01,4.74330600e-04,9.99630900e-01,9.99628000e-01,1.53160350e-322,1.00000000e+00,9.73598600e-01,1.00000000e+00,9.99848500e-01,9.99917100e-01,1.00000000e+00,1.00000000e+00,1.88957100e-04,3.07414600e-04,1.02396800e+00,8.53839500e-04,7.22362200e-04,6.22427100e-04,2.16767600e-05,2.07216600e-01,1.70871200e-04,1.26079800e+01,1.26082300e+01,1.42173600e+02,1.42173600e+02,5.76232300e-05,5.08522300e-05,1.51966700e+00,1.51495400e+00,2.40000000e+01,9.74376700e-03,4.51345000e-68,3.35411700e-55,3.56537500e-04
9.85000000e-01,-8.90792600e-02,7.52815300e-04,2.16639900e-01,2.37203900e-03,8.34789700e-01,1.74532400e-02,7.28109000e-05,8.34798200e-01,6.80895500e-01,8.34412300e-01,1.53423600e-04,5.33344500e-01,2.99276100e-01,9.30963700e-04,9.99630800e-01,9.99615600e-01,4.74334800e-04,9.99630800e-01,9.99628200e-01,1.53160350e-322,1.00000000e+00,9.73730300e-01,1.00000000e+00,9.99855900e-01,9.99922400e-01,1.00000000e+00,1.00000000e+00,1.89095100e-04,3.07679300e-04,1.02399800e+00,8.53865800e-04,7.20560000e-04,5.94898600e-04,2.07159300e-05,2.06721300e-01,1.70873600e-04,1.26078400e+01,1.26080900e+01,1.42173700e+02,1.42173700e+02,5.76360900e-05,5.08618400e-05,1.51958000e+00,1.51510800e+00,2.40000000e+01,9.71529500e-03,1.56187100e-68,1.43511700e-55,3.56693500e-04
9.90000000e-01,-8.90791300e-02,7.52836300e-04,2.16635800e-01,2.37206300e-03,8.34787200e-01,1.74530900e-02,7.28121100e-05,8.34797100e-01,6.80891400e-01,8.34434100e-01,1.53427400e-04,5.33728400e-01,2.99673000e-01,9.30971800e-04,9.99630800e-01,9.99616900e-01,4.74338900e-04,9.99630800e-01,9.99628500e-01,1.53160350e-322,1.00000000e+00,9.73861300e-01,1.00000000e+00,9.99863000e-01,9.99927400e-01,1.00000000e+00,1.00000000e+00,1.89234700e-04,3.07945900e-04,1.02402700e+00,8.53891100e-04,7.18858900e-04,5.68909000e-04,1.98088100e-05,2.06227200e-01,1.70876000e-04,1.26077000e+01,1.26079600e+01,1.42173900e+02,1.42173800e+02,5.76490200e-05,5.08715500e-05,1.51949500e+00,1.51525300e+00,2.40000000e+01,9.68691000e-03,5.40482900e-69,6.14040200e-56,3.56850800e-04
9.95000000e-01,-8.90790000e-02,7.52857500e-04,2.16631600e-01,2.37208700e-03,8.34784700e-01,1.74529300e-02,7.28133200e-05,8.34796000e-01,6.80887200e-01,8.34454400e-01,1.53431200e-04,5.34102800e-01,3.00066600e-01,9.30980000e-04,9.99630800e-01,9.99618000e-01,4.74343100e-04,9.99630800e-01,9.99628700e-01,1.53160350e-322,1.00000000e+00,9.73991700e-01,1.00000000e+00,9.99869600e-01,9.99932100e-01,1.00000000e+00,1.00000000e+00,1.89375800e-04,3.08214400e-04,1.02405400e+00,8.53915500e-04,7.17253400e-04,5.44372300e-04,1.89524000e-05,2.05734200e-01,1.70878400e-04,1.26075600e+01,1.26078200e+01,1.42174000e+02,1.42173900e+02,5.76620300e-05,5.08813500e-05,1.51941000e+00,1.51539100e+00,2.40000000e+01,9.65861000e-03,1.87033400e-69,2.62728100e-56,3.57009100e-04
1.00000000e+00,-8.90788700e-02,7.52878800e-04,2.16627400e-01,2.37211200e-03,8.34782100e-01,1.74527600e-02,7.28145300e-05,8.34794800e-01,6.80883000e-01,8.34473400e-01,1.53435000e-04,5.34467800e-01,3.00456900e-01,9.30988200e-04,9.99630800e-01,9.99619100e-01,4.74347300e-04,9.99630800e-01,9.99628900e-01,1.53160350e-322,1.00000000e+00,9.74121400e-01,1.00000000e+00,9.99876000e-01,9.99936500e-01,1.00000000e+00,1.00000000e+00,1.89518200e-04,3.08484600e-04,1.02407900e+00,8.53939000e-04,7.15737900e-04,5.21207300e-04,1.81438600e-05,2.05242500e-01,1.70880800e-04,1.26074200e+01,1.26076800e+01,1.42174100e+02,1.42174000e+02,5.76751100e-05,5.08912400e-05,1.51932800e+00,1.51552200e+00,2.40000000e+01,9.63039600e-03,6.47227000e-70,1.12413000e-56,3.57168400e-04
