t,V_m,m,h_fast,h_slow,j,h_CaMK_slow,j_CaMK,h_PKA_fast,h_PKA_slow,j_PKA,h_both_fast,h_both_slow,j_both,m_L,h_L,h_L_CaMK,a,i_fast,i_slow,a_CaMK,i_CaMK_fast,i_CaMK_slow,d,f_fast,f_slow,f_Ca_fast,f_Ca_slow,j_Ca,f_CaMK_fast,f_Ca_CaMK_fast,d_PKA,f_PKA_fast,f_PKA_slow,f_Ca_PKA_fast,f_Ca_PKA_slow,f_both_fast,f_Ca_both_fast,n,x_r_fast,x_r_slow,x_s1,x_s2,x_s1_PKA,x_s2_PKA,x_K1,Na_i,Na_ss,K_i,K_ss,Ca_i,Ca_ss,Ca_nsr,Ca_jsr,CaMK_trap,J_rel_NP,J_rel_CaMK,J_rel_PKA,J_rel_both,Ca_TRPN
6.30000000e-01,-8.78908100e-02,7.42664000e-03,8.18907700e-01,8.18929700e-01,8.08183500e-01,6.24984100e-01,7.79026600e-01,4.99415100e-01,4.99452900e-01,4.90857500e-01,2.64818900e-01,2.64536400e-01,2.49106700e-01,1.92277000e-04,4.04769900e-01,2.15793100e-01,1.00865700e-03,9.99545000e-01,2.93127900e-01,5.13940000e-04,9.99545100e-01,3.33917200e-01,2.40332300e-09,1.00000000e+00,8.49765300e-01,1.00000000e+00,9.82229000e-01,9.89650800e-01,9.99999900e-01,1.00000000e+00,4.10065600e-08,9.99999900e-01,3.38701300e-01,9.99999900e-01,9.72466200e-01,9.99999900e-01,9.99999900e-01,5.21581100e-03,1.78478300e-03,7.33645400e-01,3.56967800e-01,2.05258600e-04,2.20351000e-01,2.05258600e-04,9.96791700e-01,7.44259800e+00,7.44271100e+00,1.44075200e+02,1.44075200e+02,9.53776400e-05,1.00007400e-04,1.73912000e+00,1.37813700e+00,2.17468100e-02,1.39609000e-07,1.73429700e-07,3.51179000e-07,4.36952800e-07,1.00772900e-03
6.35000000e-01,-8.78945600e-02,7.42383900e-03,8.19003200e-01,8.19024000e-01,8.09113900e-01,6.25151600e-01,7.81402800e-01,4.99579700e-01,4.99615500e-01,4.91613000e-01,2.64947000e-01,2.64678400e-01,2.50052200e-01,1.92140100e-04,4.07354100e-01,2.16592500e-01,1.00840000e-03,9.99545300e-01,2.97317200e-01,5.13809000e-04,9.99545400e-01,3.38434600e-01,2.40118000e-09,1.00000000e+00,8.50514600e-01,1.00000000e+00,9.83095700e-01,9.90318200e-01,9.99999900e-01,1.00000000e+00,4.09699900e-08,9.99999900e-01,3.41999500e-01,9.99999900e-01,9.73809000e-01,9.99999900e-01,9.99999900e-01,4.99933700e-03,1.59452000e-03,7.29806500e-01,3.56115800e-01,2.03492200e-04,2.20015100e-01,2.03492200e-04,9.96790600e-01,7.44254000e+00,7.44265100e+00,1.44075300e+02,1.44075200e+02,9.45219000e-05,9.89198200e-05,1.73800000e+00,1.38479600e+00,2.16918000e-02,1.43236500e-07,1.77972500e-07,3.60229600e-07,4.48283200e-07,9.88634400e-04
6.40000000e-01,-8.78981200e-02,7.42118200e-03,8.19093800e-01,8.19113500e-01,8.09972600e-01,6.25310600e-01,7.83644100e-01,4.99735900e-01,4.99769900e-01,4.92317100e-01,2.65068800e-01,2.64813400e-01,2.50948900e-01,1.92010200e-04,4.09877600e-01,2.17386100e-01,1.00815600e-03,9.99545600e-01,3.01481800e-01,5.13684700e-04,9.99545700e-01,3.42921800e-01,2.39914700e-09,1.00000000e+00,8.51260100e-01,1.00000000e+00,9.83920100e-01,9.90942700e-01,9.99999900e-01,1.00000000e+00,4.09353000e-08,9.99999900e-01,3.45281300e-01,9.99999900e-01,9.75086400e-01,9.99999900e-01,9.99999900e-01,4.79790400e-03,1.42461100e-03,7.25987100e-01,3.55265900e-01,2.02020600e-04,2.19679600e-01,2.02020600e-04,9.96789500e-01,7.44248100e+00,7.44259000e+00,1.44075300e+02,1.44075300e+02,9.37042500e-05,9.78762800e-05,1.73689100e+00,1.39133600e+00,2.16367200e-02,1.46828900e-07,1.82472600e-07,3.69190400e-07,4.59503200e-07,9.70541300e-04
6.45000000e-01,-8.79015000e-02,7.41866000e-03,8.19179900e-01,8.19198500e-01,8.10765200e-01,6.25461600e-01,7.85758000e-01,4.99884300e-01,4.99916400e-01,4.92973500e-01,2.65184400e-01,2.64941700e-01,2.51799300e-01,1.91887000e-04,4.12341600e-01,2.18173900e-01,1.00792500e-03,9.99545900e-01,3.05622000e-01,5.13566700e-04,9.99546000e-01,3.47378800e-01,2.39721900e-09,1.00000000e+00,8.52002000e-01,1.00000000e+00,9.84704400e-01,9.91526800e-01,1.00000000e+00,1.00000000e+00,4.09024000e-08,9.99999900e-01,3.48546700e-01,9.99999900e-01,9.76301400e-01,9.99999900e-01,9.99999900e-01,4.61035800e-03,1.27288400e-03,7.22187200e-01,3.54418000e-01,2.00793000e-04,2.19344700e-01,2.00793000e-04,9.96788500e-01,7.44242100e+00,7.44252900e+00,1.44075400e+02,1.44075400e+02,9.29231900e-05,9.68752700e-05,1.73579500e+00,1.39775800e+00,2.15815800e-02,1.50382900e-07,1.86925700e-07,3.78053500e-07,4.70602900e-07,9.53396400e-04
6.50000000e-01,-8.79047100e-02,7.41626600e-03,8.19261500e-01,8.19279200e-01,8.11497100e-01,6.25605100e-01,7.87751900e-01,5.00025100e-01,5.00055600e-01,4.93585500e-01,2.65294200e-01,2.65063500e-01,2.52605700e-01,1.91770100e-04,4.14747500e-01,2.18956000e-01,1.00770500e-03,9.99546200e-01,3.09737900e-01,5.13454800e-04,9.99546200e-01,3.51806000e-01,2.39539000e-09,1.00000000e+00,8.52740100e-01,1.00000000e+00,9.85450300e-01,9.92073300e-01,1.00000000e+00,1.00000000e+00,4.08711900e-08,9.99999900e-01,3.51795900e-01,9.99999900e-01,9.77457200e-01,9.99999900e-01,9.99999900e-01,4.43564100e-03,1.13739300e-03,7.18406700e-01,3.53572100e-01,1.99767500e-04,2.19010200e-01,1.99767500e-04,9.96787500e-01,7.44236100e+00,7.44246700e+00,1.44075500e+02,1.44075400e+02,9.21772900e-05,9.59154100e-05,1.73471000e+00,1.40406200e+00,2.15263900e-02,1.53895800e-07,1.91328200e-07,3.86811800e-07,4.81573200e-07,9.37150000e-04
6.55000000e-01,-8.79077500e-02,7.41399500e-03,8.19339000e-01,8.19355700e-01,8.12173000e-01,6.25741200e-01,7.89632400e-01,5.00158800e-01,5.00187700e-01,4.94156400e-01,2.65398400e-01,2.65179300e-01,2.53370500e-01,1.91659100e-04,4.17096500e-01,2.19732300e-01,1.00749700e-03,9.99546500e-01,3.13829600e-01,5.13348500e-04,9.99546500e-01,3.56203500e-01,2.39365500e-09,1.00000000e+00,8.53474600e-01,1.00000000e+00,9.86159900e-01,9.92584500e-01,1.00000000e+00,1.00000000e+00,4.08415800e-08,9.99999900e-01,3.55028800e-01,9.99999900e-01,9.78556600e-01,9.99999900e-01,9.99999900e-01,4.27278100e-03,1.01640500e-03,7.14645500e-01,3.52728200e-01,1.98909300e-04,2.18676300e-01,1.98909300e-04,9.96786600e-01,7.44230100e+00,7.44240500e+00,1.44075500e+02,1.44075500e+02,9.14651400e-05,9.49952900e-05,1.73363800e+00,1.41025000e+00,2.14711700e-02,1.57364800e-07,1.95676800e-07,3.95458900e-07,4.92406000e-07,9.21754600e-04
6.60000000e-01,-8.79106400e-02,7.41184000e-03,8.19412500e-01,8.19428300e-01,8.12797300e-01,6.25870500e-01,7.91405900e-01,5.00285700e-01,5.00313000e-01,4.94689000e-01,2.65497400e-01,2.65289200e-01,2.54095700e-01,1.91553900e-04,4.19390000e-01,2.20502900e-01,1.00729900e-03,9.99546700e-01,3.17897200e-01,5.13247600e-04,9.99546700e-01,3.60571400e-01,2.39200900e-09,1.00000000e+00,8.54205400e-01,1.00000000e+00,9.86834900e-01,9.93062700e-01,1.00000000e+00,1.00000000e+00,4.08135000e-08,9.99999900e-01,3.58245600e-01,9.99999900e-01,9.79602400e-01,9.99999900e-01,9.99999900e-01,4.12088700e-03,9.08368100e-04,7.10903600e-01,3.51886400e-01,1.98190000e-04,2.18343000e-01,1.98189900e-04,9.96785700e-01,7.44224000e+00,7.44234300e+00,1.44075600e+02,1.44075600e+02,9.07853800e-05,9.41135700e-05,1.73257900e+00,1.41632300e+00,2.14159200e-02,1.60787500e-07,1.99968300e-07,4.03989000e-07,5.03093800e-07,9.07165400e-04
6.65000000e-01,-8.79133900e-02,7.40979500e-03,8.19482200e-01,8.19497200e-01,8.13374000e-01,6.25993200e-01,7.93078600e-01,5.00406200e-01,5.00432000e-01,4.95186100e-01,2.65591300e-01,2.65393600e-01,2.54783400e-01,1.91454100e-04,4.21629200e-01,2.21267800e-01,1.00711100e-03,9.99546900e-01,3.21940800e-01,5.13151900e-04,9.99547000e-01,3.64910000e-01,2.39044800e-09,1.00000000e+00,8.54932500e-01,1.00000000e+00,9.87477000e-01,9.93510100e-01,1.00000000e+00,1.00000000e+00,4.07868600e-08,9.99999900e-01,3.61446400e-01,9.99999900e-01,9.80597200e-01,9.99999900e-01,9.99999900e-01,3.97914000e-03,8.11898200e-04,7.07181000e-01,3.51046500e-01,1.97585600e-04,2.18010100e-01,1.97585600e-04,9.96784900e-01,7.44217800e+00,7.44228000e+00,1.44075700e+02,1.44075700e+02,9.01367000e-05,9.32689100e-05,1.73153300e+00,1.42228100e+00,2.13606500e-02,1.64161800e-07,2.04199900e-07,4.12396600e-07,5.13629800e-07,8.93339600e-04
6.70000000e-01,-8.79159900e-02,7.40785400e-03,8.19548400e-01,8.19562600e-01,8.13907000e-01,6.26109700e-01,7.94656000e-01,5.00520500e-01,5.00545000e-01,4.95650200e-01,2.65680600e-01,2.65492700e-01,2.55435500e-01,1.91359400e-04,4.23815400e-01,2.22027000e-01,1.00693300e-03,9.99547200e-01,3.25960700e-01,5.13061100e-04,9.99547200e-01,3.69219400e-01,2.38896700e-09,1.00000000e+00,8.55656100e-01,1.00000000e+00,9.88087700e-01,9.93928700e-01,1.00000000e+00,1.00000000e+00,4.07616000e-08,9.99999900e-01,3.64631200e-01,9.99999900e-01,9.81543500e-01,9.99999900e-01,9.99999900e-01,3.84678800e-03,7.25758200e-04,7.03477400e-01,3.50208600e-01,1.97076800e-04,2.17677700e-01,1.97076800e-04,9.96784100e-01,7.44211700e+00,7.44221700e+00,1.44075800e+02,1.44075700e+02,8.95178100e-05,9.24600000e-05,1.73050000e+00,1.42812600e+00,2.13053700e-02,1.67485800e-07,2.08369200e-07,4.20677200e-07,5.24008100e-07,8.80237100e-04
6.75000000e-01,-8.79184600e-02,7.40601300e-03,8.19611200e-01,8.19624700e-01,8.14399600e-01,6.26220300e-01,7.96143600e-01,5.00629000e-01,5.00652200e-01,4.96083500e-01,2.65765200e-01,2.65586800e-01,2.56053900e-01,1.91269600e-04,4.25949600e-01,2.22780500e-01,1.00676400e-03,9.99547400e-01,3.29956800e-01,5.12974900e-04,9.99547400e-01,3.73499800e-01,2.38756200e-09,1.00000000e+00,8.56376000e-01,1.00000000e+00,9.88668700e-01,9.94320200e-01,1.00000000e+00,1.00000000e+00,4.07376300e-08,9.99999900e-01,3.67800100e-01,9.99999900e-01,9.82443600e-01,9.99999900e-01,9.99999900e-01,3.72313900e-03,6.48842900e-04,6.99792800e-01,3.49372800e-01,1.96647300e-04,2.17345900e-01,1.96647300e-04,9.96783300e-01,7.44205400e+00,7.44215400e+00,1.44075800e+02,1.44075800e+02,8.89274900e-05,9.16855600e-05,1.72948200e+00,1.43386000e+00,2.12500800e-02,1.70757700e-07,2.12474000e-07,4.28826700e-07,5.34223400e-07,8.67819700e-04
6.80000000e-01,-8.79208100e-02,7.40426500e-03,8.19670800e-01,8.19683500e-01,8.14855100e-01,6.26325200e-01,7.97546500e-01,5.00732000e-01,5.00754000e-01,4.96488300e-01,2.65845600e-01,2.65676200e-01,2.56640200e-01,1.91184300e-04,4.28033100e-01,2.23528300e-01,1.00660400e-03,9.99547600e-01,3.33929500e-01,5.12893100e-04,9.99547600e-01,3.77751400e-01,2.38623000e-09,1.00000000e+00,8.57092300e-01,1.00000000e+00,9.89221300e-01,9.94686500e-01,1.00000000e+00,1.00000000e+00,4.07149000e-08,9.99999900e-01,3.70953200e-01,9.99999900e-01,9.83299900e-01,9.99999900e-01,9.99999900e-01,3.60755800e-03,5.80165400e-04,6.96127200e-01,3.48538900e-01,1.96283800e-04,2.17014600e-01,1.96283800e-04,9.96782600e-01,7.44199200e+00,7.44209000e+00,1.44075900e+02,1.44075900e+02,8.83645300e-05,9.09443500e-05,1.72847600e+00,1.43948300e+00,2.11947900e-02,1.73976200e-07,2.16512500e-07,4.36841500e-07,5.44271300e-07,8.56051000e-04
6.85000000e-01,-8.79230300e-02,7.40260700e-03,8.19727300e-01,8.19739400e-01,8.15276300e-01,6.26424800e-01,7.98869500e-01,5.00829700e-01,5.00850600e-01,4.96866600e-01,2.65921900e-01,2.65761100e-01,2.57196100e-01,1.91103500e-04,4.30067100e-01,2.24270400e-01,1.00645100e-03,9.99547800e-01,3.37878700e-01,5.12815500e-04,9.99547800e-01,3.81974300e-01,2.38496600e-09,1.00000000e+00,8.57805100e-01,1.00000000e+00,9.89747000e-01,9.95029200e-01,1.00000000e+00,1.00000000e+00,4.06933300e-08,9.99999900e-01,3.74090600e-01,9.99999900e-01,9.84114300e-01,9.99999900e-01,9.99999900e-01,3.49946200e-03,5.18844400e-04,6.92480500e-01,3.47707000e-01,1.95975200e-04,2.16683800e-01,1.95975200e-04,9.96781900e-01,7.44192900e+00,7.44202600e+00,1.44076000e+02,1.44076000e+02,8.78277700e-05,9.02351400e-05,1.72748500e+00,1.44499600e+00,2.11395200e-02,1.77139800e-07,2.20482800e-07,4.44718600e-07,5.54147700e-07,8.44896900e-04
6.90000000e-01,-8.79251500e-02,7.40103400e-03,8.19781000e-01,8.19792400e-01,8.15665900e-01,6.26519400e-01,8.00117100e-01,5.00922500e-01,5.00942300e-01,4.97220200e-01,2.65994400e-01,2.65841600e-01,2.57723200e-01,1.91026800e-04,4.32052600e-01,2.25006900e-01,1.00630700e-03,9.99547900e-01,3.41804600e-01,5.12741900e-04,9.99548000e-01,3.86168800e-01,2.38376700e-09,1.00000000e+00,8.58514300e-01,1.00000000e+00,9.90247100e-01,9.95349800e-01,1.00000000e+00,1.00000000e+00,4.06728700e-08,9.99999900e-01,3.77212300e-01,9.99999900e-01,9.84889100e-01,9.99999900e-01,9.99999900e-01,3.39831100e-03,4.64092400e-04,6.88852600e-01,3.46877200e-01,1.95712300e-04,2.16353500e-01,1.95712300e-04,9.96781300e-01,7.44186600e+00,7.44196100e+00,1.44076100e+02,1.44076000e+02,8.73161200e-05,8.95567500e-05,1.72650800e+00,1.45040100e+00,2.10842600e-02,1.80247600e-07,2.24383800e-07,4.52455500e-07,5.63849600e-07,8.34325000e-04
6.95000000e-01,-8.79271500e-02,7.39954100e-03,8.19831900e-01,8.19842700e-01,8.16026400e-01,6.26609100e-01,8.01293600e-01,5.01010500e-01,5.01029300e-01,4.97550800e-01,2.66063100e-01,2.65918100e-01,2.58222900e-01,1.90954000e-04,4.33990800e-01,2.25737800e-01,1.00617000e-03,9.99548100e-01,3.45707300e-01,5.12671900e-04,9.99548100e-01,3.90335000e-01,2.38262900e-09,1.00000000e+00,8.59219900e-01,1.00000000e+00,9.90722700e-01,9.95649700e-01,1.00000000e+00,1.00000000e+00,4.06534700e-08,9.99999900e-01,3.80318500e-01,9.99999900e-01,9.85626000e-01,9.99999900e-01,9.99999900e-01,3.30361000e-03,4.15206400e-04,6.85243500e-01,3.46049200e-01,1.95487600e-04,2.16023700e-01,1.95487600e-04,9.96780600e-01,7.44180200e+00,7.44189700e+00,1.44076100e+02,1.44076100e+02,8.68284800e-05,8.89080100e-05,1.72554500e+00,1.45569900e+00,2.10290200e-02,1.83298800e-07,2.28214200e-07,4.60050200e-07,5.73374000e-07,8.24304600e-04
7.00000000e-01,-8.79290600e-02,7.39812400e-03,8.19880200e-01,8.19890500e-01,8.16360000e-01,6.26694200e-01,8.02403000e-01,5.01094100e-01,5.01111900e-01,4.97860000e-01,2.66128400e-01,2.65990700e-01,2.58696700e-01,1.90884900e-04,4.35882800e-01,2.26463100e-01,1.00604000e-03,9.99548300e-01,3.49587000e-01,5.12605600e-04,9.99548300e-01,3.94473100e-01,2.38155000e-09,1.00000000e+00,8.59922100e-01,1.00000000e+00,9.91175200e-01,9.95930300e-01,1.00000000e+00,1.00000000e+00,4.06350500e-08,9.99999900e-01,3.83409200e-01,9.99999900e-01,9.86327100e-01,9.99999900e-01,9.99999900e-01,3.21490400e-03,3.71558300e-04,6.81652900e-01,3.45223300e-01,1.95294800e-04,2.15694400e-01,1.95294800e-04,9.96780100e-01,7.44173800e+00,7.44183200e+00,1.44076200e+02,1.44076200e+02,8.63638300e-05,8.82878000e-05,1.72459600e+00,1.46089100e+00,2.09738100e-02,1.86292600e-07,2.31973100e-07,4.67501000e-07,5.82719100e-07,8.14806700e-04
7.05000000e-01,-8.79308600e-02,7.39677900e-03,8.19926000e-01,8.19935800e-01,8.16668800e-01,6.26775100e-01,8.03449200e-01,5.01173400e-01,5.01190300e-01,4.98149200e-01,2.66190400e-01,2.66059600e-01,2.59146000e-01,1.90819400e-04,4.37729600e-01,2.27182800e-01,1.00591600e-03,9.99548400e-01,3.53443800e-01,5.12542600e-04,9.99548500e-01,3.98583300e-01,2.38052600e-09,1.00000000e+00,8.60620700e-01,1.00000000e+00,9.91605600e-01,9.96192700e-01,1.00000000e+00,1.00000000e+00,4.06175800e-08,9.99999900e-01,3.86484400e-01,9.99999900e-01,9.86993900e-01,9.99999900e-01,9.99999900e-01,3.13177200e-03,3.32587400e-04,6.78080900e-01,3.44399300e-01,1.95128600e-04,2.15365600e-01,1.95128600e-04,9.96779500e-01,7.44167400e+00,7.44176700e+00,1.44076300e+02,1.44076200e+02,8.59211800e-05,8.76950200e-05,1.72366200e+00,1.46597900e+00,2.09186400e-02,1.89228500e-07,2.35659800e-07,4.74806800e-07,5.91883200e-07,8.05803700e-04
7.10000000e-01,-8.79325800e-02,7.39550300e-03,8.19969600e-01,8.19978800e-01,8.16954800e-01,6.26851800e-01,8.04435700e-01,5.01248700e-01,5.01264700e-01,4.98419900e-01,2.66249200e-01,2.66125100e-01,2.59571900e-01,1.90757200e-04,4.39532200e-01,2.27896900e-01,1.00579900e-03,9.99548600e-01,3.57277900e-01,5.12482900e-04,9.99548600e-01,4.02665700e-01,2.37955500e-09,1.00000000e+00,8.61315900e-01,1.00000000e+00,9.92015000e-01,9.96438300e-01,1.00000000e+00,1.00000000e+00,4.06010000e-08,9.99999900e-01,3.89544300e-01,9.99999900e-01,9.87628200e-01,9.99999900e-01,9.99999900e-01,3.05382600e-03,2.97792800e-04,6.74527400e-01,3.43577300e-01,1.94984800e-04,2.15037400e-01,1.94984800e-04,9.96779000e-01,7.44160900e+00,7.44170200e+00,1.44076400e+02,1.44076300e+02,8.54995500e-05,8.71286000e-05,1.72274200e+00,1.47096500e+00,2.08635000e-02,1.92106100e-07,2.39273900e-07,4.81966700e-07,6.00865200e-07,7.97269700e-04
7.15000000e-01,-8.79342100e-02,7.39429200e-03,8.20010800e-01,8.20019600e-01,8.17219700e-01,6.26924600e-01,8.05366000e-01,5.01320200e-01,5.01335300e-01,4.98673300e-01,2.66305100e-01,2.66187200e-01,2.59975700e-01,1.90698200e-04,4.41291700e-01,2.28605500e-01,1.00568800e-03,9.99548700e-01,3.61089300e-01,5.12426200e-04,9.99548700e-01,4.06720600e-01,2.37863300e-09,1.00000000e+00,8.62007600e-01,1.00000000e+00,9.92404400e-01,9.96668000e-01,1.00000000e+00,1.00000000e+00,4.05852800e-08,9.99999900e-01,3.92589000e-01,9.99999900e-01,9.88231600e-01,9.99999900e-01,9.99999900e-01,2.98070900e-03,2.66727300e-04,6.70992300e-01,3.42757300e-01,1.94859900e-04,2.14709600e-01,1.94859900e-04,9.96778500e-01,7.44154500e+00,7.44163600e+00,1.44076400e+02,1.44076400e+02,8.50980400e-05,8.65875200e-05,1.72183600e+00,1.47584800e+00,2.08084100e-02,1.94925300e-07,2.42815000e-07,4.88980400e-07,6.09664400e-07,7.89180100e-04
7.20000000e-01,-8.79357500e-02,7.39314200e-03,8.20050000e-01,8.20058300e-01,8.17465100e-01,6.26993700e-01,8.06243200e-01,5.01388000e-01,5.01402400e-01,4.98910600e-01,2.66358100e-01,2.66246200e-01,2.60358600e-01,1.90642200e-04,4.43009100e-01,2.29308600e-01,1.00558200e-03,9.99548900e-01,3.64878100e-01,5.12372300e-04,9.99548900e-01,4.10748100e-01,2.37775800e-09,1.00000000e+00,8.62695800e-01,1.00000000e+00,9.92774800e-01,9.96882900e-01,1.00000000e+00,1.00000000e+00,4.05703500e-08,9.99999900e-01,3.95618500e-01,9.99999900e-01,9.88805500e-01,9.99999900e-01,9.99999900e-01,2.91209000e-03,2.38991400e-04,6.67475600e-01,3.41939200e-01,1.94750700e-04,2.14382400e-01,1.94750700e-04,9.96778000e-01,7.44148000e+00,7.44157000e+00,1.44076500e+02,1.44076500e+02,8.47157400e-05,8.60707600e-05,1.72094500e+00,1.48063200e+00,2.07533800e-02,1.97686000e-07,2.46283000e-07,4.95847700e-07,6.18280800e-07,7.81511700e-04
7.25000000e-01,-8.79372200e-02,7.39205100e-03,8.20087200e-01,8.20095100e-01,8.17692600e-01,6.27059300e-01,8.07070400e-01,5.01452400e-01,5.01466000e-01,4.99132900e-01,2.66408400e-01,2.66302200e-01,2.60721500e-01,1.90589100e-04,4.44685300e-01,2.30006300e-01,1.00548200e-03,9.99549000e-01,3.68644600e-01,5.12321200e-04,9.99549000e-01,4.14748300e-01,2.37692800e-09,1.00000000e+00,8.63380600e-01,1.00000000e+00,9.93127200e-01,9.97083900e-01,1.00000000e+00,1.00000000e+00,4.05561800e-08,9.99999900e-01,3.98632800e-01,9.99999900e-01,9.89351500e-01,9.99999900e-01,9.99999900e-01,2.84766500e-03,2.14228400e-04,6.63977000e-01,3.41123100e-01,1.94655000e-04,2.14055600e-01,1.94655000e-04,9.96777600e-01,7.44141500e+00,7.44150400e+00,1.44076600e+02,1.44076500e+02,8.43518300e-05,8.55773700e-05,1.72006900e+00,1.48531600e+00,2.06983900e-02,2.00388200e-07,2.49678000e-07,5.02568800e-07,6.26714500e-07,7.74242500e-04
7.30000000e-01,-8.79386100e-02,7.39101500e-03,8.20122500e-01,8.20130000e-01,8.17903400e-01,6.27121500e-01,8.07850400e-01,5.01513500e-01,5.01526400e-01,4.99341200e-01,2.66456200e-01,2.66355300e-01,2.61065600e-01,1.90538600e-04,4.46321300e-01,2.30698500e-01,1.00538700e-03,9.99549100e-01,3.72388800e-01,5.12272700e-04,9.99549100e-01,4.18721600e-01,2.37614000e-09,1.00000000e+00,8.64062000e-01,1.00000000e+00,9.93462400e-01,9.97272000e-01,1.00000000e+00,1.00000000e+00,4.05427400e-08,9.99999900e-01,4.01632200e-01,9.99999900e-01,9.89870800e-01,9.99999900e-01,9.99999900e-01,2.78715100e-03,1.92120000e-04,6.60496600e-01,3.40308900e-01,1.94570500e-04,2.13729400e-01,1.94570500e-04,9.96777100e-01,7.44134900e+00,7.44143800e+00,1.44076600e+02,1.44076600e+02,8.40054700e-05,8.51063800e-05,1.71920600e+00,1.48990400e+00,2.06434700e-02,2.03032100e-07,2.53000000e-07,5.09144300e-07,6.34966000e-07,7.67351600e-04
7.35000000e-01,-8.79399400e-02,7.39003200e-03,8.20156000e-01,8.20163100e-01,8.18099000e-01,6.27180600e-01,8.08586000e-01,5.01571500e-01,5.01583800e-01,4.99536400e-01,2.66501600e-01,2.66405800e-01,2.61391900e-01,1.90490700e-04,4.47918000e-01,2.31385200e-01,1.00529600e-03,9.99549200e-01,3.76110900e-01,5.12226600e-04,9.99549200e-01,4.22667900e-01,2.37539200e-09,1.00000000e+00,8.64740000e-01,1.00000000e+00,9.93781300e-01,9.97447900e-01,1.00000000e+00,1.00000000e+00,4.05299800e-08,9.99999900e-01,4.04616500e-01,9.99999900e-01,9.90364800e-01,9.99999900e-01,9.99999900e-01,2.73028800e-03,1.72381600e-04,6.57034200e-01,3.39496600e-01,1.94495700e-04,2.13403600e-01,1.94495700e-04,9.96776700e-01,7.44128400e+00,7.44137200e+00,1.44076700e+02,1.44076700e+02,8.36758800e-05,8.46569000e-05,1.71835800e+00,1.49439500e+00,2.05886100e-02,2.05618000e-07,2.56249500e-07,5.15574900e-07,6.43036300e-07,7.60819400e-04
7.40000000e-01,-8.79411900e-02,7.38909800e-03,8.20187800e-01,8.20194500e-01,8.18280400e-01,6.27236700e-01,8.09279500e-01,5.01626600e-01,5.01638200e-01,4.99719400e-01,2.66544700e-01,2.66453700e-01,2.61701200e-01,1.90445300e-04,4.49476400e-01,2.32066600e-01,1.00521100e-03,9.99549300e-01,3.79811000e-01,5.12182900e-04,9.99549300e-01,4.26587600e-01,2.37468300e-09,1.00000000e+00,8.65414600e-01,1.00000000e+00,9.94084500e-01,9.97612500e-01,1.00000000e+00,1.00000000e+00,4.05178800e-08,9.99999900e-01,4.07586000e-01,9.99999900e-01,9.90834700e-01,9.99999900e-01,9.99999900e-01,2.67683600e-03,1.54759400e-04,6.53589900e-01,3.38686300e-01,1.94429100e-04,2.13078400e-01,1.94429100e-04,9.96776300e-01,7.44121800e+00,7.44130600e+00,1.44076800e+02,1.44076800e+02,8.33623200e-05,8.42280500e-05,1.71752500e+00,1.49879200e+00,2.05338200e-02,2.08146300e-07,2.59426800e-07,5.21861600e-07,6.50926500e-07,7.54627300e-04
7.45000000e-01,-8.79423900e-02,7.38821200e-03,8.20218000e-01,8.20224300e-01,8.18448800e-01,6.27290000e-01,8.09933500e-01,5.01678900e-01,5.01689900e-01,4.99891000e-01,2.66585600e-01,2.66499200e-01,2.61994400e-01,1.90402200e-04,4.50997200e-01,2.32742600e-01,1.00512900e-03,9.99549400e-01,3.83489100e-01,5.12141400e-04,9.99549400e-01,4.30480800e-01,2.37400900e-09,1.00000000e+00,8.66085800e-01,1.00000000e+00,9.94373000e-01,9.97766500e-01,1.00000000e+00,1.00000000e+00,4.05063800e-08,9.99999900e-01,4.10540700e-01,9.99999900e-01,9.91281700e-01,9.99999900e-01,9.99999900e-01,2.62657000e-03,1.39026500e-04,6.50163400e-01,3.37878000e-01,1.94369500e-04,2.12753600e-01,1.94369500e-04,9.96776000e-01,7.44115200e+00,7.44123900e+00,1.44076900e+02,1.44076800e+02,8.30640600e-05,8.38189700e-05,1.71670500e+00,1.50309600e+00,2.04791100e-02,2.10617400e-07,2.62532600e-07,5.28005600e-07,6.58638000e-07,7.48757700e-04
7.50000000e-01,-8.79435200e-02,7.38737100e-03,8.20246600e-01,8.20252700e-01,8.18605000e-01,6.27340500e-01,8.10550300e-01,5.01728600e-01,5.01739000e-01,5.00052000e-01,2.66624400e-01,2.66542400e-01,2.62272400e-01,1.90361200e-04,4.52481500e-01,2.33413300e-01,1.00505200e-03,9.99549500e-01,3.87145600e-01,5.12102000e-04,9.99549500e-01,4.34347600e-01,2.37337000e-09,1.00000000e+00,8.66753700e-01,1.00000000e+00,9.94647500e-01,9.97910500e-01,1.00000000e+00,1.00000000e+00,4.04954700e-08,9.99999900e-01,4.13480600e-01,9.99999900e-01,9.91706900e-01,9.99999900e-01,9.99999900e-01,2.57928300e-03,1.24980500e-04,6.46754700e-01,3.37071500e-01,1.94315900e-04,2.12429400e-01,1.94315900e-04,9.96775600e-01,7.44108600e+00,7.44117200e+00,1.44076900e+02,1.44076900e+02,8.27804100e-05,8.34288500e-05,1.71590000e+00,1.50730800e+00,2.04244700e-02,2.13031800e-07,2.65567400e-07,5.34008400e-07,6.66172700e-07,7.43193900e-04
