t,Vm,Cai
2.94700000e-02,-8.52830000e-02,1.21000000e-04
2.94800000e-02,-8.52830000e-02,1.21000000e-04
2.94900000e-02,-8.52830000e-02,1.21000000e-04
2.95000000e-02,-8.52830000e-02,1.21000000e-04
2.95100000e-02,-8.52830000e-02,1.21000000e-04
2.95200000e-02,-8.52830000e-02,1.21000000e-04
2.95300000e-02,-8.52830000e-02,1.21000000e-04
2.95400000e-02,-8.52830000e-02,1.21000000e-04
2.95500000e-02,-8.52830000e-02,1.21000000e-04
2.95600000e-02,-8.52830000e-02,1.21000000e-04
2.95700000e-02,-8.52830000e-02,1.21000000e-04
2.95800000e-02,-8.52830000e-02,1.21000000e-04
2.95900000e-02,-8.52830000e-02,1.21000000e-04
2.96000000e-02,-8.52830000e-02,1.21000000e-04
2.96100000e-02,-8.52830000e-02,1.21000000e-04
2.96200000e-02,-8.52830000e-02,1.21000000e-04
2.96300000e-02,-8.52830000e-02,1.21000000e-04
2.96400000e-02,-8.52830000e-02,1.21000000e-04
2.96500000e-02,-8.52830000e-02,1.21000000e-04
2.96600000e-02,-8.52830000e-02,1.21000000e-04
2.96700000e-02,-8.52830000e-02,1.21000000e-04
2.96800000e-02,-8.52830000e-02,1.21000000e-04
2.96900000e-02,-8.52830000e-02,1.21000000e-04
2.97000000e-02,-8.52830000e-02,1.21000000e-04
2.97100000e-02,-8.52830000e-02,1.21000000e-04
2.97200000e-02,-8.52830000e-02,1.21000000e-04
2.97300000e-02,-8.52830000e-02,1.21000000e-04
2.97400000e-02,-8.52830000e-02,1.21000000e-04
2.97500000e-02,-8.52830000e-02,1.21000000e-04
2.97600000e-02,-8.52830000e-02,1.21000000e-04
2.97700000e-02,-8.52830000e-02,1.21000000e-04
2.97800000e-02,-8.52830000e-02,1.21000000e-04
2.97900000e-02,-8.52830000e-02,1.21000000e-04
2.98000000e-02,-8.52830000e-02,1.21000000e-04
2.98100000e-02,-8.52830000e-02,1.21000000e-04
2.98200000e-02,-8.52840000e-02,1.21000000e-04
2.98300000e-02,-8.52840000e-02,1.21000000e-04
2.98400000e-02,-8.52840000e-02,1.21000000e-04
2.98500000e-02,-8.52840000e-02,1.21000000e-04
2.98600000e-02,-8.52840000e-02,1.21000000e-04
2.98700000e-02,-8.52840000e-02,1.21000000e-04
2.98800000e-02,-8.52840000e-02,1.21000000e-04
2.98900000e-02,-8.52840000e-02,1.21000000e-04
2.99000000e-02,-8.52840000e-02,1.21000000e-04
2.99100000e-02,-8.52840000e-02,1.21000000e-04
2.99200000e-02,-8.52840000e-02,1.21000000e-04
2.99300000e-02,-8.52840000e-02,1.21000000e-04
2.99400000e-02,-8.52840000e-02,1.21000000e-04
2.99500000e-02,-8.52840000e-02,1.21000000e-04
2.99600000e-02,-8.52840000e-02,1.21000000e-04
2.99700000e-02,-8.52840000e-02,1.21000000e-04
2.99800000e-02,-8.52840000e-02,1.21000000e-04
2.99900000e-02,-8.52840000e-02,1.21000000e-04
3.00000000e-02,-8.52840000e-02,1.21000000e-04
3.00100000e-02,-8.52840000e-02,1.21000000e-04
3.00200000e-02,-8.52840000e-02,1.21000000e-04
3.00300000e-02,-8.52840000e-02,1.21000000e-04
3.00400000e-02,-8.52840000e-02,1.21000000e-04
3.00500000e-02,-8.52840000e-02,1.21000000e-04
3.00600000e-02,-8.52840000e-02,1.21000000e-04
3.00700000e-02,-8.52840000e-02,1.21000000e-04
3.00800000e-02,-8.52840000e-02,1.21000000e-04
3.00900000e-02,-8.52840000e-02,1.21000000e-04
3.01000000e-02,-8.52840000e-02,1.21000000e-04
3.01100000e-02,-8.52840000e-02,1.21000000e-04
3.01200000e-02,-8.52840000e-02,1.21000000e-04
3.01300000e-02,-8.52840000e-02,1.21000000e-04
3.01400000e-02,-8.52840000e-02,1.21000000e-04
3.01500000e-02,-8.52840000e-02,1.21000000e-04
3.01600000e-02,-8.52840000e-02,1.21000000e-04
3.01700000e-02,-8.52840000e-02,1.21000000e-04
3.01800000e-02,-8.52840000e-02,1.21000000e-04
3.01900000e-02,-8.52840000e-02,1.21000000e-04
3.02000000e-02,-8.52840000e-02,1.21000000e-04
3.02100000e-02,-8.52840000e-02,1.21000000e-04
3.02200000e-02,-8.52840000e-02,1.21000000e-04
3.02300000e-02,-8.52840000e-02,1.21000000e-04
3.02400000e-02,-8.52840000e-02,1.21000000e-04
3.02500000e-02,-8.52840000e-02,1.21000000e-04
3.02600000e-02,-8.52840000e-02,1.21000000e-04
3.02700000e-02,-8.52840000e-02,1.21000000e-04
3.02800000e-02,-8.52840000e-02,1.21000000e-04
3.02900000e-02,-8.52840000e-02,1.21000000e-04
3.03000000e-02,-8.52840000e-02,1.21000000e-04
3.03100000e-02,-8.52840000e-02,1.21000000e-04
3.03200000e-02,-8.52840000e-02,1.21000000e-04
3.03300000e-02,-8.52840000e-02,1.21000000e-04
3.03400000e-02,-8.52840000e-02,1.21000000e-04
3.03500000e-02,-8.52840000e-02,1.21000000e-04
3.03600000e-02,-8.52840000e-02,1.21000000e-04
3.03700000e-02,-8.52840000e-02,1.21000000e-04
3.03800000e-02,-8.52840000e-02,1.21000000e-04
3.03900000e-02,-8.52840000e-02,1.21000000e-04
3.04000000e-02,-8.52840000e-02,1.21000000e-04
3.04100000e-02,-8.52840000e-02,1.21000000e-04
3.04200000e-02,-8.52850000e-02,1.21000000e-04
3.04300000e-02,-8.52850000e-02,1.21000000e-04
3.04400000e-02,-8.52850000e-02,1.21000000e-04
3.04500000e-02,-8.52850000e-02,1.21000000e-04
3.04600000e-02,-8.52850000e-02,1.21000000e-04
3.04700000e-02,-8.52850000e-02,1.21000000e-04
3.04800000e-02,-8.52850000e-02,1.21000000e-04
3.04900000e-02,-8.52850000e-02,1.21000000e-04
3.05000000e-02,-8.52850000e-02,1.21000000e-04
3.05100000e-02,-8.52850000e-02,1.21000000e-04
3.05200000e-02,-8.52850000e-02,1.21000000e-04
3.05300000e-02,-8.52850000e-02,1.21000000e-04
3.05400000e-02,-8.52850000e-02,1.21000000e-04
3.05500000e-02,-8.52850000e-02,1.21000000e-04
3.05600000e-02,-8.52850000e-02,1.21000000e-04
3.05700000e-02,-8.52850000e-02,1.21000000e-04
3.05800000e-02,-8.52850000e-02,1.21000000e-04
3.05900000e-02,-8.52850000e-02,1.21000000e-04
3.06000000e-02,-8.52850000e-02,1.21000000e-04
3.06100000e-02,-8.52850000e-02,1.21000000e-04
3.06200000e-02,-8.52850000e-02,1.21000000e-04
3.06300000e-02,-8.52850000e-02,1.21000000e-04
3.06400000e-02,-8.52850000e-02,1.21000000e-04
3.06500000e-02,-8.52850000e-02,1.21000000e-04
3.06600000e-02,-8.52850000e-02,1.21000000e-04
3.06700000e-02,-8.52850000e-02,1.21000000e-04
3.06800000e-02,-8.52850000e-02,1.21000000e-04
3.06900000e-02,-8.52850000e-02,1.21000000e-04
3.07000000e-02,-8.52850000e-02,1.21000000e-04
3.07100000e-02,-8.52850000e-02,1.21000000e-04
3.07200000e-02,-8.52850000e-02,1.21000000e-04
3.07300000e-02,-8.52850000e-02,1.21000000e-04
3.07400000e-02,-8.52850000e-02,1.21000000e-04
3.07500000e-02,-8.52850000e-02,1.21000000e-04
3.07600000e-02,-8.52850000e-02,1.21000000e-04
3.07700000e-02,-8.52850000e-02,1.21000000e-04
3.07800000e-02,-8.52850000e-02,1.21000000e-04
3.07900000e-02,-8.52850000e-02,1.21000000e-04
3.08000000e-02,-8.52850000e-02,1.21000000e-04
3.08100000e-02,-8.52850000e-02,1.21000000e-04
3.08200000e-02,-8.52850000e-02,1.21000000e-04
3.08300000e-02,-8.52850000e-02,1.21000000e-04
3.08400000e-02,-8.52850000e-02,1.21000000e-04
3.08500000e-02,-8.52850000e-02,1.21000000e-04
3.08600000e-02,-8.52850000e-02,1.21000000e-04
3.08700000e-02,-8.52850000e-02,1.21000000e-04
3.08800000e-02,-8.52850000e-02,1.21000000e-04
3.08900000e-02,-8.52850000e-02,1.21000000e-04
3.09000000e-02,-8.52850000e-02,1.21000000e-04
3.09100000e-02,-8.52850000e-02,1.21000000e-04
3.09200000e-02,-8.52850000e-02,1.21000000e-04
3.09300000e-02,-8.52850000e-02,1.21000000e-04
3.09400000e-02,-8.52850000e-02,1.21000000e-04
3.09500000e-02,-8.52850000e-02,1.21000000e-04
3.09600000e-02,-8.52850000e-02,1.21000000e-04
3.09700000e-02,-8.52850000e-02,1.21000000e-04
3.09800000e-02,-8.52850000e-02,1.21000000e-04
3.09900000e-02,-8.52850000e-02,1.21000000e-04
3.10000000e-02,-8.52860000e-02,1.21000000e-04
3.10100000e-02,-8.52860000e-02,1.21000000e-04
3.10200000e-02,-8.52860000e-02,1.21000000e-04
3.10300000e-02,-8.52860000e-02,1.21000000e-04
3.10400000e-02,-8.52860000e-02,1.21000000e-04
3.10500000e-02,-8.52860000e-02,1.21000000e-04
3.10600000e-02,-8.52860000e-02,1.21000000e-04
3.10700000e-02,-8.52860000e-02,1.21000000e-04
3.10800000e-02,-8.52860000e-02,1.21000000e-04
3.10900000e-02,-8.52860000e-02,1.21000000e-04
3.11000000e-02,-8.52860000e-02,1.21000000e-04
3.11100000e-02,-8.52860000e-02,1.21000000e-04
3.11200000e-02,-8.52860000e-02,1.21000000e-04
3.11300000e-02,-8.52860000e-02,1.21000000e-04
3.11400000e-02,-8.52860000e-02,1.21000000e-04
3.11500000e-02,-8.52860000e-02,1.21000000e-04
3.11600000e-02,-8.52860000e-02,1.21000000e-04
3.11700000e-02,-8.52860000e-02,1.21000000e-04
3.11800000e-02,-8.52860000e-02,1.21000000e-04
3.11900000e-02,-8.52860000e-02,1.21000000e-04
3.12000000e-02,-8.52860000e-02,1.21000000e-04
3.12100000e-02,-8.52860000e-02,1.21000000e-04
3.12200000e-02,-8.52860000e-02,1.21000000e-04
3.12300000e-02,-8.52860000e-02,1.21000000e-04
3.12400000e-02,-8.52860000e-02,1.21000000e-04
3.12500000e-02,-8.52860000e-02,1.21000000e-04
3.12600000e-02,-8.52860000e-02,1.21000000e-04
3.12700000e-02,-8.52860000e-02,1.21000000e-04
3.12800000e-02,-8.52860000e-02,1.21000000e-04
3.12900000e-02,-8.52860000e-02,1.21000000e-04
3.13000000e-02,-8.52860000e-02,1.21000000e-04
3.13100000e-02,-8.52860000e-02,1.21000000e-04
3.13200000e-02,-8.52860000e-02,1.21000000e-04
3.13300000e-02,-8.52860000e-02,1.21000000e-04
3.13400000e-02,-8.52860000e-02,1.21000000e-04
3.13500000e-02,-8.52860000e-02,1.21000000e-04
3.13600000e-02,-8.52860000e-02,1.21000000e-04
3.13700000e-02,-8.52860000e-02,1.21000000e-04
3.13800000e-02,-8.52860000e-02,1.21000000e-04
3.13900000e-02,-8.52860000e-02,1.21000000e-04
3.14000000e-02,-8.52860000e-02,1.21000000e-04
3.14100000e-02,-8.52860000e-02,1.21000000e-04
3.14200000e-02,-8.52860000e-02,1.21000000e-04
3.14300000e-02,-8.52860000e-02,1.21000000e-04
3.14400000e-02,-8.52860000e-02,1.21000000e-04
3.14500000e-02,-8.52860000e-02,1.21000000e-04
3.14600000e-02,-8.52860000e-02,1.21000000e-04
3.14700000e-02,-8.52860000e-02,1.21000000e-04
3.14800000e-02,-8.52860000e-02,1.21000000e-04
3.14900000e-02,-8.52860000e-02,1.21000000e-04
3.15000000e-02,-8.52860000e-02,1.21000000e-04
3.15100000e-02,-8.52860000e-02,1.21000000e-04
3.15200000e-02,-8.52860000e-02,1.21000000e-04
3.15300000e-02,-8.52860000e-02,1.21000000e-04
3.15400000e-02,-8.52860000e-02,1.21000000e-04
3.15500000e-02,-8.52860000e-02,1.21000000e-04
3.15600000e-02,-8.52860000e-02,1.21000000e-04
3.15700000e-02,-8.52860000e-02,1.21000000e-04
3.15800000e-02,-8.52860000e-02,1.21000000e-04
3.15900000e-02,-8.52860000e-02,1.21000000e-04
3.16000000e-02,-8.52870000e-02,1.21000000e-04
3.16100000e-02,-8.52870000e-02,1.21000000e-04
3.16200000e-02,-8.52870000e-02,1.21000000e-04
3.16300000e-02,-8.52870000e-02,1.21000000e-04
3.16400000e-02,-8.52870000e-02,1.21000000e-04
3.16500000e-02,-8.52870000e-02,1.21000000e-04
3.16600000e-02,-8.52870000e-02,1.21000000e-04
3.16700000e-02,-8.52870000e-02,1.21000000e-04
3.16800000e-02,-8.52870000e-02,1.21000000e-04
3.16900000e-02,-8.52870000e-02,1.21000000e-04
3.17000000e-02,-8.52870000e-02,1.21000000e-04
3.17100000e-02,-8.52870000e-02,1.21000000e-04
3.17200000e-02,-8.52870000e-02,1.21000000e-04
3.17300000e-02,-8.52870000e-02,1.21000000e-04
3.17400000e-02,-8.52870000e-02,1.21000000e-04
3.17500000e-02,-8.52870000e-02,1.21000000e-04
3.17600000e-02,-8.52870000e-02,1.21000000e-04
3.17700000e-02,-8.52870000e-02,1.21000000e-04
3.17800000e-02,-8.52870000e-02,1.21000000e-04
3.17900000e-02,-8.52870000e-02,1.21000000e-04
3.18000000e-02,-8.52870000e-02,1.21000000e-04
3.18100000e-02,-8.52870000e-02,1.21000000e-04
3.18200000e-02,-8.52870000e-02,1.21000000e-04
3.18300000e-02,-8.52870000e-02,1.21000000e-04
3.18400000e-02,-8.52870000e-02,1.21000000e-04
3.18500000e-02,-8.52870000e-02,1.21000000e-04
3.18600000e-02,-8.52870000e-02,1.21000000e-04
3.18700000e-02,-8.52870000e-02,1.21000000e-04
3.18800000e-02,-8.52870000e-02,1.21000000e-04
3.18900000e-02,-8.52870000e-02,1.21000000e-04
3.19000000e-02,-8.52870000e-02,1.21000000e-04
3.19100000e-02,-8.52870000e-02,1.21000000e-04
3.19200000e-02,-8.52870000e-02,1.21000000e-04
3.19300000e-02,-8.52870000e-02,1.21000000e-04
3.19400000e-02,-8.52870000e-02,1.21000000e-04
3.19500000e-02,-8.52870000e-02,1.21000000e-04
3.19600000e-02,-8.52870000e-02,1.21000000e-04
3.19700000e-02,-8.52870000e-02,1.21000000e-04
3.19800000e-02,-8.52870000e-02,1.21000000e-04
3.19900000e-02,-8.52870000e-02,1.21000000e-04
3.20000000e-02,-8.52870000e-02,1.21000000e-04
3.20100000e-02,-8.52870000e-02,1.21000000e-04
3.20200000e-02,-8.52870000e-02,1.21000000e-04
3.20300000e-02,-8.52870000e-02,1.21000000e-04
3.20400000e-02,-8.52870000e-02,1.21000000e-04
3.20500000e-02,-8.52870000e-02,1.21000000e-04
3.20600000e-02,-8.52870000e-02,1.21000000e-04
3.20700000e-02,-8.52870000e-02,1.21000000e-04
3.20800000e-02,-8.52870000e-02,1.21000000e-04
3.20900000e-02,-8.52870000e-02,1.21000000e-04
3.21000000e-02,-8.52870000e-02,1.21000000e-04
3.21100000e-02,-8.52870000e-02,1.21000000e-04
3.21200000e-02,-8.52870000e-02,1.21000000e-04
3.21300000e-02,-8.52870000e-02,1.21000000e-04
3.21400000e-02,-8.52870000e-02,1.21000000e-04
3.21500000e-02,-8.52870000e-02,1.21000000e-04
3.21600000e-02,-8.52870000e-02,1.21000000e-04
3.21700000e-02,-8.52870000e-02,1.21000000e-04
3.21800000e-02,-8.52870000e-02,1.21000000e-04
3.21900000e-02,-8.52870000e-02,1.21000000e-04
3.22000000e-02,-8.52870000e-02,1.21000000e-04
3.22100000e-02,-8.52870000e-02,1.21000000e-04
3.22200000e-02,-8.52880000e-02,1.21000000e-04
3.22300000e-02,-8.52880000e-02,1.21000000e-04
3.22400000e-02,-8.52880000e-02,1.21000000e-04
3.22500000e-02,-8.52880000e-02,1.21000000e-04
3.22600000e-02,-8.52880000e-02,1.21000000e-04
3.22700000e-02,-8.52880000e-02,1.21000000e-04
3.22800000e-02,-8.52880000e-02,1.21000000e-04
3.22900000e-02,-8.52880000e-02,1.21000000e-04
3.23000000e-02,-8.52880000e-02,1.21000000e-04
3.23100000e-02,-8.52880000e-02,1.21000000e-04
3.23200000e-02,-8.52880000e-02,1.21000000e-04
3.23300000e-02,-8.52880000e-02,1.21000000e-04
3.23400000e-02,-8.52880000e-02,1.21000000e-04
3.23500000e-02,-8.52880000e-02,1.21000000e-04
3.23600000e-02,-8.52880000e-02,1.21000000e-04
3.23700000e-02,-8.52880000e-02,1.21000000e-04
3.23800000e-02,-8.52880000e-02,1.21000000e-04
3.23900000e-02,-8.52880000e-02,1.21000000e-04
3.24000000e-02,-8.52880000e-02,1.21000000e-04
3.24100000e-02,-8.52880000e-02,1.21000000e-04
3.24200000e-02,-8.52880000e-02,1.21000000e-04
3.24300000e-02,-8.52880000e-02,1.21000000e-04
3.24400000e-02,-8.52880000e-02,1.21000000e-04
3.24500000e-02,-8.52880000e-02,1.21000000e-04
3.24600000e-02,-8.52880000e-02,1.21000000e-04
3.24700000e-02,-8.52880000e-02,1.21000000e-04
3.24800000e-02,-8.52880000e-02,1.21000000e-04
3.24900000e-02,-8.52880000e-02,1.21000000e-04
3.25000000e-02,-8.52880000e-02,1.21000000e-04
3.25100000e-02,-8.52880000e-02,1.21000000e-04
3.25200000e-02,-8.52880000e-02,1.21000000e-04
3.25300000e-02,-8.52880000e-02,1.21000000e-04
3.25400000e-02,-8.52880000e-02,1.21000000e-04
3.25500000e-02,-8.52880000e-02,1.21000000e-04
3.25600000e-02,-8.52880000e-02,1.21000000e-04
3.25700000e-02,-8.52880000e-02,1.21000000e-04
3.25800000e-02,-8.52880000e-02,1.21000000e-04
3.25900000e-02,-8.52880000e-02,1.21000000e-04
3.26000000e-02,-8.52880000e-02,1.21000000e-04
3.26100000e-02,-8.52880000e-02,1.21000000e-04
3.26200000e-02,-8.52880000e-02,1.21000000e-04
3.26300000e-02,-8.52880000e-02,1.21000000e-04
3.26400000e-02,-8.52880000e-02,1.21000000e-04
3.26500000e-02,-8.52880000e-02,1.21000000e-04
3.26600000e-02,-8.52880000e-02,1.21000000e-04
3.26700000e-02,-8.52880000e-02,1.21000000e-04
3.26800000e-02,-8.52880000e-02,1.21000000e-04
3.26900000e-02,-8.52890000e-02,1.21000000e-04
3.27000000e-02,-8.52890000e-02,1.21000000e-04
3.27100000e-02,-8.52890000e-02,1.21000000e-04
3.27200000e-02,-8.52890000e-02,1.21000000e-04
3.27300000e-02,-8.52890000e-02,1.21000000e-04
3.27400000e-02,-8.52890000e-02,1.21000000e-04
3.27500000e-02,-8.52890000e-02,1.21000000e-04
3.27600000e-02,-8.52890000e-02,1.21000000e-04
3.27700000e-02,-8.52890000e-02,1.21000000e-04
3.27800000e-02,-8.52890000e-02,1.21000000e-04
3.27900000e-02,-8.52890000e-02,1.21000000e-04
3.28000000e-02,-8.52890000e-02,1.21000000e-04
3.28100000e-02,-8.52890000e-02,1.21000000e-04
3.28200000e-02,-8.52890000e-02,1.21000000e-04
3.28300000e-02,-8.52890000e-02,1.21000000e-04
3.28400000e-02,-8.52890000e-02,1.21000000e-04
3.28500000e-02,-8.52890000e-02,1.21000000e-04
3.28600000e-02,-8.52890000e-02,1.21000000e-04
3.28700000e-02,-8.52890000e-02,1.21000000e-04
3.28800000e-02,-8.52890000e-02,1.21000000e-04
3.28900000e-02,-8.52890000e-02,1.21000000e-04
3.29000000e-02,-8.52890000e-02,1.21000000e-04
3.29100000e-02,-8.52890000e-02,1.21000000e-04
3.29200000e-02,-8.52890000e-02,1.21000000e-04
3.29300000e-02,-8.52890000e-02,1.21000000e-04
3.29400000e-02,-8.52890000e-02,1.21000000e-04
3.29500000e-02,-8.52890000e-02,1.21000000e-04
3.29600000e-02,-8.52890000e-02,1.21000000e-04
3.29700000e-02,-8.52890000e-02,1.21000000e-04
3.29800000e-02,-8.52890000e-02,1.21000000e-04
3.29900000e-02,-8.52890000e-02,1.21000000e-04
3.30000000e-02,-8.52890000e-02,1.21000000e-04
3.30100000e-02,-8.52890000e-02,1.21000000e-04
3.30200000e-02,-8.52890000e-02,1.21000000e-04
3.30300000e-02,-8.52890000e-02,1.21000000e-04
3.30400000e-02,-8.52890000e-02,1.21000000e-04
3.30500000e-02,-8.52890000e-02,1.21000000e-04
3.30600000e-02,-8.52890000e-02,1.21000000e-04
3.30700000e-02,-8.52890000e-02,1.21000000e-04
3.30800000e-02,-8.52890000e-02,1.21000000e-04
3.30900000e-02,-8.52890000e-02,1.21000000e-04
3.31000000e-02,-8.52890000e-02,1.21000000e-04
3.31100000e-02,-8.52890000e-02,1.21000000e-04
3.31200000e-02,-8.52890000e-02,1.21000000e-04
3.31300000e-02,-8.52890000e-02,1.21000000e-04
3.31400000e-02,-8.52890000e-02,1.21000000e-04
3.31500000e-02,-8.52890000e-02,1.21000000e-04
3.31600000e-02,-8.52890000e-02,1.21000000e-04
3.31700000e-02,-8.52890000e-02,1.21000000e-04
3.31800000e-02,-8.52890000e-02,1.21000000e-04
3.31900000e-02,-8.52890000e-02,1.21000000e-04
3.32000000e-02,-8.52890000e-02,1.21000000e-04
3.32100000e-02,-8.52890000e-02,1.21000000e-04
3.32200000e-02,-8.52890000e-02,1.21000000e-04
3.32300000e-02,-8.52890000e-02,1.21000000e-04
3.32400000e-02,-8.52890000e-02,1.21000000e-04
3.32500000e-02,-8.52890000e-02,1.21000000e-04
3.32600000e-02,-8.52890000e-02,1.21000000e-04
3.32700000e-02,-8.52890000e-02,1.21000000e-04
3.32800000e-02,-8.52890000e-02,1.21000000e-04
3.32900000e-02,-8.52890000e-02,1.21000000e-04
3.33000000e-02,-8.52890000e-02,1.21000000e-04
3.33100000e-02,-8.52890000e-02,1.21000000e-04
3.33200000e-02,-8.52890000e-02,1.21000000e-04
3.33300000e-02,-8.52890000e-02,1.21000000e-04
3.33400000e-02,-8.52890000e-02,1.21000000e-04
3.33500000e-02,-8.52890000e-02,1.21000000e-04
3.33600000e-02,-8.52890000e-02,1.21000000e-04
3.33700000e-02,-8.52890000e-02,1.21000000e-04
3.33800000e-02,-8.52900000e-02,1.21000000e-04
3.33900000e-02,-8.52900000e-02,1.21000000e-04
3.34000000e-02,-8.52900000e-02,1.21000000e-04
3.34100000e-02,-8.52900000e-02,1.21000000e-04
3.34200000e-02,-8.52900000e-02,1.21000000e-04
3.34300000e-02,-8.52900000e-02,1.21000000e-04
3.34400000e-02,-8.52900000e-02,1.21000000e-04
3.34500000e-02,-8.52900000e-02,1.21000000e-04
3.34600000e-02,-8.52900000e-02,1.21000000e-04
3.34700000e-02,-8.52900000e-02,1.21000000e-04
3.34800000e-02,-8.52900000e-02,1.21000000e-04
3.34900000e-02,-8.52900000e-02,1.21000000e-04
3.35000000e-02,-8.52900000e-02,1.21000000e-04
3.35100000e-02,-8.52900000e-02,1.21000000e-04
3.35200000e-02,-8.52900000e-02,1.21000000e-04
3.35300000e-02,-8.52900000e-02,1.21000000e-04
3.35400000e-02,-8.52900000e-02,1.21000000e-04
3.35500000e-02,-8.52900000e-02,1.21000000e-04
3.35600000e-02,-8.52900000e-02,1.21000000e-04
3.35700000e-02,-8.52900000e-02,1.21000000e-04
3.35800000e-02,-8.52900000e-02,1.21000000e-04
3.35900000e-02,-8.52900000e-02,1.21000000e-04
3.36000000e-02,-8.52900000e-02,1.21000000e-04
3.36100000e-02,-8.52900000e-02,1.21000000e-04
3.36200000e-02,-8.52900000e-02,1.21000000e-04
3.36300000e-02,-8.52900000e-02,1.21000000e-04
3.36400000e-02,-8.52900000e-02,1.21000000e-04
3.36500000e-02,-8.52900000e-02,1.21000000e-04
3.36600000e-02,-8.52900000e-02,1.21000000e-04
3.36700000e-02,-8.52910000e-02,1.21000000e-04
3.36800000e-02,-8.52910000e-02,1.21000000e-04
3.36900000e-02,-8.52910000e-02,1.21000000e-04
3.37000000e-02,-8.52910000e-02,1.21000000e-04
3.37100000e-02,-8.52910000e-02,1.21000000e-04
3.37200000e-02,-8.52910000e-02,1.21000000e-04
3.37300000e-02,-8.52910000e-02,1.21000000e-04
3.37400000e-02,-8.52910000e-02,1.21000000e-04
3.37500000e-02,-8.52910000e-02,1.21000000e-04
3.37600000e-02,-8.52910000e-02,1.21000000e-04
3.37700000e-02,-8.52910000e-02,1.21000000e-04
3.37800000e-02,-8.52910000e-02,1.21000000e-04
3.37900000e-02,-8.52910000e-02,1.21000000e-04
3.38000000e-02,-8.52910000e-02,1.21000000e-04
3.38100000e-02,-8.52910000e-02,1.21000000e-04
3.38200000e-02,-8.52910000e-02,1.21000000e-04
3.38300000e-02,-8.52910000e-02,1.21000000e-04
3.38400000e-02,-8.52910000e-02,1.21000000e-04
3.38500000e-02,-8.52910000e-02,1.21000000e-04
3.38600000e-02,-8.52910000e-02,1.21000000e-04
3.38700000e-02,-8.52900000e-02,1.21000000e-04
3.38800000e-02,-8.52900000e-02,1.21000000e-04
3.38900000e-02,-8.52900000e-02,1.21000000e-04
3.39000000e-02,-8.52900000e-02,1.21000000e-04
3.39100000e-02,-8.52900000e-02,1.21000000e-04
3.39200000e-02,-8.52900000e-02,1.21000000e-04
3.39300000e-02,-8.52900000e-02,1.21000000e-04
3.39400000e-02,-8.52900000e-02,1.21000000e-04
3.39500000e-02,-8.52900000e-02,1.21000000e-04
3.39600000e-02,-8.52900000e-02,1.21000000e-04
3.39700000e-02,-8.52900000e-02,1.21000000e-04
3.39800000e-02,-8.52900000e-02,1.21000000e-04
3.39900000e-02,-8.52900000e-02,1.21000000e-04
3.40000000e-02,-8.52900000e-02,1.21000000e-04
3.40100000e-02,-8.52900000e-02,1.21000000e-04
3.40200000e-02,-8.52900000e-02,1.21000000e-04
3.40300000e-02,-8.52900000e-02,1.21000000e-04
3.40400000e-02,-8.52900000e-02,1.21000000e-04
3.40500000e-02,-8.52900000e-02,1.21000000e-04
3.40600000e-02,-8.52900000e-02,1.21000000e-04
3.40700000e-02,-8.52900000e-02,1.21000000e-04
3.40800000e-02,-8.52900000e-02,1.21000000e-04
3.40900000e-02,-8.52900000e-02,1.21000000e-04
3.41000000e-02,-8.52900000e-02,1.21000000e-04
3.41100000e-02,-8.52900000e-02,1.21000000e-04
3.41200000e-02,-8.52900000e-02,1.21000000e-04
3.41300000e-02,-8.52900000e-02,1.21000000e-04
3.41400000e-02,-8.52900000e-02,1.21000000e-04
3.41500000e-02,-8.52900000e-02,1.21000000e-04
3.41600000e-02,-8.52900000e-02,1.21000000e-04
3.41700000e-02,-8.52900000e-02,1.21000000e-04
3.41800000e-02,-8.52900000e-02,1.21000000e-04
3.41900000e-02,-8.52900000e-02,1.21000000e-04
3.42000000e-02,-8.52900000e-02,1.21000000e-04
3.42100000e-02,-8.52900000e-02,1.21000000e-04
3.42200000e-02,-8.52900000e-02,1.21000000e-04
3.42300000e-02,-8.52900000e-02,1.21000000e-04
3.42400000e-02,-8.52900000e-02,1.21000000e-04
3.42500000e-02,-8.52900000e-02,1.21000000e-04
3.42600000e-02,-8.52900000e-02,1.21000000e-04
